Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR179C,YDL030W,1,-0.19289556,1.0,0.001349527621641755,0.0
YBR055C,YLR147C,1,-0.37686822,1.0,0.00269905524328351,0.0
YLR015W,YML005W,0,-0.5565269,0.6666666865348816,0.00269905524328351,0.0001349527738057077
YML094W,YNL039W,0,-0.66482794,0.5,0.00269905524328351,0.0002699055476114154
YNL149C,YER030W,0,-0.7304304,0.4000000059604645,0.00269905524328351,0.0004048582923132926
YCL031C,YJR089W,0,-0.75977194,0.3333333432674408,0.00269905524328351,0.0005398110952228308
YBR058C,YJL073W,0,-0.7923466,0.2857142984867096,0.00269905524328351,0.0006747638108208776
YBR055C,YLR438C-A,1,-0.8239107,0.375,0.004048583097755909,0.0006747638108208776
YOR037W,YDL065C,0,-0.87191796,0.3333333432674408,0.004048583097755909,0.0008097165846265852
YLR147C,YER112W,1,-0.9051467,0.4000000059604645,0.00539811048656702,0.0008097165846265852
YMR036C,YBL021C,0,-0.97882974,0.3636363744735718,0.00539811048656702,0.0009446693584322929
YDR228C,YLR438C-A,1,-0.9930943,0.4166666567325592,0.006747638341039419,0.0009446693584322929
YMR036C,YML094W,0,-1.0065861,0.38461539149284363,0.006747638341039419,0.0010796221904456615
YKL173W,YOL149W,1,-1.0195329,0.4285714328289032,0.008097166195511818,0.0010796221904456615
YOR179C,YBR055C,1,-1.0297887,0.46666666865348816,0.00944669358432293,0.0010796221904456615
YNR011C,YOL072W,1,-1.081531,0.5,0.01079622097313404,0.0010796221904456615
YKL173W,YDL030W,1,-1.094101,0.529411792755127,0.012145749293267727,0.0010796221904456615
YDL006W,YOR211C,0,-1.1295238,0.5,0.012145749293267727,0.0012145749060437083
YDR228C,YOL072W,1,-1.1614031,0.5263158082962036,0.013495276682078838,0.0012145749060437083
YCL055W,YLR403W,0,-1.1626312,0.5,0.013495276682078838,0.001349527621641755
YJR022W,YLR147C,1,-1.1778685,0.523809552192688,0.01484480407088995,0.001349527621641755
YBR055C,YJR022W,1,-1.1830676,0.5454545617103577,0.016194332391023636,0.001349527621641755
YAL041W,YJL041W,0,-1.1844819,0.52173912525177,0.016194332391023636,0.0014844804536551237
YGR009C,YJR075W,0,-1.2251744,0.5,0.016194332391023636,0.0016194331692531705
YDL043C,YKL173W,1,-1.2341752,0.5199999809265137,0.017543859779834747,0.0016194331692531705
YBR055C,YDR088C,1,-1.2581915,0.5384615659713745,0.01889338716864586,0.0016194331692531705
YGL128C,YGR063C,1,-1.2771167,0.5555555820465088,0.02024291455745697,0.0016194331692531705
YJR022W,YOL149W,1,-1.300952,0.5714285969734192,0.02159244194626808,0.0016194331692531705
YGL136C,YOR211C,0,-1.3019899,0.5517241358757019,0.02159244194626808,0.001754386001266539
YKL173W,YER112W,1,-1.3068945,0.5666666626930237,0.022941971197724342,0.001754386001266539
YOL100W,YOR332W,0,-1.3494606,0.5483871102333069,0.022941971197724342,0.0018893387168645859
YNL206C,YBR058C,0,-1.350754,0.53125,0.022941971197724342,0.0020242915488779545
YML115C,YJR089W,0,-1.3512186,0.5151515007019043,0.022941971197724342,0.002159244380891323
YKR014C,YMR289W,0,-1.3694046,0.5,0.022941971197724342,0.002294196980074048
