GO Term,AUC,Average Precision
GO:0000054,0.7503030394514402,0.19387453631921248
GO:0000278,0.7325787277282004,0.17848946563222193
GO:0000747,0.4230411948671787,0.09472807347523644
GO:0001403,0.5557659942600311,0.11486509216554237
GO:0006260,0.7841894496926894,0.20941342610796643
GO:0006281,0.7150209997670768,0.1649457224512642
GO:0006310,0.8040687379070265,0.22405328479762748
GO:0006325,0.6841716368120396,0.16546571802551097
GO:0006352,0.6507781420330825,0.14847620093223582
GO:0006353,0.9090909090909091,0.22907976128838278
GO:0006360,0.7118308086816052,0.17529555963860316
GO:0006364,0.8806567281221823,0.26995351824028924
GO:0006366,0.663082453821119,0.14921401734988798
GO:0006383,0.5986940430027882,0.140644171081987
GO:0006397,0.7247642638726003,0.18337611029654932
GO:0006401,0.7300415287922313,0.19343133925349562
GO:0006413,0.6911795659837398,0.1793080761659244
GO:0006414,0.5959595974647638,0.15527902182304498
GO:0006418,0.7359693869222681,0.16264529443987005
GO:0006457,0.6579984782014231,0.1688924072101576
GO:0006468,0.5832364779194558,0.11532752733720006
GO:0006470,0.7151515236858166,0.18483294212456905
GO:0006486,0.7632262752268549,0.21080736688432847
GO:0006629,0.6051151824214771,0.13159323038364
GO:0006811,0.655983818288575,0.1418915922533382
GO:0006865,0.5992486853706689,0.12742036200505644
GO:0006869,0.3519248611160687,0.09575064729463745
GO:0006873,0.6319885635434879,0.14247563329406032
GO:0006887,0.6784168348296896,0.19812134143723037
GO:0006897,0.6716161622635585,0.16222176156389764
GO:0006970,0.6108421878230692,0.16082578728342867
GO:0006979,0.677468347121939,0.1582346898379093
GO:0007005,0.7645367954544527,0.20438558215665006
GO:0007010,0.6985321820792108,0.16883830912682143
GO:0007031,0.5300000045787204,0.11529650620438836
GO:0007033,0.5278334440187716,0.10621392590142947
GO:0007059,0.7699054522597982,0.20186365726921293
GO:0007124,0.41366326235590767,0.09438218479424645
GO:0008033,0.8356414371353998,0.23719548092217213
GO:0008380,0.7228908604804181,0.18756005157266506
GO:0008643,0.5981066887536325,0.1283306179214115
GO:0009408,0.3914141467574871,0.1078977667246804
GO:0009451,0.8340272720901994,0.2331109443787824
GO:0016197,0.6725028138984033,0.17763975599799495
GO:0032196,0.8638038155248241,0.2607518023435365
GO:0032543,0.9546794365575195,0.3084670232251437
GO:0042273,0.9511237374344614,0.30383456841562734
GO:0042274,0.9171120469425812,0.2820834239255843
GO:0045333,0.7170158438596197,0.22009682063957467
GO:0051321,0.654213091334381,0.17014419947632334
GO:0051603,0.7632473638279216,0.20673396385393358
GO:0051726,0.6937989446572215,0.15537624423763918
