GO Term,AUC,Average Precision
GO:0000054,0.6789486697735557,0.17965583879779232
GO:0000278,0.6744694320840592,0.181847912682051
GO:0000747,0.6792491195309717,0.18040199686248193
GO:0001403,0.6794590798250548,0.180025404015048
GO:0002181,0.622727257758379,0.16649554927240717
GO:0003677,0.6558222404873972,0.1917103917720643
GO:0003682,0.6796149401993554,0.17995804084769704
GO:0003700,0.6771728722194887,0.18146073183078656
GO:0003735,0.6747252212651074,0.1815215836126696
GO:0004386,0.6789785110112385,0.18061434565823187
GO:0004518,0.6783685007864418,0.18076507346603005
GO:0005085,0.6795996001895193,0.18027044673061557
GO:0005576,0.6798875536980975,0.17991049943525683
GO:0005618,0.6790533735515465,0.1802950484962626
GO:0005694,0.6692205709723374,0.18483894306014884
GO:0005730,0.6735354779955338,0.181120048310269
GO:0005740,0.6718285123056055,0.18379280652783134
GO:0005773,0.6750820901021362,0.18145643779296766
GO:0005777,0.6793334852298193,0.17992270723120732
GO:0005783,0.6662138266819105,0.18498202052509244
GO:0005794,0.6735909970067442,0.18159853477369656
GO:0005840,0.6724073196373541,0.1845181859406558
GO:0005886,0.6723316977576522,0.18545546396008947
GO:0005933,0.678857572451816,0.18130401777001945
GO:0005938,0.679118231228595,0.1803944966278293
GO:0006260,0.6774652892479949,0.18026360967619853
GO:0006281,0.6739685756492174,0.1820576866783879
GO:0006310,0.6785453728733966,0.18062193928523498
GO:0006325,0.6792815975856396,0.1803846514672041
GO:0006352,0.6798875536980975,0.17991049943525683
GO:0006353,0.6778920798524716,0.1793502049446575
GO:0006360,0.6786080288832838,0.1801596022614024
GO:0006364,0.67498608886078,0.18204737982831218
GO:0006366,0.6742365884579697,0.18410358815369282
GO:0006383,0.6798875536980975,0.17991049943525683
GO:0006397,0.6774994142382004,0.1800223245180466
GO:0006401,0.6795515298450535,0.18033285112949934
GO:0006413,0.6798875536980975,0.17991049943525683
GO:0006414,0.6787976407163314,0.17961053812837266
GO:0006418,0.6789576100594631,0.17986803748013208
GO:0006457,0.6798875536980975,0.17991049943525683
GO:0006468,0.6774456349201924,0.18067235832796855
GO:0006470,0.6797480408440537,0.17987144778289177
GO:0006486,0.6798875536980975,0.17991049943525683
GO:0006629,0.6744479172501491,0.18221188517185774
GO:0006811,0.6767290538461794,0.18148206048255616
GO:0006865,0.6798875536980975,0.17991049943525683
GO:0006869,0.6798262804293694,0.17988973929180452
GO:0006873,0.6800084312023722,0.18031141489405525
GO:0006887,0.6792406659400916,0.1799135313596238
GO:0006897,0.6799131037163104,0.18009058569710362
GO:0006970,0.6799964749300852,0.18009058569710362
GO:0006979,0.6798875536980975,0.17991049943525683
GO:0007005,0.6769734653236175,0.18105961330167272
GO:0007010,0.6759956351945346,0.18155839386785572
GO:0007031,0.6793695809694159,0.17993307316133209
GO:0007033,0.6800300776900258,0.18009058569710362
GO:0007059,0.6765160487133333,0.1812324745424769
GO:0007124,0.6798725245737535,0.18014698960361156
GO:0008033,0.6798875536980975,0.17991049943525683
GO:0008168,0.6792538581016283,0.17999384870922022
GO:0008233,0.677753840114191,0.18109904683516784
GO:0008289,0.6794365673177262,0.17993411661887712
GO:0008380,0.6780610675998138,0.18056353067877617
GO:0008643,0.6798262804293694,0.17988973929180452
GO:0009408,0.6782828303569025,0.17948941126691573
GO:0009451,0.6750406605113637,0.18183664745769718
GO:0016197,0.680100990332086,0.18010652271424069
GO:0016301,0.6773727040699027,0.18101636456359516
GO:0016491,0.6726913849385138,0.18218580300835047
GO:0016757,0.6788924137681871,0.18065258585526184
GO:0016779,0.6789072865262966,0.18028862445801497
GO:0016791,0.6785472765632545,0.17991212188723413
GO:0016798,0.6798875536980975,0.17991049943525683
GO:0016829,0.6798875536980975,0.17991049943525683
GO:0016853,0.6798875536980975,0.17991049943525683
GO:0016874,0.6767137000056894,0.1806489099372517
GO:0019843,0.6799309279385993,0.18010652271424069
GO:0022857,0.6713910578050206,0.18276917272128843
GO:0030427,0.6780122804143043,0.18138822793554177
GO:0030674,0.6797568029494089,0.17998292055522855
GO:0031410,0.6766017116275616,0.18147952193360437
GO:0032196,0.6797591853900178,0.18068061424317686
GO:0032543,0.677844685608828,0.18006384128264405
GO:0042273,0.6799804000962758,0.18009058569710362
GO:0042274,0.6791689696711573,0.180215602891689
GO:0042393,0.6776066611647945,0.1793169571143208
GO:0045333,0.6782188643283443,0.180807708629153
GO:0051082,0.6785296170738611,0.18006575471365993
GO:0051321,0.6734386068869551,0.1810826864229007
GO:0051603,0.6732916005382483,0.18173325996236367
GO:0051726,0.6772321060239337,0.1814470518048514
