GO Term,AUC,Average Precision
GO:0000054,0.6789486697735557,0.17965583879779232
GO:0000278,0.6728914909856182,0.18306935135749253
GO:0000747,0.6791339338739001,0.18065665590627628
GO:0001403,0.6799492494284747,0.18009058569710362
GO:0002181,0.622727257758379,0.16649554927240717
GO:0003677,0.6588355677507299,0.18927604356611316
GO:0003682,0.6798875536980975,0.17991049943525683
GO:0003700,0.6783525028646161,0.1810105055665428
GO:0003735,0.6752320834784663,0.18024961789358745
GO:0004386,0.6798875536980975,0.17991049943525683
GO:0004518,0.6790554574950577,0.18034717826003377
GO:0005085,0.6792381685779303,0.17972678778982581
GO:0005576,0.6795911748151887,0.1803445901383053
GO:0005618,0.6796195720817195,0.17995875430852173
GO:0005694,0.6733495824396801,0.18419320328601382
GO:0005730,0.6712516540079219,0.18187393769350918
GO:0005740,0.6709516203791241,0.1828488997410644
GO:0005773,0.6754477459180688,0.1826591209003871
GO:0005777,0.6798875536980975,0.17991049943525683
GO:0005783,0.660092642645902,0.1879960478273305
GO:0005794,0.6766163933269087,0.18103691449625925
GO:0005840,0.6697030488078863,0.18355830903080378
GO:0005886,0.6693160779019818,0.18462121189114722
GO:0005933,0.6772032744998684,0.1814329550083388
GO:0005938,0.679322308849755,0.18014220923930407
GO:0006260,0.6777931543230291,0.18077177457172763
GO:0006281,0.6745175507909946,0.18279736240546812
GO:0006310,0.6773088780192827,0.1815395695512945
GO:0006325,0.6754389344988687,0.18056687508184802
GO:0006352,0.6794991411528,0.18019802089645104
GO:0006353,0.6778920798524716,0.1793502049446575
GO:0006360,0.6798875536980975,0.17991049943525683
GO:0006364,0.6768251518516019,0.18132135872204194
GO:0006366,0.6696650682900165,0.18312540796399115
GO:0006383,0.6788086641227551,0.17993881675871937
GO:0006397,0.6775153281778225,0.18197744457626885
GO:0006401,0.6795008631597104,0.18021152323281223
GO:0006413,0.6800448810680536,0.18009058569710362
GO:0006414,0.6787976407163314,0.17961053812837266
GO:0006418,0.679620093183796,0.17983694379764095
GO:0006457,0.6790354314799717,0.18045208205214955
GO:0006468,0.6763758639001118,0.1804605062908747
GO:0006470,0.6797480408440537,0.17987144778289177
GO:0006486,0.6791242581551302,0.18054711149700664
GO:0006629,0.6710727976933386,0.18333993429487402
GO:0006811,0.6746776917833327,0.18169493061710487
GO:0006865,0.6800305317813763,0.18009058569710362
GO:0006869,0.6800431203898101,0.18008917554587406
GO:0006873,0.6794847299054858,0.18029292339967057
GO:0006887,0.6793056031144118,0.17991985220258885
GO:0006897,0.6795166716362583,0.17994409083981405
GO:0006970,0.6796407293090915,0.1801046834730289
GO:0006979,0.6795927354636475,0.18010209701887586
GO:0007005,0.6763140125126705,0.18071268271654845
GO:0007010,0.6757381397203902,0.18140375702557238
GO:0007031,0.6796263916683141,0.17983609152774227
GO:0007033,0.6798875536980975,0.17991049943525683
GO:0007059,0.6778145853959723,0.18043435476517136
GO:0007124,0.679706775715744,0.1801131591959433
GO:0008033,0.6798875536980975,0.17991049943525683
GO:0008168,0.6797097644301194,0.18012861007790673
GO:0008233,0.6751183502586368,0.1808538675457239
GO:0008289,0.679562082247671,0.1799502723332156
GO:0008380,0.6768216002307493,0.18050819904153997
GO:0008643,0.6798262804293694,0.17988973929180452
GO:0009408,0.6782828303569025,0.17948941126691573
GO:0009451,0.6761379706641575,0.18136506972191008
GO:0016197,0.6796263916683141,0.17983609152774227
GO:0016301,0.6789048454553122,0.1805819719420238
GO:0016491,0.66930005038863,0.1834474949572574
GO:0016757,0.6770429318426812,0.18054696415635674
GO:0016779,0.6791162413508335,0.180321416541934
GO:0016791,0.6796658000841377,0.17996619939194483
GO:0016798,0.6791511857514693,0.18016043445535682
GO:0016829,0.6800503958486529,0.18034065832400864
GO:0016853,0.6785917301150886,0.1800711985393004
GO:0016874,0.678887958081238,0.18054277294535528
GO:0019843,0.6796263916683141,0.17983609152774227
GO:0022857,0.6708854744704652,0.18433567886054517
GO:0030427,0.675820253991977,0.18065859462591735
GO:0030674,0.6798875536980975,0.17991049943525683
GO:0031410,0.6767375891449099,0.18203249463371254
GO:0032196,0.6796893887471366,0.181289000202309
GO:0032543,0.6798875536980975,0.17991049943525683
GO:0042273,0.6798875536980975,0.17991049943525683
GO:0042274,0.679563584108329,0.1802055754817345
GO:0042393,0.6776066611647945,0.1793169571143208
GO:0045333,0.6795481760518159,0.18018809422918342
GO:0051082,0.6798875536980975,0.17991049943525683
GO:0051321,0.6745794235997071,0.1829214087101546
GO:0051603,0.672430978688639,0.18190126633915035
GO:0051726,0.6745908190540927,0.1811509829204191
