,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YFL055W YPR187W,0.0,3_3,2.0296082358321636e-17,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOR031W YAL067C,0.0,3_3,2.213456042201995e-16,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YKR081C YMR165C,0.0,3_3,2.488323395193038e-16,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YHR139C YDL115C,0.0,3_3,1.2332958530700223e-15,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YJR035W YJL208C,0.0,3_3,1.4248695065087642e-15,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YHL022C YKR050W,0.0,3_3,4.77328137953037e-15,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YOR202W YNL202W,0.0,3_3,6.395182608031746e-15,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YNL101W YMR242C,0.0,3_3,7.922856503348764e-15,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YCL037C YGR141W,0.0,3_3,8.554143382673816e-15,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YDL153C YPR056W,0.0,3_3,1.1315205669410345e-14,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YGL194C YNL182C,0.0,3_3,1.7800978451150938e-14,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YPL212C YOL040C,0.0,3_3,1.9523309835109415e-14,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YPR187W YER162C,0.0,3_3,3.149218353541011e-14,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
