,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR060C YBR072W,0.0,1_1,9.542957191060389e-20,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YBR214W YML026C,0.0,1_1,1.211383130370093e-19,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YPL198W YHR203C,0.0,1_1,3.922449364189771e-19,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YBR001C YDR450W,0.0,1_1,1.0387639006670478e-17,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YDL084W YBL101C,0.0,1_1,2.7553723693831273e-17,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDR283C YDL208W,0.0,1_1,3.8428479271630756e-16,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBR214W YLL045C,0.0,1_1,3.8643398000128774e-16,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YBR214W YDL060W,0.0,1_1,4.2752323063523863e-16,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YML088W YML063W,0.0,1_1,7.901422440497613e-16,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YBR001C YJL177W,0.0,1_1,9.01761651800532e-16,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YFL030W YBL039C,0.0,1_1,9.326857659136024e-16,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YBR180W YGR253C,0.0,1_1,1.5052089933690585e-15,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YIR028W YDR365C,0.0,1_1,1.6311612044389969e-15,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YBR101C YMR017W,0.0,1_1,2.2745909363376497e-15,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YNL292W YBR280C,0.0,1_1,2.3979877548848403e-15,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YOR116C YNL112W,0.0,1_1,2.5930211143966424e-15,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YAL023C YBR276C,0.0,1_1,4.2688622480121195e-15,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YBR123C YDR365C,0.0,1_1,4.710226552870865e-15,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YJR043C YPR026W,0.0,1_1,6.060568171449565e-15,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
