Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR17,YDR02,0,-0.10854637,0.0,0.0,26564.0,1.0,0.999962329864502,0.0,1.0,0.0,0.999962329864502
YLR17,YLR09,0,-0.10854637,0.0,0.0,26563.0,2.0,0.9999247193336487,0.0,1.0,0.0,0.9999247193336487
YLR17,YNL02,0,-0.10854637,0.0,0.0,26562.0,3.0,0.9998870491981506,0.0,1.0,0.0,0.9998870491981506
YLR17,YHR08,0,-0.10854637,0.0,0.0,26561.0,4.0,0.9998494386672974,0.0,1.0,0.0,0.9998494386672974
YLR17,YMR01,0,-0.10854637,0.0,0.0,26560.0,5.0,0.9998117685317993,0.0,1.0,0.0,0.9998117685317993
YLR17,YPR10,0,-0.10854637,0.0,0.0,26559.0,6.0,0.999774158000946,0.0,1.0,0.0,0.999774158000946
YLR17,YOR02,0,-0.10854637,0.0,0.0,26558.0,7.0,0.999736487865448,0.0,1.0,0.0,0.999736487865448
YLR17,YJR06,0,-0.10854637,0.0,0.0,26557.0,8.0,0.9996988773345947,0.0,1.0,0.0,0.9996988773345947
YLR17,YFL02,0,-0.10854637,0.0,0.0,26556.0,9.0,0.9996612071990967,0.0,1.0,0.0,0.9996612071990967
YLR17,YBR18,0,-0.10854637,0.0,0.0,26555.0,10.0,0.9996235370635986,0.0,1.0,0.0,0.9996235370635986
YLR17,YHR17,0,-0.10854637,0.0,0.0,26554.0,11.0,0.9995859265327454,0.0,1.0,0.0,0.9995859265327454
YLR17,YGR28,0,-0.10854637,0.0,0.0,26553.0,12.0,0.9995482563972473,0.0,1.0,0.0,0.9995482563972473
YLR17,YOR03,0,-0.10854637,0.0,0.0,26552.0,13.0,0.999510645866394,0.0,1.0,0.0,0.999510645866394
YLR17,YNL31,0,-0.10854637,0.0,0.0,26551.0,14.0,0.999472975730896,0.0,1.0,0.0,0.999472975730896
YLR17,YDR25,0,-0.10854637,0.0,0.0,26550.0,15.0,0.9994353652000427,0.0,1.0,0.0,0.9994353652000427
YLR17,YOL02,0,-0.10854637,0.0,0.0,26549.0,16.0,0.9993976950645447,0.0,1.0,0.0,0.9993976950645447
YLR17,YFR03,0,-0.10854637,0.0,0.0,26548.0,17.0,0.9993600845336914,0.0,1.0,0.0,0.9993600845336914
YLR17,YER04,0,-0.10854637,0.0,0.0,26547.0,18.0,0.9993224143981934,0.0,1.0,0.0,0.9993224143981934
YLR17,YJR12,0,-0.10854637,0.0,0.0,26546.0,19.0,0.9992847442626953,0.0,1.0,0.0,0.9992847442626953
YLR17,YEL00,0,-0.10854637,0.0,0.0,26545.0,20.0,0.999247133731842,0.0,1.0,0.0,0.999247133731842
YLR17,YOR35,0,-0.10854637,0.0,0.0,26544.0,21.0,0.999209463596344,0.0,1.0,0.0,0.999209463596344
YLR17,YJR14,0,-0.10854637,0.0,0.0,26543.0,22.0,0.9991718530654907,0.0,1.0,0.0,0.9991718530654907
YLR17,YKL04,0,-0.10854637,0.0,0.0,26542.0,23.0,0.9991341829299927,0.0,1.0,0.0,0.9991341829299927
YLR17,YIL10,0,-0.10854637,0.0,0.0,26541.0,24.0,0.9990965723991394,0.0,1.0,0.0,0.9990965723991394
YLR17,YOR14,0,-0.10854637,0.0,0.0,26540.0,25.0,0.9990589022636414,0.0,1.0,0.0,0.9990589022636414
YLR17,YDL17,0,-0.10854637,0.0,0.0,26539.0,26.0,0.9990212917327881,0.0,1.0,0.0,0.9990212917327881
YLR17,YHL00,0,-0.10854637,0.0,0.0,26538.0,27.0,0.99898362159729,0.0,1.0,0.0,0.99898362159729
YLR17,YIL03,0,-0.10854637,0.0,0.0,26537.0,28.0,0.9989460110664368,0.0,1.0,0.0,0.9989460110664368
YLR17,YHR20,0,-0.10854637,0.0,0.0,26536.0,29.0,0.9989083409309387,0.0,1.0,0.0,0.9989083409309387
YLR17,YGL07,0,-0.10854637,0.0,0.0,26535.0,30.0,0.9988706707954407,0.0,1.0,0.0,0.9988706707954407
YLR17,YGR24,0,-0.10854637,0.0,0.0,26534.0,31.0,0.9988330602645874,0.0,1.0,0.0,0.9988330602645874
YLR17,YBR04,0,-0.10854637,0.0,0.0,26533.0,32.0,0.9987953901290894,0.0,1.0,0.0,0.9987953901290894
YLR17,YNL06,0,-0.10854637,0.0,0.0,26532.0,33.0,0.9987577795982361,0.0,1.0,0.0,0.9987577795982361
