Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL11,YNL31,0,0.048073933,0.0,0.0,35639.0,1.0,0.9999719262123108,0.0,1.0,0.0,0.9999719262123108
YDL11,YOR04,0,0.048073933,0.0,0.0,35638.0,2.0,0.9999439120292664,0.0,1.0,0.0,0.9999439120292664
YDL11,YLR42,0,0.048073933,0.0,0.0,35637.0,3.0,0.9999158382415771,0.0,1.0,0.0,0.9999158382415771
YDL11,YJL14,0,0.048073933,0.0,0.0,35636.0,4.0,0.9998877644538879,0.0,1.0,0.0,0.9998877644538879
YDL11,YHR17,0,0.048073933,0.0,0.0,35635.0,5.0,0.9998596906661987,0.0,1.0,0.0,0.9998596906661987
YDL11,YLR12,0,0.048073933,0.0,0.0,35634.0,6.0,0.9998316764831543,0.0,1.0,0.0,0.9998316764831543
YDL11,YOR36,0,0.048073933,0.0,0.0,35633.0,7.0,0.9998036026954651,0.0,1.0,0.0,0.9998036026954651
YDL11,YFR02,0,0.048073933,0.0,0.0,35632.0,8.0,0.9997755289077759,0.0,1.0,0.0,0.9997755289077759
YDL11,YML03,0,0.048073933,0.0,0.0,35631.0,9.0,0.9997474551200867,0.0,1.0,0.0,0.9997474551200867
YDL11,YMR27,0,0.048073933,0.0,0.0,35630.0,10.0,0.9997194409370422,0.0,1.0,0.0,0.9997194409370422
YDL11,YKR02,0,0.048073933,0.0,0.0,35629.0,11.0,0.999691367149353,0.0,1.0,0.0,0.999691367149353
YDL11,YDR13,0,0.048073933,0.0,0.0,35628.0,12.0,0.9996632933616638,0.0,1.0,0.0,0.9996632933616638
YDL11,YGL04,0,0.048073933,0.0,0.0,35627.0,13.0,0.9996352195739746,0.0,1.0,0.0,0.9996352195739746
YDL11,YJL08,0,0.048073933,0.0,0.0,35626.0,14.0,0.9996072053909302,0.0,1.0,0.0,0.9996072053909302
YDL11,YDR30,0,0.048073933,0.0,0.0,35625.0,15.0,0.999579131603241,0.0,1.0,0.0,0.999579131603241
YDL11,YLR18,0,0.048073933,0.0,0.0,35624.0,16.0,0.9995510578155518,0.0,1.0,0.0,0.9995510578155518
YDL11,YBL00,0,0.048073933,0.0,0.0,35623.0,17.0,0.9995229840278625,0.0,1.0,0.0,0.9995229840278625
YDL11,YJR09,0,0.048073933,0.0,0.0,35622.0,18.0,0.9994949698448181,0.0,1.0,0.0,0.9994949698448181
YDL11,YOR23,0,0.048073933,0.0,0.0,35621.0,19.0,0.9994668960571289,0.0,1.0,0.0,0.9994668960571289
YDL11,YML08,0,0.048073933,0.0,0.0,35620.0,20.0,0.9994388222694397,0.0,1.0,0.0,0.9994388222694397
YDL11,YLR14,0,0.048073933,0.0,0.0,35619.0,21.0,0.9994107484817505,0.0,1.0,0.0,0.9994107484817505
YDL11,YOR32,0,0.048073933,0.0,0.0,35618.0,22.0,0.999382734298706,0.0,1.0,0.0,0.999382734298706
YDL11,YJR09,0,0.048073933,0.0,0.0,35617.0,23.0,0.9993546605110168,0.0,1.0,0.0,0.9993546605110168
YDL11,YER14,0,0.048073933,0.0,0.0,35616.0,24.0,0.9993265867233276,0.0,1.0,0.0,0.9993265867233276
YDL11,YBR19,0,0.048073933,0.0,0.0,35615.0,25.0,0.9992985129356384,0.0,1.0,0.0,0.9992985129356384
YDL11,YDR36,0,0.048073933,0.0,0.0,35614.0,26.0,0.999270498752594,0.0,1.0,0.0,0.999270498752594
YDL11,YHR05,0,0.048073933,0.0,0.0,35613.0,27.0,0.9992424249649048,0.0,1.0,0.0,0.9992424249649048
YDL11,YGL04,0,0.048073933,0.0,0.0,35612.0,28.0,0.9992143511772156,0.0,1.0,0.0,0.9992143511772156
YDL11,YIL02,0,0.048073933,0.0,0.0,35611.0,29.0,0.9991863369941711,0.0,1.0,0.0,0.9991863369941711
YDL11,YDR12,0,0.048073933,0.0,0.0,35610.0,30.0,0.9991582632064819,0.0,1.0,0.0,0.9991582632064819
YDL11,YGR06,0,0.048073933,0.0,0.0,35609.0,31.0,0.9991301894187927,0.0,1.0,0.0,0.9991301894187927
YDL11,YOL13,0,0.048073933,0.0,0.0,35608.0,32.0,0.9991021156311035,0.0,1.0,0.0,0.9991021156311035
