Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR34,YBR07,0,-0.04545188,0.0,0.0,494.0,1.0,0.9979798197746277,0.0,1.0,0.0,0.9979798197746277
YLR34,YOL03,0,-0.04545188,0.0,0.0,493.0,2.0,0.9959595799446106,0.0,1.0,0.0,0.9959595799446106
YLR34,YOL13,0,-0.04545188,0.0,0.0,492.0,3.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YLR34,YDR05,0,-0.04545188,0.0,0.0,491.0,4.0,0.991919219493866,0.0,1.0,0.0,0.991919219493866
YLR34,YMR21,0,-0.04545188,0.0,0.0,490.0,5.0,0.9898989796638489,0.0,1.0,0.0,0.9898989796638489
YLR34,YJR00,0,-0.04545188,0.0,0.0,489.0,6.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YLR34,YCL04,0,-0.04545188,0.0,0.0,488.0,7.0,0.9858585596084595,0.0,1.0,0.0,0.9858585596084595
YLR34,YDR52,0,-0.04545188,0.0,0.0,487.0,8.0,0.9838383793830872,0.0,1.0,0.0,0.9838383793830872
YLR34,YMR30,0,-0.04545188,0.0,0.0,486.0,9.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YBR07,YOL03,0,-0.04545188,0.0,0.0,485.0,10.0,0.9797979593276978,0.0,1.0,0.0,0.9797979593276978
YBR07,YOL13,0,-0.04545188,0.0,0.0,484.0,11.0,0.9777777791023254,0.0,1.0,0.0,0.9777777791023254
YBR07,YDR05,0,-0.04545188,0.0,0.0,483.0,12.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YBR07,YMR21,0,-0.04545188,0.0,0.0,482.0,13.0,0.973737359046936,0.0,1.0,0.0,0.973737359046936
YBR07,YJR00,0,-0.04545188,0.0,0.0,481.0,14.0,0.9717171788215637,0.0,1.0,0.0,0.9717171788215637
YBR07,YCL04,0,-0.04545188,0.0,0.0,480.0,15.0,0.9696969985961914,0.0,1.0,0.0,0.9696969985961914
YBR07,YDR52,0,-0.04545188,0.0,0.0,479.0,16.0,0.9676767587661743,0.0,1.0,0.0,0.9676767587661743
YBR07,YMR30,0,-0.04545188,0.0,0.0,478.0,17.0,0.965656578540802,0.0,1.0,0.0,0.965656578540802
YOL03,YOL13,0,-0.04545188,0.0,0.0,477.0,18.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YOL03,YDR05,0,-0.04545188,0.0,0.0,476.0,19.0,0.9616161584854126,0.0,1.0,0.0,0.9616161584854126
YOL03,YMR21,0,-0.04545188,0.0,0.0,475.0,20.0,0.9595959782600403,0.0,1.0,0.0,0.9595959782600403
YOL03,YJR00,0,-0.04545188,0.0,0.0,474.0,21.0,0.9575757384300232,0.0,1.0,0.0,0.9575757384300232
YOL03,YCL04,0,-0.04545188,0.0,0.0,473.0,22.0,0.9555555582046509,0.0,1.0,0.0,0.9555555582046509
YOL03,YDR52,0,-0.04545188,0.0,0.0,472.0,23.0,0.9535353779792786,0.0,1.0,0.0,0.9535353779792786
YOL03,YMR30,0,-0.04545188,0.0,0.0,471.0,24.0,0.9515151381492615,0.0,1.0,0.0,0.9515151381492615
