Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YMR21,YML04,0,-0.027485266,0.0,0.0,36530.0,1.0,0.9999726414680481,0.0,1.0,0.0,0.9999726414680481
YMR21,YIL10,0,-0.027485266,0.0,0.0,36529.0,2.0,0.9999452233314514,0.0,1.0,0.0,0.9999452233314514
YMR21,YBL07,0,-0.027485266,0.0,0.0,36528.0,3.0,0.9999178647994995,0.0,1.0,0.0,0.9999178647994995
YMR21,YJR04,0,-0.027485266,0.0,0.0,36527.0,4.0,0.9998905062675476,0.0,1.0,0.0,0.9998905062675476
YMR21,YLL02,0,-0.027485266,0.0,0.0,36526.0,5.0,0.9998631477355957,0.0,1.0,0.0,0.9998631477355957
YMR21,YNL15,0,-0.027485266,0.0,0.0,36525.0,6.0,0.999835729598999,0.0,1.0,0.0,0.999835729598999
YMR21,YNL15,0,-0.027485266,0.0,0.0,36524.0,7.0,0.9998083710670471,0.0,1.0,0.0,0.9998083710670471
YMR21,YOR14,0,-0.027485266,0.0,0.0,36523.0,8.0,0.9997810125350952,0.0,1.0,0.0,0.9997810125350952
YMR21,YCL04,0,-0.027485266,0.0,0.0,36522.0,9.0,0.9997536540031433,0.0,1.0,0.0,0.9997536540031433
YMR21,YMR20,0,-0.027485266,0.0,0.0,36521.0,10.0,0.9997262358665466,0.0,1.0,0.0,0.9997262358665466
YMR21,YER10,0,-0.027485266,0.0,0.0,36520.0,11.0,0.9996988773345947,0.0,1.0,0.0,0.9996988773345947
YMR21,YDL22,0,-0.027485266,0.0,0.0,36519.0,12.0,0.9996715188026428,0.0,1.0,0.0,0.9996715188026428
YMR21,YOR23,0,-0.027485266,0.0,0.0,36518.0,13.0,0.9996441602706909,0.0,1.0,0.0,0.9996441602706909
YMR21,YDR18,0,-0.027485266,0.0,0.0,36517.0,14.0,0.9996167421340942,0.0,1.0,0.0,0.9996167421340942
YMR21,YML09,0,-0.027485266,0.0,0.0,36516.0,15.0,0.9995893836021423,0.0,1.0,0.0,0.9995893836021423
YMR21,YJL07,0,-0.027485266,0.0,0.0,36515.0,16.0,0.9995620250701904,0.0,1.0,0.0,0.9995620250701904
YMR21,YNL06,0,-0.027485266,0.0,0.0,36514.0,17.0,0.9995346665382385,0.0,1.0,0.0,0.9995346665382385
YMR21,YLR21,0,-0.027485266,0.0,0.0,36513.0,18.0,0.9995072484016418,0.0,1.0,0.0,0.9995072484016418
YMR21,YJR03,0,-0.027485266,0.0,0.0,36512.0,19.0,0.9994798898696899,0.0,1.0,0.0,0.9994798898696899
YMR21,YJL11,0,-0.027485266,0.0,0.0,36511.0,20.0,0.999452531337738,0.0,1.0,0.0,0.999452531337738
YMR21,YLR25,0,-0.027485266,0.0,0.0,36510.0,21.0,0.9994251728057861,0.0,1.0,0.0,0.9994251728057861
YMR21,YHR07,0,-0.027485266,0.0,0.0,36509.0,22.0,0.9993977546691895,0.0,1.0,0.0,0.9993977546691895
YMR21,YMR18,0,-0.027485266,0.0,0.0,36508.0,23.0,0.9993703961372375,0.0,1.0,0.0,0.9993703961372375
YMR21,YBR07,0,-0.027485266,0.0,0.0,36507.0,24.0,0.9993430376052856,0.0,1.0,0.0,0.9993430376052856
YMR21,YHR00,0,-0.027485266,0.0,0.0,36506.0,25.0,0.9993156790733337,0.0,1.0,0.0,0.9993156790733337
YMR21,YHR19,0,-0.027485266,0.0,0.0,36505.0,26.0,0.9992882609367371,0.0,1.0,0.0,0.9992882609367371
YMR21,YNL00,0,-0.027485266,0.0,0.0,36504.0,27.0,0.9992609024047852,0.0,1.0,0.0,0.9992609024047852
YMR21,YHR13,0,-0.027485266,0.0,0.0,36503.0,28.0,0.9992335438728333,0.0,1.0,0.0,0.9992335438728333
YMR21,YAL00,0,-0.027485266,0.0,0.0,36502.0,29.0,0.9992061257362366,0.0,1.0,0.0,0.9992061257362366
YMR21,YEL02,0,-0.027485266,0.0,0.0,36501.0,30.0,0.9991787672042847,0.0,1.0,0.0,0.9991787672042847
YMR21,YDR07,0,-0.027485266,0.0,0.0,36500.0,31.0,0.9991514086723328,0.0,1.0,0.0,0.9991514086723328
YMR21,YML02,0,-0.027485266,0.0,0.0,36499.0,32.0,0.9991240501403809,0.0,1.0,0.0,0.9991240501403809
YMR21,YDR25,0,-0.027485266,0.0,0.0,36498.0,33.0,0.9990966320037842,0.0,1.0,0.0,0.9990966320037842
YMR21,YJL03,0,-0.027485266,0.0,0.0,36497.0,34.0,0.9990692734718323,0.0,1.0,0.0,0.9990692734718323
YMR21,YHR06,0,-0.027485266,0.0,0.0,36496.0,35.0,0.9990419149398804,0.0,1.0,0.0,0.9990419149398804
YMR21,YNL31,0,-0.027485266,0.0,0.0,36495.0,36.0,0.9990145564079285,0.0,1.0,0.0,0.9990145564079285
YMR21,YDL21,0,-0.027485266,0.0,0.0,36494.0,37.0,0.9989871382713318,0.0,1.0,0.0,0.9989871382713318
YMR21,YLR39,0,-0.027485266,0.0,0.0,36493.0,38.0,0.9989597797393799,0.0,1.0,0.0,0.9989597797393799
YMR21,YLR20,0,-0.027485266,0.0,0.0,36492.0,39.0,0.998932421207428,0.0,1.0,0.0,0.998932421207428
YMR21,YIR01,0,-0.027485266,0.0,0.0,36491.0,40.0,0.9989050626754761,0.0,1.0,0.0,0.9989050626754761
YMR21,YOL02,0,-0.027485266,0.0,0.0,36490.0,41.0,0.9988776445388794,0.0,1.0,0.0,0.9988776445388794
YMR21,YDR16,0,-0.027485266,0.0,0.0,36489.0,42.0,0.9988502860069275,0.0,1.0,0.0,0.9988502860069275
YMR21,YDR21,0,-0.027485266,0.0,0.0,36488.0,43.0,0.9988229274749756,0.0,1.0,0.0,0.9988229274749756
YMR21,YEL03,0,-0.027485266,0.0,0.0,36487.0,44.0,0.9987955689430237,0.0,1.0,0.0,0.9987955689430237
YMR21,YLR36,0,-0.027485266,0.0,0.0,36486.0,45.0,0.998768150806427,0.0,1.0,0.0,0.998768150806427
