Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR35,YIL09,0,0.018476624,0.0,0.0,103982.0,1.0,0.9999904036521912,0.0,1.0,0.0,0.9999904036521912
YOR35,YPL23,0,0.018476624,0.0,0.0,103981.0,2.0,0.9999807476997375,0.0,1.0,0.0,0.9999807476997375
YOR35,YPR16,0,0.018476624,0.0,0.0,103980.0,3.0,0.9999711513519287,0.0,1.0,0.0,0.9999711513519287
YOR35,YDL02,0,0.018476624,0.0,0.0,103979.0,4.0,0.9999615550041199,0.0,1.0,0.0,0.9999615550041199
YOR35,YBR16,0,0.018476624,0.0,0.0,103978.0,5.0,0.9999518990516663,0.0,1.0,0.0,0.9999518990516663
YOR35,YHR08,0,0.018476624,0.0,0.0,103977.0,6.0,0.9999423027038574,0.0,1.0,0.0,0.9999423027038574
YOR35,YDL10,0,0.018476624,0.0,0.0,103976.0,7.0,0.9999327063560486,0.0,1.0,0.0,0.9999327063560486
YOR35,YBR13,0,0.018476624,0.0,0.0,103975.0,8.0,0.999923050403595,0.0,1.0,0.0,0.999923050403595
YOR35,YNL30,0,0.018476624,0.0,0.0,103974.0,9.0,0.9999134540557861,0.0,1.0,0.0,0.9999134540557861
YOR35,YHR20,0,0.018476624,0.0,0.0,103973.0,10.0,0.9999038577079773,0.0,1.0,0.0,0.9999038577079773
YOR35,YPL15,0,0.018476624,0.0,0.0,103972.0,11.0,0.9998942017555237,0.0,1.0,0.0,0.9998942017555237
YOR35,YOR26,0,0.018476624,0.0,0.0,103971.0,12.0,0.9998846054077148,0.0,1.0,0.0,0.9998846054077148
YOR35,YJL14,0,0.018476624,0.0,0.0,103970.0,13.0,0.999875009059906,0.0,1.0,0.0,0.999875009059906
YOR35,YPR10,0,0.018476624,0.0,0.0,103969.0,14.0,0.9998653531074524,0.0,1.0,0.0,0.9998653531074524
YOR35,YKL19,0,0.018476624,0.0,0.0,103968.0,15.0,0.9998557567596436,0.0,1.0,0.0,0.9998557567596436
YOR35,YCL02,0,0.018476624,0.0,0.0,103967.0,16.0,0.9998461008071899,0.0,1.0,0.0,0.9998461008071899
YOR35,YNL27,0,0.018476624,0.0,0.0,103966.0,17.0,0.9998365044593811,0.0,1.0,0.0,0.9998365044593811
YOR35,YOL11,0,0.018476624,0.0,0.0,103965.0,18.0,0.9998269081115723,0.0,1.0,0.0,0.9998269081115723
YOR35,YMR21,0,0.018476624,0.0,0.0,103964.0,19.0,0.9998172521591187,0.0,1.0,0.0,0.9998172521591187
YOR35,YDR47,0,0.018476624,0.0,0.0,103963.0,20.0,0.9998076558113098,0.0,1.0,0.0,0.9998076558113098
YOR35,YIL03,0,0.018476624,0.0,0.0,103962.0,21.0,0.999798059463501,0.0,1.0,0.0,0.999798059463501
YOR35,YBL10,0,0.018476624,0.0,0.0,103961.0,22.0,0.9997884035110474,0.0,1.0,0.0,0.9997884035110474
YOR35,YKL17,0,0.018476624,0.0,0.0,103960.0,23.0,0.9997788071632385,0.0,1.0,0.0,0.9997788071632385
YOR35,YHR03,0,0.018476624,0.0,0.0,103959.0,24.0,0.9997692108154297,0.0,1.0,0.0,0.9997692108154297
YOR35,YGL05,0,0.018476624,0.0,0.0,103958.0,25.0,0.9997595548629761,0.0,1.0,0.0,0.9997595548629761
YOR35,YPL15,0,0.018476624,0.0,0.0,103957.0,26.0,0.9997499585151672,0.0,1.0,0.0,0.9997499585151672
YOR35,YNL15,0,0.018476624,0.0,0.0,103956.0,27.0,0.9997403621673584,0.0,1.0,0.0,0.9997403621673584
YOR35,YFL03,0,0.018476624,0.0,0.0,103955.0,28.0,0.9997307062149048,0.0,1.0,0.0,0.9997307062149048
YOR35,YHR07,0,0.018476624,0.0,0.0,103954.0,29.0,0.999721109867096,0.0,1.0,0.0,0.999721109867096
YOR35,YBR21,0,0.018476624,0.0,0.0,103953.0,30.0,0.9997115135192871,0.0,1.0,0.0,0.9997115135192871
YOR35,YNR03,0,0.018476624,0.0,0.0,103952.0,31.0,0.9997018575668335,0.0,1.0,0.0,0.9997018575668335
YOR35,YJL09,0,0.018476624,0.0,0.0,103951.0,32.0,0.9996922612190247,0.0,1.0,0.0,0.9996922612190247
YOR35,YOR11,0,0.018476624,0.0,0.0,103950.0,33.0,0.9996826648712158,0.0,1.0,0.0,0.9996826648712158
YOR35,YDL07,0,0.018476624,0.0,0.0,103949.0,34.0,0.9996730089187622,0.0,1.0,0.0,0.9996730089187622
YOR35,YBR15,0,0.018476624,0.0,0.0,103948.0,35.0,0.9996634125709534,0.0,1.0,0.0,0.9996634125709534
YOR35,YGR26,0,0.018476624,0.0,0.0,103947.0,36.0,0.9996538162231445,0.0,1.0,0.0,0.9996538162231445
YOR35,YLL01,0,0.018476624,0.0,0.0,103946.0,37.0,0.9996441602706909,0.0,1.0,0.0,0.9996441602706909
YOR35,YDR42,0,0.018476624,0.0,0.0,103945.0,38.0,0.9996345639228821,0.0,1.0,0.0,0.9996345639228821
YOR35,YGR04,0,0.018476624,0.0,0.0,103944.0,39.0,0.9996249675750732,0.0,1.0,0.0,0.9996249675750732
YOR35,YOL04,0,0.018476624,0.0,0.0,103943.0,40.0,0.9996153116226196,0.0,1.0,0.0,0.9996153116226196
YOR35,YER12,0,0.018476624,0.0,0.0,103942.0,41.0,0.9996057152748108,0.0,1.0,0.0,0.9996057152748108
