Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL00,YMR00,0,0.08829365,0.0,0.0,62380.0,1.0,0.9999839663505554,0.0,1.0,0.0,0.9999839663505554
YNL00,YLR45,0,0.08829365,0.0,0.0,62379.0,2.0,0.9999679327011108,0.0,1.0,0.0,0.9999679327011108
YNL00,YPR13,0,0.08829365,0.0,0.0,62378.0,3.0,0.9999518990516663,0.0,1.0,0.0,0.9999518990516663
YNL00,YLR35,0,0.08829365,0.0,0.0,62377.0,4.0,0.9999358654022217,0.0,1.0,0.0,0.9999358654022217
YNL00,YBR06,0,0.08829365,0.0,0.0,62376.0,5.0,0.9999198317527771,0.0,1.0,0.0,0.9999198317527771
YNL00,YER15,0,0.08829365,0.0,0.0,62375.0,6.0,0.9999037981033325,0.0,1.0,0.0,0.9999037981033325
YNL00,YMR03,0,0.08829365,0.0,0.0,62374.0,7.0,0.9998877644538879,0.0,1.0,0.0,0.9998877644538879
YNL00,YER16,0,0.08829365,0.0,0.0,62373.0,8.0,0.9998717308044434,0.0,1.0,0.0,0.9998717308044434
YNL00,YML03,0,0.08829365,0.0,0.0,62372.0,9.0,0.9998556971549988,0.0,1.0,0.0,0.9998556971549988
YNL00,YDR16,0,0.08829365,0.0,0.0,62371.0,10.0,0.999839723110199,0.0,1.0,0.0,0.999839723110199
YNL00,YNL10,0,0.08829365,0.0,0.0,62370.0,11.0,0.9998236894607544,0.0,1.0,0.0,0.9998236894607544
YNL00,YGL20,0,0.08829365,0.0,0.0,62369.0,12.0,0.9998076558113098,0.0,1.0,0.0,0.9998076558113098
YNL00,YOL08,0,0.08829365,0.0,0.0,62368.0,13.0,0.9997916221618652,0.0,1.0,0.0,0.9997916221618652
YNL00,YGL09,0,0.08829365,0.0,0.0,62367.0,14.0,0.9997755885124207,0.0,1.0,0.0,0.9997755885124207
YNL00,YAL01,0,0.08829365,0.0,0.0,62366.0,15.0,0.9997595548629761,0.0,1.0,0.0,0.9997595548629761
YNL00,YHR21,0,0.08829365,0.0,0.0,62365.0,16.0,0.9997435212135315,0.0,1.0,0.0,0.9997435212135315
YNL00,YER06,0,0.08829365,0.0,0.0,62364.0,17.0,0.9997274875640869,0.0,1.0,0.0,0.9997274875640869
YNL00,YGR05,0,0.08829365,0.0,0.0,62363.0,18.0,0.9997114539146423,0.0,1.0,0.0,0.9997114539146423
YNL00,YKL00,0,0.08829365,0.0,0.0,62362.0,19.0,0.9996954202651978,0.0,1.0,0.0,0.9996954202651978
YNL00,YPR17,0,0.08829365,0.0,0.0,62361.0,20.0,0.9996793866157532,0.0,1.0,0.0,0.9996793866157532
YNL00,YDL16,0,0.08829365,0.0,0.0,62360.0,21.0,0.9996633529663086,0.0,1.0,0.0,0.9996633529663086
YNL00,YIL02,0,0.08829365,0.0,0.0,62359.0,22.0,0.999647319316864,0.0,1.0,0.0,0.999647319316864
YNL00,YHR08,0,0.08829365,0.0,0.0,62358.0,23.0,0.9996312856674194,0.0,1.0,0.0,0.9996312856674194
YNL00,YLR41,0,0.08829365,0.0,0.0,62357.0,24.0,0.9996152520179749,0.0,1.0,0.0,0.9996152520179749
YNL00,YMR23,0,0.08829365,0.0,0.0,62356.0,25.0,0.9995992183685303,0.0,1.0,0.0,0.9995992183685303
YNL00,YLR39,0,0.08829365,0.0,0.0,62355.0,26.0,0.9995831847190857,0.0,1.0,0.0,0.9995831847190857
YNL00,YML06,0,0.08829365,0.0,0.0,62354.0,27.0,0.9995671510696411,0.0,1.0,0.0,0.9995671510696411
YNL00,YPR13,0,0.08829365,0.0,0.0,62353.0,28.0,0.9995511174201965,0.0,1.0,0.0,0.9995511174201965
YNL00,YKR10,0,0.08829365,0.0,0.0,62352.0,29.0,0.9995351433753967,0.0,1.0,0.0,0.9995351433753967
YNL00,YOR11,0,0.08829365,0.0,0.0,62351.0,30.0,0.9995191097259521,0.0,1.0,0.0,0.9995191097259521
YNL00,YPL13,0,0.08829365,0.0,0.0,62350.0,31.0,0.9995030760765076,0.0,1.0,0.0,0.9995030760765076
YNL00,YNL11,0,0.08829365,0.0,0.0,62349.0,32.0,0.999487042427063,0.0,1.0,0.0,0.999487042427063
YNL00,YML06,0,0.08829365,0.0,0.0,62348.0,33.0,0.9994710087776184,0.0,1.0,0.0,0.9994710087776184
YNL00,YGL11,0,0.08829365,0.0,0.0,62347.0,34.0,0.9994549751281738,0.0,1.0,0.0,0.9994549751281738
YNL00,YLR39,0,0.08829365,0.0,0.0,62346.0,35.0,0.9994389414787292,0.0,1.0,0.0,0.9994389414787292
YNL00,YBR20,0,0.08829365,0.0,0.0,62345.0,36.0,0.9994229078292847,0.0,1.0,0.0,0.9994229078292847
YNL00,YDR45,0,0.08829365,0.0,0.0,62344.0,37.0,0.9994068741798401,0.0,1.0,0.0,0.9994068741798401
YNL00,YDR44,0,0.08829365,0.0,0.0,62343.0,38.0,0.9993908405303955,0.0,1.0,0.0,0.9993908405303955
YNL00,YGR05,0,0.08829365,0.0,0.0,62342.0,39.0,0.9993748068809509,0.0,1.0,0.0,0.9993748068809509
YNL00,YPL00,0,0.08829365,0.0,0.0,62341.0,40.0,0.9993587732315063,0.0,1.0,0.0,0.9993587732315063
YNL00,YPR03,0,0.08829365,0.0,0.0,62340.0,41.0,0.9993427395820618,0.0,1.0,0.0,0.9993427395820618
YNL00,YDR14,0,0.08829365,0.0,0.0,62339.0,42.0,0.9993267059326172,0.0,1.0,0.0,0.9993267059326172
YNL00,YLR18,0,0.08829365,0.0,0.0,62338.0,43.0,0.9993106722831726,0.0,1.0,0.0,0.9993106722831726
YNL00,YNL06,0,0.08829365,0.0,0.0,62337.0,44.0,0.999294638633728,0.0,1.0,0.0,0.999294638633728
YNL00,YFR03,0,0.08829365,0.0,0.0,62336.0,45.0,0.9992786049842834,0.0,1.0,0.0,0.9992786049842834
YNL00,YLR11,0,0.08829365,0.0,0.0,62335.0,46.0,0.9992625713348389,0.0,1.0,0.0,0.9992625713348389
YNL00,YJL12,0,0.08829365,0.0,0.0,62334.0,47.0,0.9992465376853943,0.0,1.0,0.0,0.9992465376853943
YNL00,YGL13,0,0.08829365,0.0,0.0,62333.0,48.0,0.9992305636405945,0.0,1.0,0.0,0.9992305636405945
YNL00,YJL08,0,0.08829365,0.0,0.0,62332.0,49.0,0.9992145299911499,0.0,1.0,0.0,0.9992145299911499
YNL00,YPR00,0,0.08829365,0.0,0.0,62331.0,50.0,0.9991984963417053,0.0,1.0,0.0,0.9991984963417053
YNL00,YGL24,0,0.08829365,0.0,0.0,62330.0,51.0,0.9991824626922607,0.0,1.0,0.0,0.9991824626922607
YNL00,YLR00,0,0.08829365,0.0,0.0,62329.0,52.0,0.9991664290428162,0.0,1.0,0.0,0.9991664290428162
YNL00,YBR27,0,0.08829365,0.0,0.0,62328.0,53.0,0.9991503953933716,0.0,1.0,0.0,0.9991503953933716
YNL00,YCR04,0,0.08829365,0.0,0.0,62327.0,54.0,0.999134361743927,0.0,1.0,0.0,0.999134361743927
YNL00,YDR19,0,0.08829365,0.0,0.0,62326.0,55.0,0.9991183280944824,0.0,1.0,0.0,0.9991183280944824
YNL00,YOR14,0,0.08829365,0.0,0.0,62325.0,56.0,0.9991022944450378,0.0,1.0,0.0,0.9991022944450378
YNL00,YCR02,0,0.08829365,0.0,0.0,62324.0,57.0,0.9990862607955933,0.0,1.0,0.0,0.9990862607955933
YNL00,YDR39,0,0.08829365,0.0,0.0,62323.0,58.0,0.9990702271461487,0.0,1.0,0.0,0.9990702271461487
