Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL13,YDL19,0,-0.10915944,0.0,0.0,6170.0,1.0,0.9998379349708557,0.0,1.0,0.0,0.9998379349708557
YDL13,YEL00,0,-0.10915944,0.0,0.0,6169.0,2.0,0.9996759295463562,0.0,1.0,0.0,0.9996759295463562
YDL13,YOL15,0,-0.10915944,0.0,0.0,6168.0,3.0,0.9995138645172119,0.0,1.0,0.0,0.9995138645172119
YDL13,YDL24,0,-0.10915944,0.0,0.0,6167.0,4.0,0.9993517994880676,0.0,1.0,0.0,0.9993517994880676
YDL13,YFL01,0,-0.10915944,0.0,0.0,6166.0,5.0,0.9991897344589233,0.0,1.0,0.0,0.9991897344589233
YDL13,YJL21,0,-0.10915944,0.0,0.0,6165.0,6.0,0.9990277290344238,0.0,1.0,0.0,0.9990277290344238
YDL13,YNL31,0,-0.10915944,0.0,0.0,6164.0,7.0,0.9988656640052795,0.0,1.0,0.0,0.9988656640052795
YDL13,YGR28,0,-0.10915944,0.0,0.0,6163.0,8.0,0.9987035989761353,0.0,1.0,0.0,0.9987035989761353
YDL13,YJL21,0,-0.10915944,0.0,0.0,6162.0,9.0,0.9985415935516357,0.0,1.0,0.0,0.9985415935516357
YDL13,YHR09,0,-0.10915944,0.0,0.0,6161.0,10.0,0.9983795285224915,0.0,1.0,0.0,0.9983795285224915
YDL13,YBL02,0,-0.10915944,0.0,0.0,6160.0,11.0,0.9982174634933472,0.0,1.0,0.0,0.9982174634933472
YDL13,YEL06,0,-0.10915944,0.0,0.0,6159.0,12.0,0.9980553984642029,0.0,1.0,0.0,0.9980553984642029
YDL13,YDR53,0,-0.10915944,0.0,0.0,6158.0,13.0,0.9978933930397034,0.0,1.0,0.0,0.9978933930397034
YDL13,YDR34,0,-0.10915944,0.0,0.0,6157.0,14.0,0.9977313280105591,0.0,1.0,0.0,0.9977313280105591
YDL13,YLR08,0,-0.10915944,0.0,0.0,6156.0,15.0,0.9975692629814148,0.0,1.0,0.0,0.9975692629814148
