Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER06,YOL03,0,0.052280836,0.0,0.0,75932.0,1.0,0.9999868273735046,0.0,1.0,0.0,0.9999868273735046
YER06,YHR21,0,0.052280836,0.0,0.0,75931.0,2.0,0.9999736547470093,0.0,1.0,0.0,0.9999736547470093
YER06,YGR18,0,0.052280836,0.0,0.0,75930.0,3.0,0.9999604821205139,0.0,1.0,0.0,0.9999604821205139
YER06,YCL05,0,0.052280836,0.0,0.0,75929.0,4.0,0.9999473094940186,0.0,1.0,0.0,0.9999473094940186
YER06,YLR12,0,0.052280836,0.0,0.0,75928.0,5.0,0.9999341368675232,0.0,1.0,0.0,0.9999341368675232
YER06,YCR08,0,0.052280836,0.0,0.0,75927.0,6.0,0.9999209642410278,0.0,1.0,0.0,0.9999209642410278
YER06,YOR38,0,0.052280836,0.0,0.0,75926.0,7.0,0.9999077916145325,0.0,1.0,0.0,0.9999077916145325
YER06,YNL19,0,0.052280836,0.0,0.0,75925.0,8.0,0.9998946189880371,0.0,1.0,0.0,0.9998946189880371
YER06,YDR26,0,0.052280836,0.0,0.0,75924.0,9.0,0.9998814463615417,0.0,1.0,0.0,0.9998814463615417
YER06,YPR12,0,0.052280836,0.0,0.0,75923.0,10.0,0.9998683333396912,0.0,1.0,0.0,0.9998683333396912
YER06,YLR39,0,0.052280836,0.0,0.0,75922.0,11.0,0.9998551607131958,0.0,1.0,0.0,0.9998551607131958
YER06,YLL02,0,0.052280836,0.0,0.0,75921.0,12.0,0.9998419880867004,0.0,1.0,0.0,0.9998419880867004
YER06,YKR04,0,0.052280836,0.0,0.0,75920.0,13.0,0.9998288154602051,0.0,1.0,0.0,0.9998288154602051
YER06,YBR09,0,0.052280836,0.0,0.0,75919.0,14.0,0.9998156428337097,0.0,1.0,0.0,0.9998156428337097
YER06,YBL00,0,0.052280836,0.0,0.0,75918.0,15.0,0.9998024702072144,0.0,1.0,0.0,0.9998024702072144
YER06,YNL16,0,0.052280836,0.0,0.0,75917.0,16.0,0.999789297580719,0.0,1.0,0.0,0.999789297580719
YER06,YAR07,0,0.052280836,0.0,0.0,75916.0,17.0,0.9997761249542236,0.0,1.0,0.0,0.9997761249542236
YER06,YNR06,0,0.052280836,0.0,0.0,75915.0,18.0,0.9997629523277283,0.0,1.0,0.0,0.9997629523277283
YER06,YOR01,0,0.052280836,0.0,0.0,75914.0,19.0,0.9997497797012329,0.0,1.0,0.0,0.9997497797012329
YER06,YBR16,0,0.052280836,0.0,0.0,75913.0,20.0,0.9997366070747375,0.0,1.0,0.0,0.9997366070747375
YER06,YHL03,0,0.052280836,0.0,0.0,75912.0,21.0,0.9997234344482422,0.0,1.0,0.0,0.9997234344482422
YER06,YGR27,0,0.052280836,0.0,0.0,75911.0,22.0,0.9997102618217468,0.0,1.0,0.0,0.9997102618217468
YER06,YIR01,0,0.052280836,0.0,0.0,75910.0,23.0,0.9996970891952515,0.0,1.0,0.0,0.9996970891952515
YER06,YEL04,0,0.052280836,0.0,0.0,75909.0,24.0,0.9996839165687561,0.0,1.0,0.0,0.9996839165687561
YER06,YNR04,0,0.052280836,0.0,0.0,75908.0,25.0,0.9996707439422607,0.0,1.0,0.0,0.9996707439422607
YER06,YBR30,0,0.052280836,0.0,0.0,75907.0,26.0,0.9996575713157654,0.0,1.0,0.0,0.9996575713157654
YER06,YMR30,0,0.052280836,0.0,0.0,75906.0,27.0,0.99964439868927,0.0,1.0,0.0,0.99964439868927
YER06,YIL16,0,0.052280836,0.0,0.0,75905.0,28.0,0.9996312260627747,0.0,1.0,0.0,0.9996312260627747
YER06,YMR30,0,0.052280836,0.0,0.0,75904.0,29.0,0.9996181130409241,0.0,1.0,0.0,0.9996181130409241
YER06,YJR15,0,0.052280836,0.0,0.0,75903.0,30.0,0.9996049404144287,0.0,1.0,0.0,0.9996049404144287
YER06,YJL15,0,0.052280836,0.0,0.0,75902.0,31.0,0.9995917677879333,0.0,1.0,0.0,0.9995917677879333
YER06,YNL32,0,0.052280836,0.0,0.0,75901.0,32.0,0.999578595161438,0.0,1.0,0.0,0.999578595161438
YER06,YHR05,0,0.052280836,0.0,0.0,75900.0,33.0,0.9995654225349426,0.0,1.0,0.0,0.9995654225349426
YER06,YFR02,0,0.052280836,0.0,0.0,75899.0,34.0,0.9995522499084473,0.0,1.0,0.0,0.9995522499084473
YER06,YLR11,0,0.052280836,0.0,0.0,75898.0,35.0,0.9995390772819519,0.0,1.0,0.0,0.9995390772819519
YER06,YNL06,0,0.052280836,0.0,0.0,75897.0,36.0,0.9995259046554565,0.0,1.0,0.0,0.9995259046554565
YER06,YKL09,0,0.052280836,0.0,0.0,75896.0,37.0,0.9995127320289612,0.0,1.0,0.0,0.9995127320289612
YER06,YLR30,0,0.052280836,0.0,0.0,75895.0,38.0,0.9994995594024658,0.0,1.0,0.0,0.9994995594024658
YER06,YIL16,0,0.052280836,0.0,0.0,75894.0,39.0,0.9994863867759705,0.0,1.0,0.0,0.9994863867759705
YER06,YNL30,0,0.052280836,0.0,0.0,75893.0,40.0,0.9994732141494751,0.0,1.0,0.0,0.9994732141494751
YER06,YLR15,0,0.052280836,0.0,0.0,75892.0,41.0,0.9994600415229797,0.0,1.0,0.0,0.9994600415229797
YER06,YNL14,0,0.052280836,0.0,0.0,75891.0,42.0,0.9994468688964844,0.0,1.0,0.0,0.9994468688964844
YER06,YER15,0,0.052280836,0.0,0.0,75890.0,43.0,0.999433696269989,0.0,1.0,0.0,0.999433696269989
YER06,YJR00,0,0.052280836,0.0,0.0,75889.0,44.0,0.9994205236434937,0.0,1.0,0.0,0.9994205236434937
YER06,YGR28,0,0.052280836,0.0,0.0,75888.0,45.0,0.9994073510169983,0.0,1.0,0.0,0.9994073510169983
YER06,YGL02,0,0.052280836,0.0,0.0,75887.0,46.0,0.9993941783905029,0.0,1.0,0.0,0.9993941783905029
YER06,YKL15,0,0.052280836,0.0,0.0,75886.0,47.0,0.9993810057640076,0.0,1.0,0.0,0.9993810057640076
YER06,YAL00,0,0.052280836,0.0,0.0,75885.0,48.0,0.999367892742157,0.0,1.0,0.0,0.999367892742157
YER06,YAR05,0,0.052280836,0.0,0.0,75884.0,49.0,0.9993547201156616,0.0,1.0,0.0,0.9993547201156616
YER06,YMR00,0,0.052280836,0.0,0.0,75883.0,50.0,0.9993415474891663,0.0,1.0,0.0,0.9993415474891663
YER06,YOR21,0,0.052280836,0.0,0.0,75882.0,51.0,0.9993283748626709,0.0,1.0,0.0,0.9993283748626709
YER06,YDR53,0,0.052280836,0.0,0.0,75881.0,52.0,0.9993152022361755,0.0,1.0,0.0,0.9993152022361755
YER06,YOL01,0,0.052280836,0.0,0.0,75880.0,53.0,0.9993020296096802,0.0,1.0,0.0,0.9993020296096802
YER06,YKR10,0,0.052280836,0.0,0.0,75879.0,54.0,0.9992888569831848,0.0,1.0,0.0,0.9992888569831848
YER06,YMR21,0,0.052280836,0.0,0.0,75878.0,55.0,0.9992756843566895,0.0,1.0,0.0,0.9992756843566895
YER06,YDR42,0,0.052280836,0.0,0.0,75877.0,56.0,0.9992625117301941,0.0,1.0,0.0,0.9992625117301941
YER06,YJL07,0,0.052280836,0.0,0.0,75876.0,57.0,0.9992493391036987,0.0,1.0,0.0,0.9992493391036987
YER06,YDR03,0,0.052280836,0.0,0.0,75875.0,58.0,0.9992361664772034,0.0,1.0,0.0,0.9992361664772034
YER06,YDR05,0,0.052280836,0.0,0.0,75874.0,59.0,0.999222993850708,0.0,1.0,0.0,0.999222993850708
YER06,YGL08,0,0.052280836,0.0,0.0,75873.0,60.0,0.9992098212242126,0.0,1.0,0.0,0.9992098212242126
