Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YIL06,YBR06,0,-0.09908209,0.0,0.0,33890.0,1.0,0.9999704957008362,0.0,1.0,0.0,0.9999704957008362
YIL06,YIR00,0,-0.09908209,0.0,0.0,33889.0,2.0,0.9999409914016724,0.0,1.0,0.0,0.9999409914016724
YIL06,YNL29,0,-0.09908209,0.0,0.0,33888.0,3.0,0.9999114871025085,0.0,1.0,0.0,0.9999114871025085
YIL06,YBR13,0,-0.09908209,0.0,0.0,33887.0,4.0,0.9998819828033447,0.0,1.0,0.0,0.9998819828033447
YIL06,YHR19,0,-0.09908209,0.0,0.0,33886.0,5.0,0.9998524785041809,0.0,1.0,0.0,0.9998524785041809
YIL06,YNL10,0,-0.09908209,0.0,0.0,33885.0,6.0,0.9998229742050171,0.0,1.0,0.0,0.9998229742050171
YIL06,YHR03,0,-0.09908209,0.0,0.0,33884.0,7.0,0.9997934699058533,0.0,1.0,0.0,0.9997934699058533
YIL06,YGL20,0,-0.09908209,0.0,0.0,33883.0,8.0,0.9997639656066895,0.0,1.0,0.0,0.9997639656066895
YIL06,YAL02,0,-0.09908209,0.0,0.0,33882.0,9.0,0.9997344613075256,0.0,1.0,0.0,0.9997344613075256
YIL06,YDL16,0,-0.09908209,0.0,0.0,33881.0,10.0,0.9997049570083618,0.0,1.0,0.0,0.9997049570083618
YIL06,YBR27,0,-0.09908209,0.0,0.0,33880.0,11.0,0.999675452709198,0.0,1.0,0.0,0.999675452709198
YIL06,YDR48,0,-0.09908209,0.0,0.0,33879.0,12.0,0.9996459484100342,0.0,1.0,0.0,0.9996459484100342
YIL06,YJR06,0,-0.09908209,0.0,0.0,33878.0,13.0,0.9996164441108704,0.0,1.0,0.0,0.9996164441108704
YIL06,YJL07,0,-0.09908209,0.0,0.0,33877.0,14.0,0.9995869398117065,0.0,1.0,0.0,0.9995869398117065
YIL06,YOL09,0,-0.09908209,0.0,0.0,33876.0,15.0,0.999557375907898,0.0,1.0,0.0,0.999557375907898
YIL06,YKL04,0,-0.09908209,0.0,0.0,33875.0,16.0,0.9995278716087341,0.0,1.0,0.0,0.9995278716087341
YIL06,YPL16,0,-0.09908209,0.0,0.0,33874.0,17.0,0.9994983673095703,0.0,1.0,0.0,0.9994983673095703
