Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YPL19,YDR22,0,-0.17481078,0.0,0.0,1495.0,1.0,0.999331533908844,0.0,1.0,0.0,0.999331533908844
YPL19,YPL04,0,-0.17481078,0.0,0.0,1494.0,2.0,0.9986631274223328,0.0,1.0,0.0,0.9986631274223328
YPL19,YKR06,0,-0.17481078,0.0,0.0,1493.0,3.0,0.9979946613311768,0.0,1.0,0.0,0.9979946613311768
YPL19,YLR22,0,-0.17481078,0.0,0.0,1492.0,4.0,0.9973261952400208,0.0,1.0,0.0,0.9973261952400208
YPL19,YDR45,0,-0.17481078,0.0,0.0,1491.0,5.0,0.9966577291488647,0.0,1.0,0.0,0.9966577291488647
YPL19,YML02,0,-0.17481078,0.0,0.0,1490.0,6.0,0.9959893226623535,0.0,1.0,0.0,0.9959893226623535
YPL19,YIR03,0,-0.17481078,0.0,0.0,1489.0,7.0,0.9953208565711975,0.0,1.0,0.0,0.9953208565711975
YPL19,YLR20,0,-0.17481078,0.0,0.0,1488.0,8.0,0.9946523904800415,0.0,1.0,0.0,0.9946523904800415
YPL19,YMR27,0,-0.17481078,0.0,0.0,1487.0,9.0,0.9939839839935303,0.0,1.0,0.0,0.9939839839935303
YPL19,YOR29,0,-0.17481078,0.0,0.0,1486.0,10.0,0.9933155179023743,0.0,1.0,0.0,0.9933155179023743
YPL19,YCL03,0,-0.17481078,0.0,0.0,1485.0,11.0,0.9926470518112183,0.0,1.0,0.0,0.9926470518112183
YPL19,YDR25,0,-0.17481078,0.0,0.0,1484.0,12.0,0.9919785857200623,0.0,1.0,0.0,0.9919785857200623
YPL19,YKL02,0,-0.17481078,0.0,0.0,1483.0,13.0,0.991310179233551,0.0,1.0,0.0,0.991310179233551
YPL19,YBR24,0,-0.17481078,0.0,0.0,1482.0,14.0,0.990641713142395,0.0,1.0,0.0,0.990641713142395
YPL19,YGR08,0,-0.17481078,0.0,0.0,1481.0,15.0,0.989973247051239,0.0,1.0,0.0,0.989973247051239
YPL19,YDR34,0,-0.17481078,0.0,0.0,1480.0,16.0,0.9893048405647278,0.0,1.0,0.0,0.9893048405647278
YDR22,YPL04,0,-0.17481078,0.0,0.0,1479.0,17.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YDR22,YKR06,0,-0.17481078,0.0,0.0,1478.0,18.0,0.9879679083824158,0.0,1.0,0.0,0.9879679083824158
YDR22,YLR22,0,-0.17481078,0.0,0.0,1477.0,19.0,0.9872994422912598,0.0,1.0,0.0,0.9872994422912598
YDR22,YDR45,0,-0.17481078,0.0,0.0,1476.0,20.0,0.9866310358047485,0.0,1.0,0.0,0.9866310358047485
YDR22,YML02,0,-0.17481078,0.0,0.0,1475.0,21.0,0.9859625697135925,0.0,1.0,0.0,0.9859625697135925
YDR22,YIR03,0,-0.17481078,0.0,0.0,1474.0,22.0,0.9852941036224365,0.0,1.0,0.0,0.9852941036224365
YDR22,YLR20,0,-0.17481078,0.0,0.0,1473.0,23.0,0.9846256971359253,0.0,1.0,0.0,0.9846256971359253
YDR22,YMR27,0,-0.17481078,0.0,0.0,1472.0,24.0,0.9839572310447693,0.0,1.0,0.0,0.9839572310447693
YDR22,YOR29,0,-0.17481078,0.0,0.0,1471.0,25.0,0.9832887649536133,0.0,1.0,0.0,0.9832887649536133
YDR22,YCL03,0,-0.17481078,0.0,0.0,1470.0,26.0,0.9826202988624573,0.0,1.0,0.0,0.9826202988624573
YDR22,YDR25,0,-0.17481078,0.0,0.0,1469.0,27.0,0.981951892375946,0.0,1.0,0.0,0.981951892375946
YDR22,YKL02,0,-0.17481078,0.0,0.0,1468.0,28.0,0.98128342628479,0.0,1.0,0.0,0.98128342628479
YDR22,YBR24,0,-0.17481078,0.0,0.0,1467.0,29.0,0.980614960193634,0.0,1.0,0.0,0.980614960193634
YDR22,YGR08,0,-0.17481078,0.0,0.0,1466.0,30.0,0.9799465537071228,0.0,1.0,0.0,0.9799465537071228
YDR22,YDR34,0,-0.17481078,0.0,0.0,1465.0,31.0,0.9792780876159668,0.0,1.0,0.0,0.9792780876159668
YPL04,YKR06,0,-0.17481078,0.0,0.0,1464.0,32.0,0.9786096215248108,0.0,1.0,0.0,0.9786096215248108
YPL04,YLR22,0,-0.17481078,0.0,0.0,1463.0,33.0,0.9779411554336548,0.0,1.0,0.0,0.9779411554336548
