Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGR17,YKL05,0,-0.06624432,0.0,0.0,122924.0,1.0,0.9999918937683105,0.0,1.0,0.0,0.9999918937683105
YGR17,YNL06,0,-0.06624432,0.0,0.0,122923.0,2.0,0.9999837279319763,0.0,1.0,0.0,0.9999837279319763
YGR17,YGR08,0,-0.06624432,0.0,0.0,122922.0,3.0,0.9999756217002869,0.0,1.0,0.0,0.9999756217002869
YGR17,YDL19,0,-0.06624432,0.0,0.0,122921.0,4.0,0.9999674558639526,0.0,1.0,0.0,0.9999674558639526
YGR17,YJL18,0,-0.06624432,0.0,0.0,122920.0,5.0,0.9999593496322632,0.0,1.0,0.0,0.9999593496322632
YGR17,YLR34,0,-0.06624432,0.0,0.0,122919.0,6.0,0.999951183795929,0.0,1.0,0.0,0.999951183795929
YGR17,YER05,0,-0.06624432,0.0,0.0,122918.0,7.0,0.9999430775642395,0.0,1.0,0.0,0.9999430775642395
YGR17,YFR03,0,-0.06624432,0.0,0.0,122917.0,8.0,0.9999349117279053,0.0,1.0,0.0,0.9999349117279053
YGR17,YOL12,0,-0.06624432,0.0,0.0,122916.0,9.0,0.9999268054962158,0.0,1.0,0.0,0.9999268054962158
YGR17,YLR19,0,-0.06624432,0.0,0.0,122915.0,10.0,0.9999186396598816,0.0,1.0,0.0,0.9999186396598816
YGR17,YHL03,0,-0.06624432,0.0,0.0,122914.0,11.0,0.9999105334281921,0.0,1.0,0.0,0.9999105334281921
YGR17,YLR33,0,-0.06624432,0.0,0.0,122913.0,12.0,0.9999023675918579,0.0,1.0,0.0,0.9999023675918579
YGR17,YJL13,0,-0.06624432,0.0,0.0,122912.0,13.0,0.9998942613601685,0.0,1.0,0.0,0.9998942613601685
YGR17,YDL08,0,-0.06624432,0.0,0.0,122911.0,14.0,0.9998860955238342,0.0,1.0,0.0,0.9998860955238342
YGR17,YDL22,0,-0.06624432,0.0,0.0,122910.0,15.0,0.9998779892921448,0.0,1.0,0.0,0.9998779892921448
YGR17,YPL19,0,-0.06624432,0.0,0.0,122909.0,16.0,0.9998698234558105,0.0,1.0,0.0,0.9998698234558105
YGR17,YJR09,0,-0.06624432,0.0,0.0,122908.0,17.0,0.9998617172241211,0.0,1.0,0.0,0.9998617172241211
YGR17,YPL22,0,-0.06624432,0.0,0.0,122907.0,18.0,0.9998535513877869,0.0,1.0,0.0,0.9998535513877869
YGR17,YIL01,0,-0.06624432,0.0,0.0,122906.0,19.0,0.9998454451560974,0.0,1.0,0.0,0.9998454451560974
YGR17,YGL14,0,-0.06624432,0.0,0.0,122905.0,20.0,0.9998372793197632,0.0,1.0,0.0,0.9998372793197632
YGR17,YDR50,0,-0.06624432,0.0,0.0,122904.0,21.0,0.9998291730880737,0.0,1.0,0.0,0.9998291730880737
YGR17,YDL13,0,-0.06624432,0.0,0.0,122903.0,22.0,0.9998210072517395,0.0,1.0,0.0,0.9998210072517395
YGR17,YBL09,0,-0.06624432,0.0,0.0,122902.0,23.0,0.99981290102005,0.0,1.0,0.0,0.99981290102005
YGR17,YFR03,0,-0.06624432,0.0,0.0,122901.0,24.0,0.9998047351837158,0.0,1.0,0.0,0.9998047351837158
YGR17,YDR45,0,-0.06624432,0.0,0.0,122900.0,25.0,0.9997966289520264,0.0,1.0,0.0,0.9997966289520264
YGR17,YDL13,0,-0.06624432,0.0,0.0,122899.0,26.0,0.9997884631156921,0.0,1.0,0.0,0.9997884631156921
YGR17,YML07,0,-0.06624432,0.0,0.0,122898.0,27.0,0.9997803568840027,0.0,1.0,0.0,0.9997803568840027
YGR17,YKL15,0,-0.06624432,0.0,0.0,122897.0,28.0,0.9997721910476685,0.0,1.0,0.0,0.9997721910476685
YGR17,YGL18,0,-0.06624432,0.0,0.0,122896.0,29.0,0.999764084815979,0.0,1.0,0.0,0.999764084815979
YGR17,YMR19,0,-0.06624432,0.0,0.0,122895.0,30.0,0.9997559189796448,0.0,1.0,0.0,0.9997559189796448
YGR17,YOL12,0,-0.06624432,0.0,0.0,122894.0,31.0,0.9997478127479553,0.0,1.0,0.0,0.9997478127479553
YGR17,YMR24,0,-0.06624432,0.0,0.0,122893.0,32.0,0.9997397065162659,0.0,1.0,0.0,0.9997397065162659
YGR17,YBL07,0,-0.06624432,0.0,0.0,122892.0,33.0,0.9997315406799316,0.0,1.0,0.0,0.9997315406799316
YGR17,YJL19,0,-0.06624432,0.0,0.0,122891.0,34.0,0.9997234344482422,0.0,1.0,0.0,0.9997234344482422
YGR17,YMR14,0,-0.06624432,0.0,0.0,122890.0,35.0,0.999715268611908,0.0,1.0,0.0,0.999715268611908
YGR17,YOR09,0,-0.06624432,0.0,0.0,122889.0,36.0,0.9997071623802185,0.0,1.0,0.0,0.9997071623802185
YGR17,YOR23,0,-0.06624432,0.0,0.0,122888.0,37.0,0.9996989965438843,0.0,1.0,0.0,0.9996989965438843
YGR17,YAL03,0,-0.06624432,0.0,0.0,122887.0,38.0,0.9996908903121948,0.0,1.0,0.0,0.9996908903121948
