Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YCL00,YOR23,0,-0.012662461,0.0,0.0,132989.0,1.0,0.9999924898147583,0.0,1.0,0.0,0.9999924898147583
YCL00,YDR44,0,-0.012662461,0.0,0.0,132988.0,2.0,0.9999849796295166,0.0,1.0,0.0,0.9999849796295166
YCL00,YMR13,0,-0.012662461,0.0,0.0,132987.0,3.0,0.9999774694442749,0.0,1.0,0.0,0.9999774694442749
YCL00,YOR17,0,-0.012662461,0.0,0.0,132986.0,4.0,0.9999698996543884,0.0,1.0,0.0,0.9999698996543884
YCL00,YPL00,0,-0.012662461,0.0,0.0,132985.0,5.0,0.9999623894691467,0.0,1.0,0.0,0.9999623894691467
YCL00,YGL14,0,-0.012662461,0.0,0.0,132984.0,6.0,0.999954879283905,0.0,1.0,0.0,0.999954879283905
YCL00,YGL00,0,-0.012662461,0.0,0.0,132983.0,7.0,0.9999473690986633,0.0,1.0,0.0,0.9999473690986633
YCL00,YJL13,0,-0.012662461,0.0,0.0,132982.0,8.0,0.9999398589134216,0.0,1.0,0.0,0.9999398589134216
YCL00,YNR01,0,-0.012662461,0.0,0.0,132981.0,9.0,0.9999323487281799,0.0,1.0,0.0,0.9999323487281799
YCL00,YBR02,0,-0.012662461,0.0,0.0,132980.0,10.0,0.9999247789382935,0.0,1.0,0.0,0.9999247789382935
YCL00,YOR08,0,-0.012662461,0.0,0.0,132979.0,11.0,0.9999172687530518,0.0,1.0,0.0,0.9999172687530518
YCL00,YGL01,0,-0.012662461,0.0,0.0,132978.0,12.0,0.9999097585678101,0.0,1.0,0.0,0.9999097585678101
YCL00,YIL16,0,-0.012662461,0.0,0.0,132977.0,13.0,0.9999022483825684,0.0,1.0,0.0,0.9999022483825684
YCL00,YGR17,0,-0.012662461,0.0,0.0,132976.0,14.0,0.9998947381973267,0.0,1.0,0.0,0.9998947381973267
YCL00,YPL23,0,-0.012662461,0.0,0.0,132975.0,15.0,0.999887228012085,0.0,1.0,0.0,0.999887228012085
YCL00,YGL05,0,-0.012662461,0.0,0.0,132974.0,16.0,0.9998797178268433,0.0,1.0,0.0,0.9998797178268433
YCL00,YOR12,0,-0.012662461,0.0,0.0,132973.0,17.0,0.9998721480369568,0.0,1.0,0.0,0.9998721480369568
YCL00,YHR10,0,-0.012662461,0.0,0.0,132972.0,18.0,0.9998646378517151,0.0,1.0,0.0,0.9998646378517151
YCL00,YDR06,0,-0.012662461,0.0,0.0,132971.0,19.0,0.9998571276664734,0.0,1.0,0.0,0.9998571276664734
YCL00,YJL15,0,-0.012662461,0.0,0.0,132970.0,20.0,0.9998496174812317,0.0,1.0,0.0,0.9998496174812317
YCL00,YHR00,0,-0.012662461,0.0,0.0,132969.0,21.0,0.99984210729599,0.0,1.0,0.0,0.99984210729599
YCL00,YNL10,0,-0.012662461,0.0,0.0,132968.0,22.0,0.9998345971107483,0.0,1.0,0.0,0.9998345971107483
YCL00,YER02,0,-0.012662461,0.0,0.0,132967.0,23.0,0.9998270273208618,0.0,1.0,0.0,0.9998270273208618
YCL00,YLR09,0,-0.012662461,0.0,0.0,132966.0,24.0,0.9998195171356201,0.0,1.0,0.0,0.9998195171356201
YCL00,YMR20,0,-0.012662461,0.0,0.0,132965.0,25.0,0.9998120069503784,0.0,1.0,0.0,0.9998120069503784
YCL00,YIL00,0,-0.012662461,0.0,0.0,132964.0,26.0,0.9998044967651367,0.0,1.0,0.0,0.9998044967651367
YCL00,YNR00,0,-0.012662461,0.0,0.0,132963.0,27.0,0.999796986579895,0.0,1.0,0.0,0.999796986579895
YCL00,YBR20,0,-0.012662461,0.0,0.0,132962.0,28.0,0.9997894763946533,0.0,1.0,0.0,0.9997894763946533
YCL00,YKR03,0,-0.012662461,0.0,0.0,132961.0,29.0,0.9997819662094116,0.0,1.0,0.0,0.9997819662094116
YCL00,YBR02,0,-0.012662461,0.0,0.0,132960.0,30.0,0.9997743964195251,0.0,1.0,0.0,0.9997743964195251
YCL00,YMR01,0,-0.012662461,0.0,0.0,132959.0,31.0,0.9997668862342834,0.0,1.0,0.0,0.9997668862342834
YCL00,YGL12,0,-0.012662461,0.0,0.0,132958.0,32.0,0.9997593760490417,0.0,1.0,0.0,0.9997593760490417
YCL00,YBR26,0,-0.012662461,0.0,0.0,132957.0,33.0,0.9997518658638,0.0,1.0,0.0,0.9997518658638
YCL00,YJL16,0,-0.012662461,0.0,0.0,132956.0,34.0,0.9997443556785583,0.0,1.0,0.0,0.9997443556785583
YCL00,YER00,0,-0.012662461,0.0,0.0,132955.0,35.0,0.9997368454933167,0.0,1.0,0.0,0.9997368454933167
YCL00,YPL11,0,-0.012662461,0.0,0.0,132954.0,36.0,0.9997292757034302,0.0,1.0,0.0,0.9997292757034302
YCL00,YLR05,0,-0.012662461,0.0,0.0,132953.0,37.0,0.9997217655181885,0.0,1.0,0.0,0.9997217655181885
YCL00,YPR14,0,-0.012662461,0.0,0.0,132952.0,38.0,0.9997142553329468,0.0,1.0,0.0,0.9997142553329468
YCL00,YBL01,0,-0.012662461,0.0,0.0,132951.0,39.0,0.9997067451477051,0.0,1.0,0.0,0.9997067451477051
YCL00,YLR13,0,-0.012662461,0.0,0.0,132950.0,40.0,0.9996992349624634,0.0,1.0,0.0,0.9996992349624634
YCL00,YAL00,0,-0.012662461,0.0,0.0,132949.0,41.0,0.9996917247772217,0.0,1.0,0.0,0.9996917247772217
YCL00,YER02,0,-0.012662461,0.0,0.0,132948.0,42.0,0.99968421459198,0.0,1.0,0.0,0.99968421459198
YCL00,YIL12,0,-0.012662461,0.0,0.0,132947.0,43.0,0.9996766448020935,0.0,1.0,0.0,0.9996766448020935
YCL00,YPL26,0,-0.012662461,0.0,0.0,132946.0,44.0,0.9996691346168518,0.0,1.0,0.0,0.9996691346168518
YCL00,YKL05,0,-0.012662461,0.0,0.0,132945.0,45.0,0.9996616244316101,0.0,1.0,0.0,0.9996616244316101
YCL00,YLR02,0,-0.012662461,0.0,0.0,132944.0,46.0,0.9996541142463684,0.0,1.0,0.0,0.9996541142463684
YCL00,YHL00,0,-0.012662461,0.0,0.0,132943.0,47.0,0.9996466040611267,0.0,1.0,0.0,0.9996466040611267
YCL00,YMR29,0,-0.012662461,0.0,0.0,132942.0,48.0,0.999639093875885,0.0,1.0,0.0,0.999639093875885
YCL00,YOR02,0,-0.012662461,0.0,0.0,132941.0,49.0,0.9996315240859985,0.0,1.0,0.0,0.9996315240859985
YCL00,YDL01,0,-0.012662461,0.0,0.0,132940.0,50.0,0.9996240139007568,0.0,1.0,0.0,0.9996240139007568
YCL00,YLR26,0,-0.012662461,0.0,0.0,132939.0,51.0,0.9996165037155151,0.0,1.0,0.0,0.9996165037155151
YCL00,YML07,0,-0.012662461,0.0,0.0,132938.0,52.0,0.9996089935302734,0.0,1.0,0.0,0.9996089935302734
YCL00,YKR00,0,-0.012662461,0.0,0.0,132937.0,53.0,0.9996014833450317,0.0,1.0,0.0,0.9996014833450317
YCL00,YKR01,0,-0.012662461,0.0,0.0,132936.0,54.0,0.99959397315979,0.0,1.0,0.0,0.99959397315979
YCL00,YDR29,0,-0.012662461,0.0,0.0,132935.0,55.0,0.9995864629745483,0.0,1.0,0.0,0.9995864629745483
YCL00,YOR24,0,-0.012662461,0.0,0.0,132934.0,56.0,0.9995788931846619,0.0,1.0,0.0,0.9995788931846619
YCL00,YBR15,0,-0.012662461,0.0,0.0,132933.0,57.0,0.9995713829994202,0.0,1.0,0.0,0.9995713829994202
YCL00,YCL02,0,-0.012662461,0.0,0.0,132932.0,58.0,0.9995638728141785,0.0,1.0,0.0,0.9995638728141785
YCL00,YMR00,0,-0.012662461,0.0,0.0,132931.0,59.0,0.9995563626289368,0.0,1.0,0.0,0.9995563626289368
