Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YHR18,YDR40,0,-0.058663983,0.0,0.0,56660.0,1.0,0.9999823570251465,0.0,1.0,0.0,0.9999823570251465
YHR18,YGR08,0,-0.058663983,0.0,0.0,56659.0,2.0,0.999964714050293,0.0,1.0,0.0,0.999964714050293
YHR18,YCR07,0,-0.058663983,0.0,0.0,56658.0,3.0,0.9999470710754395,0.0,1.0,0.0,0.9999470710754395
YHR18,YCR00,0,-0.058663983,0.0,0.0,56657.0,4.0,0.9999294281005859,0.0,1.0,0.0,0.9999294281005859
YHR18,YBR26,0,-0.058663983,0.0,0.0,56656.0,5.0,0.9999117851257324,0.0,1.0,0.0,0.9999117851257324
YHR18,YML00,0,-0.058663983,0.0,0.0,56655.0,6.0,0.9998940825462341,0.0,1.0,0.0,0.9998940825462341
YHR18,YKR08,0,-0.058663983,0.0,0.0,56654.0,7.0,0.9998764395713806,0.0,1.0,0.0,0.9998764395713806
YHR18,YJL10,0,-0.058663983,0.0,0.0,56653.0,8.0,0.9998587965965271,0.0,1.0,0.0,0.9998587965965271
YHR18,YGL06,0,-0.058663983,0.0,0.0,56652.0,9.0,0.9998411536216736,0.0,1.0,0.0,0.9998411536216736
YHR18,YGR22,0,-0.058663983,0.0,0.0,56651.0,10.0,0.9998235106468201,0.0,1.0,0.0,0.9998235106468201
YHR18,YBR12,0,-0.058663983,0.0,0.0,56650.0,11.0,0.9998058676719666,0.0,1.0,0.0,0.9998058676719666
YHR18,YLR38,0,-0.058663983,0.0,0.0,56649.0,12.0,0.999788224697113,0.0,1.0,0.0,0.999788224697113
YHR18,YDR03,0,-0.058663983,0.0,0.0,56648.0,13.0,0.9997705817222595,0.0,1.0,0.0,0.9997705817222595
YHR18,YPL18,0,-0.058663983,0.0,0.0,56647.0,14.0,0.999752938747406,0.0,1.0,0.0,0.999752938747406
YHR18,YOL11,0,-0.058663983,0.0,0.0,56646.0,15.0,0.9997352957725525,0.0,1.0,0.0,0.9997352957725525
YHR18,YDL04,0,-0.058663983,0.0,0.0,56645.0,16.0,0.9997175931930542,0.0,1.0,0.0,0.9997175931930542
