Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR08,YLR19,0,-0.17304352,0.0,0.0,7325.0,1.0,0.9998635053634644,0.0,1.0,0.0,0.9998635053634644
YOR08,YCR09,0,-0.17304352,0.0,0.0,7324.0,2.0,0.9997270107269287,0.0,1.0,0.0,0.9997270107269287
YOR08,YJL07,0,-0.17304352,0.0,0.0,7323.0,3.0,0.9995905160903931,0.0,1.0,0.0,0.9995905160903931
YOR08,YBR04,0,-0.17304352,0.0,0.0,7322.0,4.0,0.9994540214538574,0.0,1.0,0.0,0.9994540214538574
YOR08,YLR38,0,-0.17304352,0.0,0.0,7321.0,5.0,0.9993175268173218,0.0,1.0,0.0,0.9993175268173218
YOR08,YDR09,0,-0.17304352,0.0,0.0,7320.0,6.0,0.9991809725761414,0.0,1.0,0.0,0.9991809725761414
YOR08,YPL00,0,-0.17304352,0.0,0.0,7319.0,7.0,0.9990444779396057,0.0,1.0,0.0,0.9990444779396057
YOR08,YLR24,0,-0.17304352,0.0,0.0,7318.0,8.0,0.9989079833030701,0.0,1.0,0.0,0.9989079833030701
YOR08,YNR04,0,-0.17304352,0.0,0.0,7317.0,9.0,0.9987714886665344,0.0,1.0,0.0,0.9987714886665344
YOR08,YDL01,0,-0.17304352,0.0,0.0,7316.0,10.0,0.9986349940299988,0.0,1.0,0.0,0.9986349940299988
YOR08,YJL14,0,-0.17304352,0.0,0.0,7315.0,11.0,0.9984984993934631,0.0,1.0,0.0,0.9984984993934631
YOR08,YML07,0,-0.17304352,0.0,0.0,7314.0,12.0,0.9983620047569275,0.0,1.0,0.0,0.9983620047569275
YOR08,YJL07,0,-0.17304352,0.0,0.0,7313.0,13.0,0.9982255101203918,0.0,1.0,0.0,0.9982255101203918
YOR08,YLL00,0,-0.17304352,0.0,0.0,7312.0,14.0,0.9980890154838562,0.0,1.0,0.0,0.9980890154838562
YOR08,YPL14,0,-0.17304352,0.0,0.0,7311.0,15.0,0.9979525208473206,0.0,1.0,0.0,0.9979525208473206
YOR08,YNL08,0,-0.17304352,0.0,0.0,7310.0,16.0,0.9978160262107849,0.0,1.0,0.0,0.9978160262107849
YOR08,YHR07,0,-0.17304352,0.0,0.0,7309.0,17.0,0.9976794719696045,0.0,1.0,0.0,0.9976794719696045
YOR08,YNL23,0,-0.17304352,0.0,0.0,7308.0,18.0,0.9975429773330688,0.0,1.0,0.0,0.9975429773330688
YOR08,YDL04,0,-0.17304352,0.0,0.0,7307.0,19.0,0.9974064826965332,0.0,1.0,0.0,0.9974064826965332
YOR08,YER16,0,-0.17304352,0.0,0.0,7306.0,20.0,0.9972699880599976,0.0,1.0,0.0,0.9972699880599976
YOR08,YDR05,0,-0.17304352,0.0,0.0,7305.0,21.0,0.9971334934234619,0.0,1.0,0.0,0.9971334934234619
YOR08,YAR04,0,-0.17304352,0.0,0.0,7304.0,22.0,0.9969969987869263,0.0,1.0,0.0,0.9969969987869263
YOR08,YAR04,0,-0.17304352,0.0,0.0,7303.0,23.0,0.9968605041503906,0.0,1.0,0.0,0.9968605041503906
YOR08,YNL26,0,-0.17304352,0.0,0.0,7302.0,24.0,0.996724009513855,0.0,1.0,0.0,0.996724009513855
YOR08,YNL24,0,-0.17304352,0.0,0.0,7301.0,25.0,0.9965875148773193,0.0,1.0,0.0,0.9965875148773193
YOR08,YMR01,0,-0.17304352,0.0,0.0,7300.0,26.0,0.9964510202407837,0.0,1.0,0.0,0.9964510202407837
YOR08,YGL21,0,-0.17304352,0.0,0.0,7299.0,27.0,0.996314525604248,0.0,1.0,0.0,0.996314525604248
YOR08,YDL14,0,-0.17304352,0.0,0.0,7298.0,28.0,0.9961779713630676,0.0,1.0,0.0,0.9961779713630676
YOR08,YOR04,0,-0.17304352,0.0,0.0,7297.0,29.0,0.996041476726532,0.0,1.0,0.0,0.996041476726532
YOR08,YKR01,0,-0.17304352,0.0,0.0,7296.0,30.0,0.9959049820899963,0.0,1.0,0.0,0.9959049820899963
YOR08,YPR09,0,-0.17304352,0.0,0.0,7295.0,31.0,0.9957684874534607,0.0,1.0,0.0,0.9957684874534607
YOR08,YHR00,0,-0.17304352,0.0,0.0,7294.0,32.0,0.995631992816925,0.0,1.0,0.0,0.995631992816925
YOR08,YKR00,0,-0.17304352,0.0,0.0,7293.0,33.0,0.9954954981803894,0.0,1.0,0.0,0.9954954981803894
YOR08,YKL05,0,-0.17304352,0.0,0.0,7292.0,34.0,0.9953590035438538,0.0,1.0,0.0,0.9953590035438538
YOR08,YLR18,0,-0.17304352,0.0,0.0,7291.0,35.0,0.9952225089073181,0.0,1.0,0.0,0.9952225089073181
YOR08,YOL00,0,-0.17304352,0.0,0.0,7290.0,36.0,0.9950860142707825,0.0,1.0,0.0,0.9950860142707825
YLR19,YCR09,0,-0.17304352,0.0,0.0,7289.0,37.0,0.9949495196342468,0.0,1.0,0.0,0.9949495196342468
YLR19,YJL07,0,-0.17304352,0.0,0.0,7288.0,38.0,0.9948129653930664,0.0,1.0,0.0,0.9948129653930664
YLR19,YBR04,0,-0.17304352,0.0,0.0,7287.0,39.0,0.9946764707565308,0.0,1.0,0.0,0.9946764707565308
YLR19,YLR38,0,-0.17304352,0.0,0.0,7286.0,40.0,0.9945399761199951,0.0,1.0,0.0,0.9945399761199951
YLR19,YDR09,0,-0.17304352,0.0,0.0,7285.0,41.0,0.9944034814834595,0.0,1.0,0.0,0.9944034814834595
YLR19,YPL00,0,-0.17304352,0.0,0.0,7284.0,42.0,0.9942669868469238,0.0,1.0,0.0,0.9942669868469238
YLR19,YLR24,0,-0.17304352,0.0,0.0,7283.0,43.0,0.9941304922103882,0.0,1.0,0.0,0.9941304922103882
YLR19,YNR04,0,-0.17304352,0.0,0.0,7282.0,44.0,0.9939939975738525,0.0,1.0,0.0,0.9939939975738525
YLR19,YDL01,0,-0.17304352,0.0,0.0,7281.0,45.0,0.9938575029373169,0.0,1.0,0.0,0.9938575029373169
YLR19,YJL14,0,-0.17304352,0.0,0.0,7280.0,46.0,0.9937210083007812,0.0,1.0,0.0,0.9937210083007812
YLR19,YML07,0,-0.17304352,0.0,0.0,7279.0,47.0,0.9935845136642456,0.0,1.0,0.0,0.9935845136642456
YLR19,YJL07,0,-0.17304352,0.0,0.0,7278.0,48.0,0.99344801902771,0.0,1.0,0.0,0.99344801902771
YLR19,YLL00,0,-0.17304352,0.0,0.0,7277.0,49.0,0.9933114647865295,0.0,1.0,0.0,0.9933114647865295
