Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL13,YMR21,0,-0.044926714,0.0,0.0,45044.0,1.0,0.9999778270721436,0.0,1.0,0.0,0.9999778270721436
YNL13,YML04,0,-0.044926714,0.0,0.0,45043.0,2.0,0.9999555945396423,0.0,1.0,0.0,0.9999555945396423
YNL13,YBL07,0,-0.044926714,0.0,0.0,45042.0,3.0,0.9999334216117859,0.0,1.0,0.0,0.9999334216117859
YNL13,YJR04,0,-0.044926714,0.0,0.0,45041.0,4.0,0.9999111890792847,0.0,1.0,0.0,0.9999111890792847
YNL13,YLL02,0,-0.044926714,0.0,0.0,45040.0,5.0,0.9998890161514282,0.0,1.0,0.0,0.9998890161514282
YNL13,YNL15,0,-0.044926714,0.0,0.0,45039.0,6.0,0.999866783618927,0.0,1.0,0.0,0.999866783618927
YNL13,YBR15,0,-0.044926714,0.0,0.0,45038.0,7.0,0.9998446106910706,0.0,1.0,0.0,0.9998446106910706
YNL13,YCL04,0,-0.044926714,0.0,0.0,45037.0,8.0,0.9998223781585693,0.0,1.0,0.0,0.9998223781585693
YNL13,YMR20,0,-0.044926714,0.0,0.0,45036.0,9.0,0.9998002052307129,0.0,1.0,0.0,0.9998002052307129
YNL13,YBR26,0,-0.044926714,0.0,0.0,45035.0,10.0,0.9997779726982117,0.0,1.0,0.0,0.9997779726982117
YNL13,YER10,0,-0.044926714,0.0,0.0,45034.0,11.0,0.9997557997703552,0.0,1.0,0.0,0.9997557997703552
YNL13,YOR23,0,-0.044926714,0.0,0.0,45033.0,12.0,0.9997336268424988,0.0,1.0,0.0,0.9997336268424988
YNL13,YDR18,0,-0.044926714,0.0,0.0,45032.0,13.0,0.9997113943099976,0.0,1.0,0.0,0.9997113943099976
YNL13,YML09,0,-0.044926714,0.0,0.0,45031.0,14.0,0.9996892213821411,0.0,1.0,0.0,0.9996892213821411
YNL13,YER00,0,-0.044926714,0.0,0.0,45030.0,15.0,0.9996669888496399,0.0,1.0,0.0,0.9996669888496399
YNL13,YDR18,0,-0.044926714,0.0,0.0,45029.0,16.0,0.9996448159217834,0.0,1.0,0.0,0.9996448159217834
YNL13,YNL06,0,-0.044926714,0.0,0.0,45028.0,17.0,0.9996225833892822,0.0,1.0,0.0,0.9996225833892822
YNL13,YLR21,0,-0.044926714,0.0,0.0,45027.0,18.0,0.9996004104614258,0.0,1.0,0.0,0.9996004104614258
