Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YAL054C,YPR100W,0,8.322876,0.0,1026.0,9973.0,1.0,0.9066363573074341,0.0,0.0,0.00010026068048318848,0.9998997449874878
YNL242W,YOL071W,1,8.192111,1.0,1025.0,9973.0,1.0,0.9067272543907166,0.5,0.000974658876657486,0.00010026068048318848,0.9998997449874878
YFL016C,YMR256C,0,7.9066744,1.0,1025.0,9972.0,2.0,0.9066363573074341,0.3333333432674408,0.000974658876657486,0.00020052136096637696,0.9997994899749756
YKL195W,YBR230C,1,7.737589,2.0,1024.0,9972.0,2.0,0.9067272543907166,0.5,0.001949317753314972,0.00020052136096637696,0.9997994899749756
YGL187C,YLL019C,0,7.6182637,2.0,1024.0,9971.0,3.0,0.9066363573074341,0.4000000059604645,0.001949317753314972,0.0003007820341736078,0.9996992349624634
YPR100W,YLR151C,0,7.610647,2.0,1024.0,9970.0,4.0,0.9065454602241516,0.3333333432674408,0.001949317753314972,0.0004010427219327539,0.9995989799499512
YLR163C,YBR262C,1,7.4906235,3.0,1023.0,9970.0,4.0,0.9066363573074341,0.4285714328289032,0.002923976629972458,0.0004010427219327539,0.9995989799499512
YKL134C,YIL157C,1,7.444742,4.0,1022.0,9970.0,4.0,0.9067272543907166,0.5,0.003898635506629944,0.0004010427219327539,0.9995989799499512
YKL148C,YBL090W,0,7.3142376,4.0,1022.0,9969.0,5.0,0.9066363573074341,0.4444444477558136,0.003898635506629944,0.0005013034096919,0.999498724937439
YNL223W,YER058W,1,7.298801,5.0,1021.0,9969.0,5.0,0.9067272543907166,0.5,0.00487329438328743,0.0005013034096919,0.999498724937439
YJR045C,YBR262C,1,7.251107,6.0,1020.0,9969.0,5.0,0.9068182110786438,0.5454545617103577,0.005847953259944916,0.0005013034096919,0.999498724937439
YDR322C-A,YIL146C,1,7.230111,7.0,1019.0,9969.0,5.0,0.9069091081619263,0.5833333134651184,0.006822612136602402,0.0005013034096919,0.999498724937439
YOR150W,YPL186C,0,7.1907015,7.0,1019.0,9968.0,6.0,0.9068182110786438,0.5384615659713745,0.006822612136602402,0.0006015640683472157,0.999398410320282
YCR079W,YHR116W,1,7.190666,8.0,1018.0,9968.0,6.0,0.9069091081619263,0.5714285969734192,0.007797271013259888,0.0006015640683472157,0.999398410320282
YKL053C-A,YBR212W,1,7.1900067,9.0,1017.0,9968.0,6.0,0.9070000052452087,0.6000000238418579,0.008771929889917374,0.0006015640683472157,0.999398410320282
YBL022C,YLR038C,1,7.134485,10.0,1016.0,9968.0,6.0,0.9070909023284912,0.625,0.00974658876657486,0.0006015640683472157,0.999398410320282
YGR132C,YPR020W,1,7.0676174,11.0,1015.0,9968.0,6.0,0.9071817994117737,0.6470588445663452,0.010721247643232346,0.0006015640683472157,0.999398410320282
YIL065C,YDR322W,1,7.021493,12.0,1014.0,9968.0,6.0,0.9072727560997009,0.6666666865348816,0.011695906519889832,0.0006015640683472157,0.999398410320282
YJR080C,YLR203C,1,6.9662867,13.0,1013.0,9968.0,6.0,0.9073636531829834,0.6842105388641357,0.012670565396547318,0.0006015640683472157,0.999398410320282
YJR080C,YER017C,1,6.8750315,14.0,1012.0,9968.0,6.0,0.9074545502662659,0.699999988079071,0.013645224273204803,0.0006015640683472157,0.999398410320282
YKL195W,YAL008W,1,6.8664904,15.0,1011.0,9968.0,6.0,0.9075454473495483,0.7142857313156128,0.01461988314986229,0.0006015640683472157,0.999398410320282
YDL126C,YNR020C,1,6.8386774,16.0,1010.0,9968.0,6.0,0.9076363444328308,0.7272727489471436,0.015594542026519775,0.0006015640683472157,0.999398410320282
YMR002W,YDR493W,1,6.8275986,17.0,1009.0,9968.0,6.0,0.9077273011207581,0.739130437374115,0.01656920090317726,0.0006015640683472157,0.999398410320282
YKL053C-A,YFL016C,1,6.7565727,18.0,1008.0,9968.0,6.0,0.9078181982040405,0.75,0.017543859779834747,0.0006015640683472157,0.999398410320282
YDR150W,YGR183C,1,6.7056804,19.0,1007.0,9968.0,6.0,0.907909095287323,0.7599999904632568,0.018518518656492233,0.0006015640683472157,0.999398410320282
YLR295C,YDL126C,1,6.7016673,20.0,1006.0,9968.0,6.0,0.9079999923706055,0.7692307829856873,0.01949317753314972,0.0006015640683472157,0.999398410320282
YDR529C,YJL180C,1,6.6766896,21.0,1005.0,9968.0,6.0,0.9080908894538879,0.7777777910232544,0.020467836409807205,0.0006015640683472157,0.999398410320282
YNL223W,YEL020W-A,1,6.649646,22.0,1004.0,9968.0,6.0,0.9081818461418152,0.7857142686843872,0.02144249528646469,0.0006015640683472157,0.999398410320282
