GO Term,AUC,Average Precision
GO:0000054,0.8602412558296584,0.2605126831201737
GO:0000278,0.7226927115035836,0.1789009680856358
GO:0000747,0.6881275076519444,0.1647206701466983
GO:0001403,0.6825535296899033,0.16728828994455663
GO:0002181,0.4445454623888839,0.1728419662199237
GO:0003677,0.6684804724445355,0.16250968789851122
GO:0003682,0.762262272092228,0.20422202094305644
GO:0003700,0.747407069079525,0.18366797583482483
GO:0003735,0.9466221996484833,0.30695255761390383
GO:0004386,0.8257869428352517,0.23489126605879176
GO:0004518,0.8081730346571315,0.21869082824818112
GO:0005085,0.7519095231398835,0.19590336894971536
GO:0005576,0.8093754987303506,0.22220567979460412
GO:0005618,0.7869241983001226,0.21345008621093903
GO:0005694,0.715229087250847,0.17586380930854514
GO:0005730,0.9138195178251375,0.28972949799759823
GO:0005740,0.7469010174911977,0.19944093581830913
GO:0005773,0.6905323813990796,0.16489137278632685
GO:0005777,0.8002121819668894,0.2349308044917204
GO:0005783,0.704177798314364,0.1833544532588937
GO:0005794,0.7690341328288725,0.1946136733659289
GO:0005840,0.8749208652122709,0.27806099620461466
GO:0005886,0.6721016337118026,0.15792465699599548
GO:0005933,0.713767297498014,0.17284025017578494
GO:0005938,0.694766853739571,0.1716675569665703
GO:0006260,0.7938983811560426,0.2194530469910665
GO:0006281,0.7228237910139459,0.18117986213077197
GO:0006310,0.8035179661369078,0.22463927865434777
GO:0006325,0.7293664123840968,0.17973914180289616
GO:0006352,0.8165528739694696,0.22620949228107928
GO:0006353,0.7689408851162168,0.18987369387520903
GO:0006360,0.8308208136621926,0.2209366854029623
GO:0006364,0.9199296874012587,0.2886128630915826
GO:0006366,0.6988836677498608,0.1748641031621532
GO:0006383,0.8086997561787403,0.21749492126500064
GO:0006397,0.7448432432171804,0.19370335013622586
GO:0006401,0.7725381962864724,0.20798374501751227
GO:0006413,0.8327770894821416,0.24605465561286968
GO:0006414,0.7682702543135811,0.22745469942793145
GO:0006418,0.9154040291894564,0.28583582541939667
GO:0006457,0.7554995493352921,0.20015369351072745
GO:0006468,0.6972135862758785,0.16463833684677429
GO:0006470,0.6984147565822282,0.1675914548618079
GO:0006486,0.7751692980893528,0.2235564973733642
GO:0006629,0.6626010684932222,0.15124350090189415
GO:0006811,0.6865502447324212,0.16572383218190886
GO:0006865,0.7186699095769383,0.18149548886784098
GO:0006869,0.6454729509547895,0.14730145040849635
GO:0006873,0.6977442393370544,0.16223260185325689
GO:0006887,0.7739168100101259,0.20233723731000314
GO:0006897,0.7334082757044393,0.1876291775351221
GO:0006970,0.6695558668808503,0.15356289304183288
GO:0006979,0.7737044988179643,0.20333936173875222
GO:0007005,0.6960510031356985,0.17686235527694225
GO:0007010,0.6807647320103027,0.1527158629108559
GO:0007031,0.7939632939061121,0.20546528361198715
GO:0007033,0.680125385823829,0.15576128058541905
GO:0007059,0.7357196508523246,0.18790095248005606
GO:0007124,0.6395283980408408,0.1445944377759641
GO:0008033,0.8254513762235557,0.23569295619563624
GO:0008168,0.7667430903265909,0.20041378312083807
GO:0008233,0.7408753551136363,0.20055794889683073
GO:0008289,0.7660646628715543,0.19659556655314836
GO:0008380,0.7624813419421606,0.20319237118756228
GO:0008643,0.8249216604680555,0.24192947347823868
GO:0009408,0.7014888895067358,0.1831740519472144
GO:0009451,0.8598837710599923,0.2447936794222756
GO:0016197,0.8399683491676718,0.23724810286457343
GO:0016301,0.6300388326991709,0.13531982234526765
GO:0016491,0.7521284799152901,0.19812420554730026
GO:0016757,0.7047756615337937,0.17975327461890198
GO:0016779,0.8062384790611581,0.2280466555262154
GO:0016791,0.699877187696857,0.16046533634987745
GO:0016798,0.6897656500235263,0.17571238309415904
GO:0016829,0.7077790785604686,0.1593258526142348
GO:0016853,0.6555179199197182,0.14937675398452716
GO:0016874,0.6652817459907806,0.1563902255825021
GO:0019843,0.9417400630115964,0.2977577139413197
GO:0022857,0.7258780409366379,0.18250320523570884
GO:0030427,0.7164794921875,0.1760862488211556
GO:0030674,0.7311775457815543,0.18598409395258536
GO:0031410,0.7263627536366588,0.1783736026713794
GO:0032196,0.8890268378709231,0.27585015380111605
GO:0032543,0.9462064062654866,0.3047090535116467
GO:0042273,0.930847820400652,0.29645744151554326
GO:0042274,0.9403803496300137,0.2983388707773252
GO:0042393,0.7538816678682463,0.17459031116717305
GO:0045333,0.8051647223154274,0.237535891730677
GO:0051082,0.7487179189040537,0.19090352347628636
GO:0051321,0.7259620118340879,0.19383623334629968
GO:0051603,0.7659265570231629,0.20859061464260925
GO:0051726,0.6456059417531571,0.1518015377311544
