Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL018W,YDR025W,1,12.6673355,1.0,0.0015015015378594398,0.0
YBR189W,YDR025W,1,12.605713,1.0,0.0030030030757188797,0.0
YBR048W,YDR025W,1,12.534501,1.0,0.0045045046135783195,0.0
YJR145C,YHR203C,1,12.489938,1.0,0.006006006151437759,0.0
YIL018W,YBR189W,1,12.453245,1.0,0.007507507689297199,0.0
YLR185W,YDR025W,1,12.049808,1.0,0.009009009227156639,0.0
YLR185W,YDR064W,1,11.747668,1.0,0.010510510765016079,0.0
YIL018W,YDR064W,1,11.73548,1.0,0.012012012302875519,0.0
YBR048W,YBR189W,1,11.485469,1.0,0.013513513840734959,0.0
YLR185W,YJR145C,1,11.453141,1.0,0.015015015378594398,0.0
YBR189W,YDR064W,1,11.340069,1.0,0.016516515985131264,0.0
YFR031C-A,YIL018W,1,11.284713,1.0,0.018018018454313278,0.0
YJR145C,YDR025W,1,11.219107,1.0,0.019519519060850143,0.0
YBR048W,YIL018W,1,11.216222,1.0,0.021021021530032158,0.0
YDR450W,YBR189W,1,11.202725,1.0,0.022522522136569023,0.0
YFR031C-A,YBR189W,1,11.184989,1.0,0.024024024605751038,0.0
YDR450W,YIL018W,1,11.173437,1.0,0.025525525212287903,0.0
YDR064W,YDR025W,1,11.145793,1.0,0.027027027681469917,0.0
YGR148C,YHR141C,0,11.1444,0.9473684430122375,0.027027027681469917,0.00015015015378594398
YLR185W,YBR189W,1,11.088626,0.949999988079071,0.028528528288006783,0.00015015015378594398
YLR185W,YIL018W,1,11.03464,0.9523809552192688,0.030030030757188797,0.00015015015378594398
YIL018W,YHR203C,1,10.978633,0.9545454382896423,0.03153153136372566,0.00015015015378594398
YLR185W,YHR203C,1,10.951495,0.95652174949646,0.03303303197026253,0.00015015015378594398
YJR145C,YIL018W,1,10.945245,0.9583333134651184,0.03453453630208969,0.00015015015378594398
YML026C,YBR189W,1,10.836321,0.9599999785423279,0.036036036908626556,0.00015015015378594398
YFR031C-A,YDR025W,1,10.800032,0.9615384340286255,0.03753753751516342,0.00015015015378594398
YDR450W,YDR025W,1,10.744053,0.9629629850387573,0.03903903812170029,0.00015015015378594398
YJR145C,YDR064W,1,10.717873,0.9642857313156128,0.04054053872823715,0.00015015015378594398
YDR025W,YDR500C,1,10.657389,0.9655172228813171,0.042042043060064316,0.00015015015378594398
YHR203C,YDR025W,1,10.62394,0.9666666388511658,0.04354354366660118,0.00015015015378594398
YNL069C,YOR293W,0,10.514737,0.9354838728904724,0.04354354366660118,0.00030030030757188797
