GO Term,AUC,Average Precision
GO:0000054,0.8539556687458681,0.2601341597078576
GO:0000278,0.7153354755658339,0.18131278365376322
GO:0000747,0.6707178930184825,0.15919104907187548
GO:0001403,0.6884367465680487,0.16288364204628902
GO:0002181,0.4500000072473829,0.17071282904256474
GO:0003677,0.6568765717097664,0.15477058788388967
GO:0003682,0.7453294536253459,0.1946018182228912
GO:0003700,0.7557015831294808,0.18718122763728554
GO:0003735,0.9464293314491674,0.30760940083184024
GO:0004386,0.8285022685111141,0.23809160585430536
GO:0004518,0.7739881733877331,0.20028102897784927
GO:0005085,0.6327216513693434,0.13910799341409205
GO:0005576,0.8322046812668824,0.23224619633772156
GO:0005618,0.8080411664111942,0.22623110111396422
GO:0005694,0.7385619743112792,0.18110318126326258
GO:0005730,0.9077191287336702,0.2870815831808881
GO:0005740,0.7534312160312283,0.19923073442144829
GO:0005773,0.7071136133964173,0.16741523535617372
GO:0005777,0.8074729095736032,0.23576927272975445
GO:0005783,0.71252939467085,0.18291084807704797
GO:0005794,0.7690550639217147,0.19613038416477768
GO:0005840,0.8764460540162505,0.2734922590357336
GO:0005886,0.6739134887519229,0.16161224772103808
GO:0005933,0.7219922673323679,0.17538449494743888
GO:0005938,0.697536136693882,0.17064160416139798
GO:0006260,0.7733539856847228,0.21369436471164227
GO:0006281,0.7277883805968715,0.17800663353096355
GO:0006310,0.7874215113294142,0.20896083140982824
GO:0006325,0.7378190805765122,0.18407235374301673
GO:0006352,0.8129542273383333,0.2221420659863136
GO:0006353,0.7827200991164237,0.20767179570743202
GO:0006360,0.814143315975078,0.21456954707205295
GO:0006364,0.9158484555926513,0.28813633371483194
GO:0006366,0.6682653717243123,0.15787666670639405
GO:0006383,0.7996874952393648,0.21350141142579643
GO:0006397,0.722290047082976,0.17882323033294895
GO:0006401,0.7845459987901426,0.20532499288428913
GO:0006413,0.8242767269064101,0.24522451667758552
GO:0006414,0.8105157609932594,0.23856613482211853
GO:0006418,0.9056613677382791,0.2789200691181815
GO:0006457,0.7609574856373312,0.19699608158523385
GO:0006468,0.6923309962274189,0.1575263449895111
GO:0006470,0.7214903392792839,0.17058037250133515
GO:0006486,0.8256021047748032,0.23900625766746023
GO:0006629,0.6795443093063871,0.1563902762742205
GO:0006811,0.7185958400825039,0.17548690689558333
GO:0006865,0.7541302729952255,0.20216699701412158
GO:0006869,0.64610442620584,0.14443808675433387
GO:0006873,0.6987400416101922,0.16565071459791877
GO:0006887,0.7763137279137313,0.20779455710812048
GO:0006897,0.7374088191351621,0.19475555800917474
GO:0006970,0.6822226045423356,0.1581555099704049
GO:0006979,0.7723270178301345,0.2029947386641394
GO:0007005,0.6870159418283834,0.1689692570404573
GO:0007010,0.6915195054435594,0.16218177083405583
GO:0007031,0.810901607541734,0.22247888040028405
GO:0007033,0.6911048060486157,0.16355084018138322
GO:0007059,0.7464503961586161,0.1894229071980173
GO:0007124,0.6546937033706768,0.15020341400734402
GO:0008033,0.8276438706378367,0.2342580822083083
GO:0008168,0.7610731442634397,0.20009220164878802
GO:0008233,0.746627837596112,0.19306956335360353
GO:0008289,0.7670660497430098,0.20063122493164107
GO:0008380,0.7637067313994471,0.19594424793056467
GO:0008643,0.8136487903528661,0.24300205409091777
GO:0009408,0.73470707020426,0.20345457084702723
GO:0009451,0.8630648481256582,0.24393454013087532
GO:0016197,0.8360112794980543,0.23552811990507047
GO:0016301,0.6573044656292133,0.144753562502563
GO:0016491,0.7626079446972739,0.19595392825589938
GO:0016757,0.7474319311606761,0.18178838295354086
GO:0016779,0.7795924001562896,0.21500981662761082
GO:0016791,0.7082310363478027,0.15953768984296104
GO:0016798,0.7526636088500117,0.20345564808290112
GO:0016829,0.739092181148505,0.17350334231149067
GO:0016853,0.6482691018999427,0.14910387034443293
GO:0016874,0.6810350272326666,0.1588319202180613
GO:0019843,0.9367067747509884,0.2946533494728887
GO:0022857,0.7427530569246367,0.18728672710535202
GO:0030427,0.7204208291506617,0.175870747262104
GO:0030674,0.7266449004065308,0.18439205475151538
GO:0031410,0.7138189898107878,0.17284135851602664
GO:0032196,0.8778475561618424,0.26942922267182307
GO:0032543,0.94703030264512,0.30464665295793253
GO:0042273,0.9385905464814489,0.29861746344173495
GO:0042274,0.931949385533956,0.2934610533328219
GO:0042393,0.8547907569822634,0.24593287053562346
GO:0045333,0.8058077896232505,0.23694567556001922
GO:0051082,0.7339227146252948,0.18274237120219253
GO:0051321,0.7389285444007678,0.20159131738611244
GO:0051603,0.7815052290728146,0.21351747692037712
GO:0051726,0.6801171648054468,0.15950614018535073
