GO Term,AUC,Average Precision
GO:0000054,0.8681262267458507,0.26353848009527503
GO:0000278,0.7352492973354634,0.1844218659827655
GO:0000747,0.6858666008708956,0.1656544158919291
GO:0001403,0.6783608210906915,0.16359125431897964
GO:0002181,0.4454545513472774,0.1741597326641733
GO:0003677,0.6470180853708192,0.14991512996161527
GO:0003682,0.731161636806654,0.19669026743349705
GO:0003700,0.7454741791105745,0.1829366975264116
GO:0003735,0.9444352343888446,0.30792006092721763
GO:0004386,0.8273686021952361,0.23720085246725517
GO:0004518,0.7772927598546852,0.20461951253427701
GO:0005085,0.6624202466895303,0.16893895761212763
GO:0005576,0.8161051681981825,0.22218385139378635
GO:0005618,0.793335455678033,0.21287022395228797
GO:0005694,0.7146385330905058,0.17951424398611893
GO:0005730,0.9151843994791535,0.2887749168181961
GO:0005740,0.7385739926952996,0.19707764495976945
GO:0005773,0.7036673771234399,0.16982705667547204
GO:0005777,0.8075354745462431,0.2390711113593795
GO:0005783,0.7134422531344462,0.1839353803951632
GO:0005794,0.7745226631614972,0.19760328973491084
GO:0005840,0.8763378385878327,0.27340915134413674
GO:0005886,0.6758773497549542,0.16560460843958638
GO:0005933,0.7062053295224375,0.1735197143568234
GO:0005938,0.6757793506013801,0.16458495926111938
GO:0006260,0.7744630320878827,0.21216926827281712
GO:0006281,0.7091633710201237,0.1771457334621386
GO:0006310,0.8023873501430604,0.21819283089380373
GO:0006325,0.7339497242561139,0.1852608429992741
GO:0006352,0.8308824548468586,0.22895302411304277
GO:0006353,0.5898059685445152,0.1150573597666036
GO:0006360,0.8199834154950116,0.21969587783109057
GO:0006364,0.9142703149771233,0.28770759716088123
GO:0006366,0.6489705017971573,0.15214753135835582
GO:0006383,0.8076595879378623,0.21694159707494756
GO:0006397,0.7274504916542739,0.18487037098678677
GO:0006401,0.7492233310666528,0.1924965250465003
GO:0006413,0.8320840071900641,0.24729053781723434
GO:0006414,0.7972398061948743,0.2388260826739398
GO:0006418,0.8816023562080627,0.26282284871951955
GO:0006457,0.7686302010064775,0.20436746618151666
GO:0006468,0.7043079148670764,0.16298829267241738
GO:0006470,0.6845555666762647,0.16904064319244472
GO:0006486,0.8178987280524611,0.23625784274393863
GO:0006629,0.6704310062766784,0.1531241144842722
GO:0006811,0.6991101147522832,0.16883074517548086
GO:0006865,0.7658233649750684,0.20333041332594373
GO:0006869,0.6150587523531131,0.13199114963767825
GO:0006873,0.6987232849009081,0.16218779379061676
GO:0006887,0.7789297271159753,0.20255941257490354
GO:0006897,0.7409662264124913,0.1892195783006874
GO:0006970,0.6873213863248979,0.16038460252230818
GO:0006979,0.7594482079805298,0.20142729599841616
GO:0007005,0.6724902317151533,0.16577103014425798
GO:0007010,0.6716391847419277,0.15469299934668976
GO:0007031,0.7605720000263225,0.20340711742318168
GO:0007033,0.7009008347624172,0.1658039804256775
GO:0007059,0.7318462488053535,0.18453172779083252
GO:0007124,0.6402054272284414,0.14092155949974602
GO:0008033,0.8405756377784578,0.2386015848097476
GO:0008168,0.7654947795064019,0.20789090313152833
GO:0008233,0.7458086980532177,0.19772172320430928
GO:0008289,0.7744146374178817,0.198603038740429
GO:0008380,0.7458327595029365,0.1930167251859199
GO:0008643,0.8437875968005843,0.2482499566957164
GO:0009408,0.6921929307176139,0.17747023651319924
GO:0009451,0.8588486964593387,0.24302809018506244
GO:0016197,0.8398166816731711,0.2345958339325512
GO:0016301,0.6680211023268374,0.14595828274027867
GO:0016491,0.7722781741517087,0.2085061816627329
GO:0016757,0.7188161985974505,0.17431877681274305
GO:0016779,0.7980440980338237,0.21211866343834185
GO:0016791,0.7160527751245536,0.17028130215203222
GO:0016798,0.7471371352121721,0.2051311343935403
GO:0016829,0.7266922493432543,0.17117605662549085
GO:0016853,0.6844453634284754,0.17165677573667332
GO:0016874,0.6805819625918414,0.15787309142066674
GO:0019843,0.9355842338032347,0.29558010258791456
GO:0022857,0.7497586775343039,0.19516259412399747
GO:0030427,0.7216509527232159,0.1808752565092661
GO:0030674,0.7107399750442392,0.17476868693191897
GO:0031410,0.7202031882616099,0.1740494399551641
GO:0032196,0.8814816833126295,0.2724407459809022
GO:0032543,0.9274817745768232,0.30038742461258716
GO:0042273,0.9374488374338147,0.2976779808463021
GO:0042274,0.9351956180910347,0.2968009793887084
GO:0042393,0.7392908666577206,0.16436302286141363
GO:0045333,0.7992243430178125,0.23707288052683526
GO:0051082,0.7369924757221756,0.1895619729493152
GO:0051321,0.7305542663231238,0.19398469560254702
GO:0051603,0.7588514901829503,0.20080149552496998
GO:0051726,0.6791472464812792,0.16373103752732276
