GO Term,AUC,Average Precision
GO:0000054,0.8665731721517533,0.2627104283917313
GO:0000278,0.7340539675367604,0.18679799266701394
GO:0000747,0.6591378057605947,0.1539674731194973
GO:0001403,0.6642925966902191,0.1486375807246024
GO:0002181,0.4154545515098355,0.17067488425157287
GO:0003677,0.6486807389223673,0.15341248196498913
GO:0003682,0.7658160007500238,0.20555294616588138
GO:0003700,0.7573924319981175,0.1884444935064424
GO:0003735,0.9445602700378302,0.31044780551574447
GO:0004386,0.8166342773274836,0.2335489965663715
GO:0004518,0.7914337125463115,0.20507755669680508
GO:0005085,0.7717579532471573,0.21350672927886277
GO:0005576,0.816674198083569,0.22580672603100538
GO:0005618,0.7992115765496643,0.21619128311019054
GO:0005694,0.7306097713917156,0.17511377092112193
GO:0005730,0.9221171399769796,0.29006520968743343
GO:0005740,0.7294402946834612,0.19550091457096014
GO:0005773,0.6964494754519652,0.16307216133786873
GO:0005777,0.8065943166119449,0.23843465532226996
GO:0005783,0.7103178440215044,0.1813583314723589
GO:0005794,0.7696678371106973,0.19266435559093953
GO:0005840,0.8641891568084407,0.2702864188877019
GO:0005886,0.6738885514293268,0.15908662527460943
GO:0005933,0.714991312768268,0.1781860494782979
GO:0005938,0.6884801838343264,0.17152195523340594
GO:0006260,0.7840938933469376,0.214848882781511
GO:0006281,0.7366167688515376,0.18677117579565808
GO:0006310,0.7919942751276222,0.21212424472787164
GO:0006325,0.7536758533602115,0.18962489555301992
GO:0006352,0.824743346722659,0.22916923514414916
GO:0006353,0.6988795028925411,0.15017991935242728
GO:0006360,0.8084905640456339,0.2170977953218601
GO:0006364,0.9113134214331142,0.28515716818516906
GO:0006366,0.6913589855031353,0.1664247937608849
GO:0006383,0.803583922118446,0.21622516579722817
GO:0006397,0.7467293474790746,0.19162357805330646
GO:0006401,0.7525704704593147,0.19725208688730544
GO:0006413,0.7940780136756578,0.23419772321798585
GO:0006414,0.7924552748814694,0.2306794623686717
GO:0006418,0.899483268982847,0.279526518642147
GO:0006457,0.7391794590596004,0.18838010355965656
GO:0006468,0.695331626082707,0.16293349031562154
GO:0006470,0.6915278774918959,0.1685101900703555
GO:0006486,0.8175528175488475,0.2339342537529089
GO:0006629,0.6815734056772622,0.15707760561663997
GO:0006811,0.7014601666601057,0.17200991918485273
GO:0006865,0.7337090924282833,0.19173298715461384
GO:0006869,0.649554897514389,0.14430590034908342
GO:0006873,0.6893455261719752,0.16038558675890618
GO:0006887,0.784398330374568,0.2106610291620547
GO:0006897,0.7393032086479202,0.1964160612482916
GO:0006970,0.6762211939960359,0.15745460316877474
GO:0006979,0.7730432332737626,0.20741262839192695
GO:0007005,0.6971480298373023,0.1789984984790737
GO:0007010,0.6636896306818182,0.15095994118939746
GO:0007031,0.7903542388601769,0.2085360270069819
GO:0007033,0.6783642724839526,0.15916640991649844
GO:0007059,0.745691141408085,0.19207592257383194
GO:0007124,0.6499936491184952,0.1453043158345602
GO:0008033,0.8371927646862195,0.2452819101796909
GO:0008168,0.7436564245388039,0.18875736701217566
GO:0008233,0.7510104758522728,0.2017293747318062
GO:0008289,0.7703349394598785,0.2017673862766136
GO:0008380,0.7644223677668806,0.20036783092401245
GO:0008643,0.8300498294591833,0.2460368666525971
GO:0009408,0.6769474767211994,0.1674932569107323
GO:0009451,0.861363551451105,0.2517553158436309
GO:0016197,0.860496047550219,0.2484881921142234
GO:0016301,0.6391594460227272,0.14069045558842747
GO:0016491,0.7555324540831657,0.19640478503568606
GO:0016757,0.7274229727721541,0.17803853359479796
GO:0016779,0.7864610395051687,0.21269408154555342
GO:0016791,0.7065075157955288,0.1593417484536767
GO:0016798,0.7497586353980534,0.19500392119789664
GO:0016829,0.7169273455484813,0.16654332198879934
GO:0016853,0.6756062116628957,0.1547940951646729
GO:0016874,0.655242275445976,0.1525308630148118
GO:0019843,0.9022216360352185,0.2811197034146107
GO:0022857,0.7245375670054821,0.18273252637413415
GO:0030427,0.7181573248451936,0.17420459904318505
GO:0030674,0.722442830476931,0.1846354531889612
GO:0031410,0.7238968161209063,0.17795620099658316
GO:0032196,0.885173129231415,0.2720805685852062
GO:0032543,0.9470631384898337,0.3051483040512963
GO:0042273,0.9033004729603206,0.2897664258053357
GO:0042274,0.9367751382513458,0.29621908517859197
GO:0042393,0.7507957082963448,0.16811992212871968
GO:0045333,0.7976363639384508,0.23535945391045376
GO:0051082,0.7332378779942995,0.18377859713001685
GO:0051321,0.7328820322202307,0.19722581676867876
GO:0051603,0.7663773324073039,0.21321858871186322
GO:0051726,0.6812269582963464,0.16405529626323417
