Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL210W,YDR329C,1,0.23124176,1.0,0.0015015015378594398,0.0
YLR324W,YLR191W,1,0.19500542,1.0,0.0030030030757188797,0.0
YDR142C,YGL153W,1,0.15347083,1.0,0.0045045046135783195,0.0
YLR191W,YGL153W,1,0.104750045,1.0,0.006006006151437759,0.0
YDR142C,YAL051W,1,0.01196769,1.0,0.007507507689297199,0.0
YKL011C,YDR265W,0,-0.019716717,0.8333333134651184,0.007507507689297199,0.00015015015378594398
YGR077C,YGL153W,1,-0.023746226,0.8571428656578064,0.009009009227156639,0.00015015015378594398
YMR026C,YDR329C,1,-0.032056265,0.875,0.010510510765016079,0.00015015015378594398
YGR077C,YNL214W,1,-0.039935213,0.8888888955116272,0.012012012302875519,0.00015015015378594398
YAL051W,YDR479C,1,-0.04684434,0.8999999761581421,0.013513513840734959,0.00015015015378594398
YDR142C,YPR128C,1,-0.06629733,0.9090909361839294,0.015015015378594398,0.00015015015378594398
YDR142C,YDR244W,1,-0.08140741,0.9166666865348816,0.016516515985131264,0.00015015015378594398
YDR142C,YDR479C,1,-0.08146775,0.9230769276618958,0.018018018454313278,0.00015015015378594398
YDL069C,YKL011C,0,-0.08534322,0.8571428656578064,0.018018018454313278,0.00030030030757188797
YAL055W,YMR026C,1,-0.09053323,0.8666666746139526,0.019519519060850143,0.00030030030757188797
YLR324W,YGL153W,1,-0.09156024,0.875,0.021021021530032158,0.00030030030757188797
YGR077C,YDR479C,1,-0.09911773,0.8823529481887817,0.022522522136569023,0.00030030030757188797
YNL329C,YGL153W,1,-0.09949467,0.8888888955116272,0.024024024605751038,0.00030030030757188797
YIL155C,YBR207W,0,-0.10426178,0.8421052694320679,0.024024024605751038,0.00045045046135783195
YDR265W,YGL153W,1,-0.120852575,0.8500000238418579,0.025525525212287903,0.00045045046135783195
YMR224C,YPL186C,0,-0.12818497,0.8095238208770752,0.025525525212287903,0.0006006006151437759
YDR216W,YGL153W,1,-0.14814149,0.8181818127632141,0.027027027681469917,0.0006006006151437759
YKR062W,YDL006W,0,-0.14963719,0.782608687877655,0.027027027681469917,0.0007507507689297199
