GO Term,AUC,Average Precision
GO:0000054,0.9349494970657609,0.28729459164720594
GO:0000278,0.7110486364476065,0.17078591457347977
GO:0000747,0.6017929987549675,0.13315755113888014
GO:0001403,0.5515251709625495,0.11024247166539027
GO:0006260,0.7657772576241636,0.19477388554560893
GO:0006281,0.7432957924718137,0.17511526347032672
GO:0006310,0.6524824932949421,0.15115119805997443
GO:0006325,0.7741106371040647,0.20179736940224063
GO:0006352,0.872752013867842,0.24160021777663912
GO:0006353,0.49272727891802787,0.11157954497770829
GO:0006360,0.878647637087082,0.24519657988932508
GO:0006364,0.9466596672192917,0.3003520810138157
GO:0006366,0.7362847287731605,0.17286680461330847
GO:0006383,0.848564990600648,0.23022457042262573
GO:0006397,0.7868010556930163,0.19848569137616387
GO:0006401,0.7235868993049963,0.18127372906063544
GO:0006413,0.8301611176740696,0.23592438493385787
GO:0006414,0.8414759910725927,0.24127508851485852
GO:0006418,0.8541280151550452,0.21776314200712488
GO:0006457,0.6118513512748027,0.14796537448516844
GO:0006468,0.6569861881898563,0.1407846463481327
GO:0006470,0.7056277170293517,0.189050071038209
GO:0006486,0.8724518238167254,0.25229901470667754
GO:0006629,0.7851529105771016,0.2106970139748671
GO:0006811,0.7879904323529328,0.19834586176932142
GO:0006865,0.7745454609845623,0.19436717575246637
GO:0006869,0.6619095274458429,0.14151813703162092
GO:0006873,0.6444474443582915,0.15273985393170894
GO:0006887,0.8041729819389399,0.22182744139748992
GO:0006897,0.8066357422251158,0.21593641576828895
GO:0006970,0.6947009120793356,0.15571213011200968
GO:0006979,0.8188542227677584,0.2207823549082507
GO:0007005,0.7929794963515415,0.19630328349714618
GO:0007010,0.716279362276768,0.18671226165646856
GO:0007031,0.8084415554056887,0.23747053793208164
GO:0007033,0.7112585882827018,0.19136068337117182
GO:0007059,0.8428424264655703,0.237002688296365
GO:0007124,0.5442589242648317,0.10751550250497215
GO:0008033,0.5555555576627905,0.14488092561562857
GO:0008380,0.8104974068043962,0.21677621370830305
GO:0008643,0.7935353627259081,0.21655662195249037
GO:0009408,0.5572727327319709,0.12303744405508041
GO:0009451,0.8696179966262373,0.25834783003790013
GO:0016197,0.9338843021603409,0.2921321267061982
GO:0032196,0.9466828345333819,0.3047003070152167
GO:0042273,0.9050729525239243,0.27699131126349025
GO:0042274,0.9595959595207012,0.3000561399667552
GO:0045333,0.8738695084454531,0.2661786966227839
GO:0051321,0.783753247787312,0.21134716832825728
GO:0051603,0.7820798189952991,0.2118126297064803
GO:0051726,0.6553559006373364,0.14090407711407812
