GO Term,AUC,Average Precision
GO:0000054,0.8932884434670813,0.25644134612697544
GO:0000278,0.754143182512341,0.1925337193289941
GO:0000747,0.6322039505532453,0.13575977975171064
GO:0001403,0.5697053191418818,0.11983118003064935
GO:0006260,0.7988009149928323,0.2202585054865564
GO:0006281,0.7542860904674004,0.18008564745634795
GO:0006310,0.6731405799819207,0.15929353202846003
GO:0006325,0.7503410911494972,0.18955001414025371
GO:0006352,0.8457512656798247,0.23185298992603115
GO:0006353,0.45047699333629526,0.10476294792059695
GO:0006360,0.7729591892838672,0.2099247718495982
GO:0006364,0.9087648214604388,0.2871973148455674
GO:0006366,0.7204843642120143,0.16105783582140099
GO:0006383,0.7457912426507759,0.19027010330723393
GO:0006397,0.7763184556030266,0.19070507092299788
GO:0006401,0.7677047492293586,0.18857752757542062
GO:0006413,0.7015777613598206,0.1915151810596797
GO:0006414,0.9469696976470224,0.2877184779129245
GO:0006418,0.9219977514902976,0.27633001070206215
GO:0006457,0.7444994766730567,0.1856064574277065
GO:0006468,0.7278992060217675,0.1669748063900877
GO:0006470,0.6068851882954697,0.13194348353457142
GO:0006486,0.846802727995013,0.25414912992870653
GO:0006629,0.734896272804387,0.18707790754058146
GO:0006811,0.8489909127271368,0.23565334537038296
GO:0006865,0.8510100988276077,0.23698242042552342
GO:0006869,0.5151515185381427,0.11456276273185556
GO:0006873,0.750939309679453,0.17901543814813692
GO:0006887,0.9172727196731351,0.286595557494597
GO:0006897,0.7547907613635112,0.1992891879728088
GO:0006970,0.7265342660941235,0.1738657250166773
GO:0006979,0.8078944061426817,0.2108604050619363
GO:0007005,0.70983146484357,0.19837802444158367
GO:0007010,0.7687670917487809,0.20966436969488858
GO:0007031,0.8420896464909399,0.24065583407540214
GO:0007033,0.8314918186456428,0.24104451345787806
GO:0007059,0.7777327703008352,0.22061961318846968
GO:0007124,0.47786982646693416,0.09584376323509981
GO:0008033,0.6964387691094855,0.16185862136281226
GO:0008380,0.7885250621904629,0.19622978899032012
GO:0008643,0.824211506342346,0.22102557945174056
GO:0009408,0.8989898971084392,0.25101003355600615
GO:0009451,0.8946352445830902,0.2535916410461821
GO:0016197,0.9282644623905912,0.2840233294062378
GO:0032196,0.9462268639499573,0.3018536435660827
GO:0042273,0.9403703993642055,0.28905533964840324
GO:0042274,0.9354545424607668,0.2872854095968333
GO:0045333,0.8915874688336026,0.2798773410320599
GO:0051321,0.7330737330355969,0.1857749027959144
GO:0051603,0.785293099557879,0.2237584732829767
GO:0051726,0.6273685456668239,0.1299676681858572
