GO Term,AUC,Average Precision
GO:0000054,0.9595959611011274,0.2883755989146955
GO:0000278,0.6857610919280507,0.16448526208712297
GO:0000747,0.6556403036197731,0.1417574586623589
GO:0001403,0.6144133588181926,0.12312054374452794
GO:0006260,0.8121399463635165,0.2138091542565071
GO:0006281,0.7727297759239662,0.19346002458677694
GO:0006310,0.6873062807586243,0.16091906530736702
GO:0006325,0.7945267279102911,0.21029228982600298
GO:0006352,0.8500290968381873,0.23137246241995862
GO:0006353,0.6439393919074174,0.16438117228222615
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9082042283684776,0.28549104492269056
GO:0006366,0.7121108175656039,0.1584204699634151
GO:0006383,0.641257023916702,0.14143196356416954
GO:0006397,0.7250372177136902,0.1861369356771052
GO:0006401,0.7083160827718514,0.16055487630253276
GO:0006413,0.9197306424341719,0.28019723938872115
GO:0006414,0.7752525181029782,0.22779061859755806
GO:0006418,0.8881172858169208,0.2511857861483639
GO:0006457,0.7286099244893917,0.16951817412410627
GO:0006468,0.7195068343335411,0.1739162860341839
GO:0006470,0.5354545507918704,0.11779258732091297
GO:0006486,0.8546663314750214,0.24231583845387236
GO:0006629,0.7469691812998551,0.20045159841193394
GO:0006811,0.7967616165848449,0.22154731038844946
GO:0006865,0.7403367086605291,0.1879409292280072
GO:0006869,0.5955555660706577,0.13130914745005695
GO:0006873,0.5939404043915089,0.1259019917362567
GO:0006887,0.7561456396716175,0.18984764025776418
GO:0006897,0.865660693656121,0.24951216623638617
GO:0006970,0.7445295288910427,0.1914052261328474
GO:0006979,0.6891898563480432,0.16451133350918304
GO:0007005,0.7242177588191852,0.18100060878620702
GO:0007010,0.8050920917363308,0.23131971167434345
GO:0007031,0.7913849286262983,0.2205155678811809
GO:0007033,0.695491331306609,0.16383858519298333
GO:0007059,0.767027612622119,0.2031100327318365
GO:0007124,0.49684226311140706,0.09964958296275805
GO:0008033,0.6634399586197253,0.16320980985583078
GO:0008380,0.7538449766254981,0.19435648089460497
GO:0008643,0.8025502971586446,0.20000148449637017
GO:0009408,0.7105751471731053,0.16499426525521588
GO:0009451,0.861559344109176,0.23713973812533148
GO:0016197,0.9124718311322294,0.28100019734424664
GO:0032196,0.946792041720657,0.30432022567688877
GO:0042273,0.9349490762697558,0.2886407450688156
GO:0042274,0.8874458924613216,0.26733989307245654
GO:0045333,0.8865832249248677,0.2632248322620536
GO:0051321,0.7132417010312476,0.1757477350032642
GO:0051603,0.7778828211619474,0.2127959237179973
GO:0051726,0.6383726141037732,0.13441792771886782
