Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR157W,YGL183C,1,0.24814054,1.0,0.0015015015378594398,0.0
YER044C-A,YHR157W,1,0.13500139,1.0,0.0030030030757188797,0.0
YMR190C,YDR285W,1,0.10385749,1.0,0.0045045046135783195,0.0
YER044C-A,YGL183C,1,0.021671027,1.0,0.006006006151437759,0.0
YIL072W,YHR157W,1,-0.051529676,1.0,0.007507507689297199,0.0
YER044C-A,YDR285W,1,-0.115107805,1.0,0.009009009227156639,0.0
YDR285W,YGL183C,1,-0.19200161,1.0,0.010510510765016079,0.0
YDR386W,YGL183C,1,-0.24686053,1.0,0.012012012302875519,0.0
YOL104C,YHR157W,1,-0.27701357,1.0,0.013513513840734959,0.0
YNL259C,YML047C,0,-0.2902868,0.8999999761581421,0.013513513840734959,0.00015015015378594398
YDR011W,YNL279W,0,-0.3040426,0.8181818127632141,0.013513513840734959,0.00030030030757188797
YIL072W,YER044C-A,1,-0.31279257,0.8333333134651184,0.015015015378594398,0.00030030030757188797
YER179W,YHR157W,1,-0.3252485,0.8461538553237915,0.016516515985131264,0.00030030030757188797
YJR022W,YPL028W,0,-0.40922,0.7857142686843872,0.016516515985131264,0.00045045046135783195
YER179W,YGL183C,1,-0.50195146,0.800000011920929,0.018018018454313278,0.00045045046135783195
YER044C-A,YOL104C,1,-0.54764247,0.8125,0.019519519060850143,0.00045045046135783195
YHR157W,YDR285W,1,-0.54785347,0.8235294222831726,0.021021021530032158,0.00045045046135783195
YDR386W,YER044C-A,1,-0.5547888,0.8333333134651184,0.022522522136569023,0.00045045046135783195
YHR118C,YGR060W,0,-0.58248174,0.7894737124443054,0.022522522136569023,0.0006006006151437759
YNL025C,YDR285W,1,-0.60330176,0.800000011920929,0.024024024605751038,0.0006006006151437759
YIL072W,YNL025C,1,-0.6268747,0.8095238208770752,0.025525525212287903,0.0006006006151437759
YJR153W,YMR277W,0,-0.6365278,0.7727272510528564,0.025525525212287903,0.0007507507689297199
YJL214W,YGL021W,0,-0.64999413,0.739130437374115,0.025525525212287903,0.0009009009227156639
YNL025C,YER044C-A,1,-0.6650412,0.75,0.027027027681469917,0.0009009009227156639
YGL249W,YHR157W,1,-0.670964,0.7599999904632568,0.028528528288006783,0.0009009009227156639
YGL251C,YMR190C,1,-0.67782164,0.7692307829856873,0.030030030757188797,0.0009009009227156639
YPR144C,YIL117C,0,-0.71416926,0.7407407164573669,0.030030030757188797,0.001051051076501608
YMR190C,YOL104C,1,-0.7303927,0.75,0.03153153136372566,0.001051051076501608
YOR172W,YOR180C,0,-0.7346616,0.7241379022598267,0.03153153136372566,0.0012012012302875519
YGR227W,YIL037C,0,-0.7358587,0.699999988079071,0.03153153136372566,0.0013513513840734959
YLR394W,YGL183C,1,-0.7440877,0.7096773982048035,0.03303303197026253,0.0013513513840734959
YJL010C,YDR046C,0,-0.7450807,0.6875,0.03303303197026253,0.0015015015378594398
YIL072W,YMR190C,1,-0.77600074,0.6969696879386902,0.03453453630208969,0.0015015015378594398
YJL214W,YML047C,0,-0.7848766,0.6764705777168274,0.03453453630208969,0.0016516516916453838
YCR035C,YML047C,0,-0.8038995,0.6571428775787354,0.03453453630208969,0.0018018018454313278
YLR394W,YDR285W,1,-0.8154938,0.6666666865348816,0.036036036908626556,0.0018018018454313278
YOL104C,YGL183C,1,-0.82894397,0.6756756901741028,0.03753753751516342,0.0018018018454313278
YLR068W,YCL027W,0,-0.84099984,0.6578947305679321,0.03753753751516342,0.0019519519992172718
YGL183C,YBR103W,1,-0.8560488,0.6666666865348816,0.03903903812170029,0.0019519519992172718
YER044C-A,YMR190C,1,-0.8594191,0.675000011920929,0.04054053872823715,0.0019519519992172718
YIL072W,YGL183C,1,-0.8604443,0.6829268336296082,0.042042043060064316,0.0019519519992172718
YFL049W,YOR180C,0,-0.8651676,0.6666666865348816,0.042042043060064316,0.002102102153003216
YLR394W,YPL033C,1,-0.874079,0.6744186282157898,0.04354354366660118,0.002102102153003216
YER179W,YER044C-A,1,-0.87694573,0.6818181872367859,0.045045044273138046,0.002102102153003216
YPR111W,YCR073C,0,-0.89902353,0.6666666865348816,0.045045044273138046,0.0022522523067891598
YFL049W,YJL127C,0,-0.9104657,0.6521739363670349,0.045045044273138046,0.0024024024605751038
YNL145W,YJL214W,0,-0.91346,0.6382978558540344,0.045045044273138046,0.0025525526143610477
YMR101C,YOR129C,0,-0.92267156,0.625,0.045045044273138046,0.0027027027681469917
YBR156C,YML047C,0,-0.9289613,0.6122449040412903,0.045045044273138046,0.0028528529219329357
YDR386W,YER179W,1,-0.94116807,0.6200000047683716,0.04654654487967491,0.0028528529219329357
YBR156C,YCR014C,0,-0.9441228,0.6078431606292725,0.04654654487967491,0.0030030030757188797
YPL187W,YIL013C,0,-0.95002484,0.5961538553237915,0.04654654487967491,0.0031531532295048237
YNL202W,YDR219C,0,-0.95083404,0.5849056839942932,0.04654654487967491,0.0033033033832907677
YGL249W,YER044C-A,1,-0.9530866,0.5925925970077515,0.048048049211502075,0.0033033033832907677
YKL201C,YJR119C,0,-0.9738457,0.581818163394928,0.048048049211502075,0.0034534535370767117
YNL015W,YMR101C,0,-0.97597337,0.5714285969734192,0.048048049211502075,0.0036036036908626556
YGL251C,YHR157W,1,-0.9776598,0.5789473652839661,0.04954954981803894,0.0036036036908626556
YGR109C,YML047C,0,-0.9919374,0.568965494632721,0.04954954981803894,0.0037537538446485996
YNL244C,YNL279W,0,-0.99217486,0.5593220591545105,0.04954954981803894,0.0039039039984345436
YGR251W,YHR123W,0,-0.9989643,0.550000011920929,0.04954954981803894,0.004054054152220488
YMR190C,YDR369C,1,-1.0060289,0.5573770403862,0.051051050424575806,0.004054054152220488
YGL240W,YPR031W,0,-1.0125926,0.5483871102333069,0.051051050424575806,0.004204204306006432
YNL202W,YBL051C,0,-1.0481894,0.5396825671195984,0.051051050424575806,0.0043543544597923756
YGL249W,YIL072W,1,-1.0502124,0.546875,0.05255255103111267,0.0043543544597923756
YLR394W,YER179W,1,-1.0619032,0.5538461804389954,0.054054055362939835,0.0043543544597923756
YBL097W,YKL101W,0,-1.0677131,0.5454545617103577,0.054054055362939835,0.0045045046135783195
YLR136C,YNL072W,0,-1.0812106,0.5373134613037109,0.054054055362939835,0.0046546547673642635
YBL097W,YPR111W,0,-1.0813017,0.529411792755127,0.054054055362939835,0.0048048049211502075
YNL025C,YGL183C,1,-1.1130836,0.5362318754196167,0.0555555559694767,0.0048048049211502075
YDR369C,YHR157W,1,-1.1141684,0.5428571701049805,0.057057056576013565,0.0048048049211502075
YJR153W,YCR052W,0,-1.1221528,0.5352112650871277,0.057057056576013565,0.0049549550749361515
YPL033C,YER044C-A,1,-1.1260979,0.5416666865348816,0.05855855718255043,0.0049549550749361515
YIL072W,YER179W,1,-1.1293225,0.5479452013969421,0.060060061514377594,0.0049549550749361515
YLR449W,YLR139C,0,-1.1345396,0.5405405163764954,0.060060061514377594,0.0051051052287220955
YIL072W,YLR394W,1,-1.1374595,0.54666668176651,0.06156156212091446,0.0051051052287220955
YGR251W,YER177W,0,-1.1471013,0.5394737124443054,0.06156156212091446,0.0052552553825080395
YGR251W,YOR099W,0,-1.1568916,0.5324675440788269,0.06156156212091446,0.0054054055362939835
YMR156C,YDR443C,0,-1.1585052,0.5256410241127014,0.06156156212091446,0.0055555556900799274
YDR365C,YIL117C,0,-1.1615314,0.5189873576164246,0.06156156212091446,0.005705705843865871
YDR365C,YLR139C,0,-1.1640537,0.512499988079071,0.06156156212091446,0.005855855997651815
YIL026C,YJL170C,0,-1.1770024,0.5061728358268738,0.06156156212091446,0.006006006151437759
YNL025C,YGL251C,1,-1.1832154,0.5121951103210449,0.06306306272745132,0.006006006151437759
YGL251C,YGL183C,1,-1.1881208,0.5180723071098328,0.06456456333398819,0.006006006151437759
YDR369C,YDR097C,1,-1.1953795,0.523809552192688,0.06606606394052505,0.006006006151437759
YBR088C,YJL214W,0,-1.1956744,0.5176470875740051,0.06606606394052505,0.006156156305223703
YPL187W,YPL127C,0,-1.19571,0.5116279125213623,0.06606606394052505,0.006306306459009647
YDR386W,YDR285W,1,-1.2254312,0.517241358757019,0.06756756454706192,0.006306306459009647
YBR183W,YDR200C,0,-1.2272546,0.5113636255264282,0.06756756454706192,0.006456456612795591
YLR002C,YGR142W,0,-1.2291334,0.5056179761886597,0.06756756454706192,0.006606606766581535
YLR363C,YGL240W,0,-1.2312481,0.5,0.06756756454706192,0.006756756920367479
YGR251W,YAR044W,0,-1.2318271,0.49450549483299255,0.06756756454706192,0.006906907074153423
YHR034C,YBR183W,0,-1.2493718,0.489130437374115,0.06756756454706192,0.007057057227939367
YJL010C,YOL064C,0,-1.2594025,0.4838709533214569,0.06756756454706192,0.007207207381725311
YJL214W,YLR201C,0,-1.2622287,0.478723406791687,0.06756756454706192,0.007357357535511255
YOR032C,YJL098W,0,-1.2670391,0.4736842215061188,0.06756756454706192,0.007507507689297199
YNL080C,YDL087C,0,-1.2792642,0.46875,0.06756756454706192,0.007657657843083143
YOR210W,YAL015C,0,-1.2818813,0.4639175236225128,0.06756756454706192,0.007807807996869087
YGR230W,YDR285W,1,-1.2887642,0.4693877696990967,0.06906907260417938,0.007807807996869087
YJL214W,YBL097W,0,-1.2999966,0.46464645862579346,0.06906907260417938,0.007957957684993744
YDR369C,YGL183C,1,-1.3121264,0.4699999988079071,0.07057057321071625,0.007957957684993744
YOL104C,YDR285W,1,-1.3168812,0.4752475321292877,0.07207207381725311,0.007957957684993744
YER179W,YDR285W,1,-1.319612,0.4803921580314636,0.07357357442378998,0.007957957684993744
YJL214W,YBL088C,0,-1.3253443,0.4757281541824341,0.07357357442378998,0.008108108304440975
YGR251W,YMR134W,0,-1.3421671,0.4711538553237915,0.07357357442378998,0.008258257992565632
YNL330C,YGR060W,0,-1.3452089,0.46666666865348816,0.07357357442378998,0.008408408612012863
YDR097C,YGL183C,1,-1.3615234,0.4716981053352356,0.07507507503032684,0.008408408612012863
YMR309C,YIL117C,0,-1.3619344,0.4672897160053253,0.07507507503032684,0.00855855830013752
YGL249W,YDR285W,1,-1.3668053,0.4722222089767456,0.07657657563686371,0.00855855830013752
YMR112C,YER070W,0,-1.3677075,0.4678899049758911,0.07657657563686371,0.008708708919584751
YDR097C,YDR285W,1,-1.3707035,0.4727272689342499,0.07807807624340057,0.008708708919584751
YDR386W,YPL033C,1,-1.3711047,0.477477490901947,0.07957957684993744,0.008708708919584751
YLR011W,YMR202W,0,-1.3736775,0.4732142984867096,0.07957957684993744,0.008858858607709408
YER038C,YMR081C,0,-1.3738523,0.4690265357494354,0.07957957684993744,0.009009009227156639
YLR189C,YOR129C,0,-1.3763206,0.4649122953414917,0.07957957684993744,0.009159158915281296
YDR073W,YPR068C,0,-1.3770452,0.46086955070495605,0.07957957684993744,0.009309309534728527
YDR386W,YHR157W,1,-1.3786738,0.4655172526836395,0.0810810774564743,0.009309309534728527
YGR251W,YDL155W,0,-1.3797023,0.4615384638309479,0.0810810774564743,0.009459459222853184
YLR394W,YER044C-A,1,-1.385643,0.4661017060279846,0.08258258551359177,0.009459459222853184
YDL102W,YPL028W,0,-1.3946002,0.462184876203537,0.08258258551359177,0.009609609842300415
YJR158W,YCL029C,0,-1.4051907,0.4583333432674408,0.08258258551359177,0.009759759530425072
YNL025C,YHR157W,1,-1.4064438,0.4628099203109741,0.08408408612012863,0.009759759530425072
YLL008W,YBR123C,0,-1.420662,0.4590163826942444,0.08408408612012863,0.009909910149872303
YDR097C,YOL104C,1,-1.429116,0.46341463923454285,0.0855855867266655,0.009909910149872303
YJR153W,YLL018C-A,0,-1.439543,0.45967742800712585,0.0855855867266655,0.01006005983799696
YJL008C,YMR202W,0,-1.4434862,0.4560000002384186,0.0855855867266655,0.010210210457444191
YGL086W,YMR013C,0,-1.4598274,0.4523809552192688,0.0855855867266655,0.010360360145568848
YER044C-A,YBR103W,1,-1.4612005,0.4566929042339325,0.08708708733320236,0.010360360145568848
YKR029C,YER044C-A,1,-1.4644156,0.4609375,0.08858858793973923,0.010360360145568848
