Batch,Training Loss
0,7.531134128570556
100,18.817464022636408
200,18.93120573043823
300,18.939462647438045
400,18.68235848903656
500,16.625892457962042
600,20.062880768775933
700,20.11174819469452
800,20.36735218524933
900,19.289696054458624
1000,15.628901147842404
1100,21.088208065032948
1200,19.691183619499203
1300,17.457781858444218
1400,21.024463148117068
1500,17.72075348854066
1600,19.403866581916816
1700,18.32236789226532
1800,21.988073639869693
1900,20.28553325176239
2000,18.824158930778502
2100,19.95489428520203
2200,17.871476516723636
2300,20.2637756061554
2400,20.505297284126293
2500,16.978821053504944
2600,17.869766445159915
2700,18.548956975936893
2800,21.506517963409422
2900,18.46773642539978
3000,17.50048668861389
3100,16.16361252784729
3200,17.821357088088995
3300,20.63012274265289
3400,16.44305375099182
3500,19.712490196228032
3600,19.429452714920043
3700,19.659780864715575
3800,17.911454596519473
3900,16.892446689605716
4000,18.781398625373832
4100,18.79574035644531
4200,17.370851168632512
4300,17.04651319503784
4400,17.692198147773745
4500,19.11186450481415
4600,18.63450178623199
4700,19.79979376792907
4800,19.181617031097414
4900,22.86494240760804
5000,20.31532294273378
5100,16.36058703422547
5200,19.31093756675721
5300,18.68894446372985
5400,17.566757574081418
5500,20.156145992279058
5600,19.167302889823922
5700,20.479137597084044
5800,18.873976683616632
5900,18.55587187767029
6000,19.436004934310912
6100,16.874655699729928
6200,18.24328991889953
6300,21.455519647598265
6400,15.702733840942383
6500,18.367052607536316
6600,18.591113533973687
6700,18.80027264118194
6800,20.9505737733841
6900,19.30280776023865
7000,16.956113200187684
7100,20.84198342800141
7200,19.821502809524542
7300,21.751496505737297
7400,18.78303350925445
7500,18.677942895889274
7600,17.651802334785465
7700,18.558297538757326
7800,19.652947187423713
7900,19.224342441558843
8000,19.889797086715703
8100,20.463072514534005
8200,19.37755484104156
8300,19.78828708648681
8400,19.1638427066803
8500,19.269766488075255
8600,18.9326143693924
8700,18.64287449359893
8800,17.983109588623044
8900,18.80801303863526
9000,20.707939853668215
9100,18.857450528144838
9200,19.403499217033385
9300,20.204763007164
9400,20.713516583442683
9500,19.33479383945465
9600,20.94486058712005
9700,18.90918344020844
9800,16.611932973861702
9900,19.660053305625915
