Batch,Training Loss
0,23.33926248550415
100,19.32180206298828
200,18.294554958343497
300,17.812028875350943
400,18.362521533966063
500,18.16971267700195
600,17.048757143020627
700,21.603874726295476
800,20.872189202308647
900,19.30755136013031
1000,18.470170860290526
1100,20.84221021652222
1200,18.5374171257019
1300,18.640864477157592
1400,17.66371773719787
1500,18.932930350303646
1600,16.86650914669037
1700,17.24306082725525
1800,18.362130513191232
1900,18.65114602565765
2000,18.685180277824397
2100,16.52973542690277
2200,20.44855804920197
2300,18.047305293083184
2400,19.604216914176945
2500,16.939732155799856
2600,19.08496278762816
2700,17.7433709859848
2800,18.76859531879425
2900,18.564774699211117
3000,16.71927228927612
3100,19.32086441516877
3200,19.845228028297417
3300,18.810758085250853
3400,18.76694519519805
3500,20.206890664100648
3600,18.92647111892701
3700,20.306350202560424
3800,17.647189145088202
3900,17.69077543735503
4000,17.83616570472717
4100,16.0766576385498
4200,18.876581182479857
4300,18.349396061897274
4400,15.502987108230592
4500,14.935691819190973
4600,17.302453002929685
4700,19.5963211631775
4800,18.998600425720213
4900,16.28176187038421
5000,17.548069324493408
5100,17.513967809677126
5200,18.272963604927064
5300,18.838336267471306
5400,18.226827249526973
5500,18.36165757656097
5600,17.678351531028742
5700,18.39209562301635
5800,18.84605792999268
5900,18.537604980468764
6000,20.471658897399898
6100,17.0501047039032
6200,19.510973582267766
6300,18.776324434280397
6400,20.259282994270322
6500,17.170819869041438
6600,19.625592312812806
6700,19.45427319049835
6800,19.840026321411134
6900,19.17329040527344
7000,17.200546216964725
7100,19.461838798522955
7200,19.016072206497192
7300,20.66340665817262
7400,18.362204780578615
7500,20.330817704200747
7600,18.154177985191357
7700,19.584672226905816
7800,18.985511069297786
7900,18.654311685562128
8000,18.134769821166998
8100,18.750400466918943
8200,18.208833217620857
8300,19.488146724700915
8400,19.222015709877002
8500,19.295596184730528
8600,17.233856916427605
8700,17.135758609771724
8800,17.555263185501104
8900,18.891779360771174
9000,16.539540152549744
9100,18.958850731849665
9200,17.978019733428955
9300,16.82574912071228
9400,17.009145469665533
9500,17.355982484817503
9600,19.90834156036377
9700,21.954702625274656
9800,20.07288722515107
9900,20.176458449363707
10000,20.51814550876617
10100,17.97842824935913
10200,20.529586768150324
10300,16.101512827873236
10400,20.383742628097526
10500,20.000317807197565
10600,16.717551531791692
10700,18.31192521572113
10800,18.75910655975342
10900,17.499807658195497
11000,17.302267498970036
11100,17.57925502300262
11200,18.35541093349457
11300,23.588443708419796
11400,19.507151060104366
11500,17.46782285213471
11600,17.543395795822146
11700,20.675943293571482
11800,20.231957697868346
11900,19.76256979465484
12000,18.887989559173587
12100,18.946646060943607
12200,18.13026822566986
12300,18.196899423599245
12400,19.855870466232297
12500,18.878170447349557
12600,20.181263747215272
12700,19.623331141471866
12800,16.591630554199224
12900,17.207739677429196
13000,19.250848813056948
13100,18.830361385345455
13200,15.905265564918517
13300,18.304623742103576
13400,19.259417943954457
13500,18.990920886993404
13600,18.567702560424813
13700,19.526514320373533
13800,20.194408631324773
13900,17.35345540523529
14000,21.879062514305108
14100,19.76768900871277
14200,20.20397755622864
14300,20.70094944000244
14400,17.170733842849728
14500,17.050538444519045
14600,18.988988204002375
14700,19.127544240951533
14800,21.368335723876957
14900,20.278602461814884
15000,16.451052885055553
15100,19.611462078094494
15200,21.161070208549507
15300,18.202804260253906
15400,18.68666143417359
15500,15.651892018318176
15600,17.66034016609192
15700,18.136540684700012
15800,18.960158801078798
15900,19.9412742805481
16000,18.678881931304932
16100,20.0313315820694
16200,16.66760671615601
16300,19.778672723770143
16400,15.839604401588439
16500,15.415526661872862
16600,17.833420042991634
16700,18.594830775260927
16800,18.64387192726134
16900,15.542749886512762
17000,18.949104475975034
17100,19.897800955772404
17200,17.234673047065733
17300,18.537299418449393
17400,18.685683813095096
17500,17.798972735404966
17600,17.741782674789427
17700,18.236151509284973
17800,17.635619411468507
17900,18.562528882026683
18000,17.75795288085937
18100,15.979587688446044
18200,19.872610850334166
18300,19.22831322193145
18400,18.109086527824413
18500,19.481328802108763
18600,17.66045054912567
18700,18.14898725986481
18800,17.565716118812574
18900,21.301215324401856
19000,16.51592827796936
19100,18.23091358661651
19200,19.475112624168403
19300,19.152447781562795
19400,20.957201085090638
19500,17.62488646984101
19600,20.391866917610177
19700,18.808868918418888
19800,19.84160461425781
19900,17.573770689964295
20000,17.161347970962524
20100,18.38811649799347
20200,17.883893833160407
20300,18.53786604404449
20400,20.082568669319148
20500,18.100769381523133
20600,18.903403568267823
20700,18.606307153701778
20800,18.61703257083893
20900,20.913755221366884
21000,17.754931917190554
21100,19.091923742294313
21200,17.248698654174806
21300,19.675329799652093
21400,20.095731773376468
21500,17.83299448490143
21600,18.413442101478577
21700,18.516182136535647
21800,16.779745531082153
21900,16.977273740768435
22000,19.46887905597687
22100,18.678713202476505
22200,17.912423300743104
22300,17.285954594612118
22400,18.670741615295416
22500,19.438733010292047
22600,18.82038836479187
22700,15.11729236602783
22800,19.69787740230561
22900,18.619060549736012
23000,19.454604377746584
23100,16.976898608207705
23200,16.21707949161529
23300,18.78459018707275
23400,20.2258611869812
23500,21.157100005149847
23600,18.983774614334102
23700,20.11363063335418
23800,17.948249173164367
23900,17.913368854522705
24000,18.770810284614562
24100,18.805311717987067
24200,20.763942289352414
24300,16.83860396385193
24400,18.761655025482174
24500,18.718367180824284
24600,18.168918590545662
24700,21.669924869537347
24800,19.003999185562137
24900,19.067125277519224
25000,18.43921682357788
25100,16.996529479026798
25200,16.74004879951477
25300,18.53202345371247
25400,17.826685471534727
25500,18.984034833908083
25600,19.650647330284116
25700,18.898825073242193
25800,18.59624898433686
25900,18.205021567344666
26000,17.13163962364196
26100,18.626413965225225
26200,16.472002582550047
26300,20.855978417396543
26400,17.997032403945923
26500,17.721170854568477
26600,15.926111693382266
26700,18.303359866142284
26800,19.041413106918345
26900,18.733936634063728
27000,18.163571634292595
27100,18.275373239517208
27200,19.641570358276372
27300,18.35707045078278
27400,19.518088021278384
27500,21.148739933967587
27600,19.499553551673895
27700,19.05616809368134
27800,20.07153581619263
27900,19.506844491958617
28000,19.21028012275696
28100,16.870928463935847
28200,19.014109911918634
28300,17.725772209167488
28400,15.969888958930971
28500,19.195930509567255
28600,15.495939803123472
28700,17.59565689563751
28800,20.158607158660885
28900,19.511904377937306
29000,18.817909021377563
29100,19.293820705413818
29200,17.66024854183197
29300,17.136117873191836
29400,19.38511534690857
29500,17.73206270217896
29600,18.234973416328437
29700,19.008564572334286
29800,17.889398608207703
29900,17.389065775871277
30000,16.92276706695557
30100,19.12031775951386
30200,16.840972084999088
30300,17.771644506454464
30400,17.81119550704956
30500,18.57986485004425
30600,17.98707425117492
30700,19.231981811523443
30800,19.044526314735418
30900,21.246254777908327
31000,17.62899176120758
31100,16.81063195228576
31200,20.0859192609787
31300,19.603482971191408
31400,17.67033611297607
31500,20.158664817810067
31600,17.809864511489867
31700,17.946922349929814
