Batch,Training Loss
0,6.801615238189697
100,18.42950286388397
200,18.89974358081818
300,17.85332292556763
400,16.364924883842463
500,18.672447218894963
600,18.069930253028872
700,17.936481628417972
800,19.147941956520082
900,18.798978881835932
1000,18.484729838371273
1100,17.648172764778128
1200,21.13810720920563
1300,21.165370893478393
1400,18.868623371124265
1500,17.147163147926335
1600,17.6296559715271
1700,17.72576932907105
1800,16.723657422065738
1900,19.233367147445676
2000,19.162260494232182
2100,19.84855310440064
2200,19.52702630996705
2300,19.77580028057099
2400,17.705562100410464
2500,15.692577633857724
2600,20.22831140995026
2700,18.109372096061705
2800,17.58647593021392
2900,18.48765054702759
3000,17.43918521881103
3100,18.104505610466
3200,19.00542194366455
3300,18.470658960342412
3400,17.295877494812014
3500,17.461032633781432
3600,17.417053475379937
3700,20.014386434555053
3800,18.722980823516842
3900,20.611953816413877
4000,17.81325395107269
4100,20.064355297088618
4200,17.848999972343442
4300,15.058863635063174
4400,15.703901028633117
4500,18.187410001754756
4600,17.11003400802612
4700,18.91557850837707
4800,17.159342298507685
4900,17.72101245880127
5000,20.403862195014945
5100,19.262349357604982
5200,18.291806588172907
5300,18.208821520805355
5400,18.357213101387025
5500,19.413715682029718
5600,19.289991135597223
5700,19.524599695205687
5800,18.53002301216125
5900,17.826294512748717
6000,13.858108844757075
6100,17.007920036315923
6200,17.361821141242977
6300,18.668777570724494
6400,19.27949968338013
6500,18.47960074901581
6600,20.09014676570892
6700,18.915799784660344
6800,16.218183369636535
6900,18.35038777828216
7000,18.077896232604974
7100,19.18390107154845
7200,16.52283622741699
7300,19.613764748573303
7400,18.73986263751984
7500,18.36982946872711
7600,19.24676538467408
7700,19.608430776596066
7800,20.462123236656183
7900,17.045123314857488
8000,18.39745741844178
8100,18.408545975685122
8200,17.156403107643136
8300,17.62352625370025
8400,17.49942950725556
8500,18.431200203895575
8600,17.986172385215767
8700,19.760362925529478
8800,17.661790204048156
8900,16.53937833309174
9000,17.420356917381284
9100,16.92300628662109
9200,19.84213885307312
9300,18.588746075630187
9400,19.151115493774412
9500,19.857422971725462
9600,18.213900613784787
9700,19.93838998317718
9800,19.03816940784455
9900,18.426299123764032
10000,19.23770636558533
10100,18.53182247638703
10200,16.30295624256134
10300,17.518997740745547
10400,18.811488938331603
10500,19.27006881713868
10600,19.519263696670528
10700,20.238966550827033
10800,17.164722852706916
10900,17.840056161880497
11000,17.891568951606757
11100,18.620298266410835
11200,17.88047764778137
11300,19.508164377212516
11400,20.068000245094296
11500,19.969400887489318
11600,17.411544432640078
11700,17.13451464653015
11800,18.924363603591917
11900,18.400423474311825
12000,17.258518223762504
12100,20.5894988489151
12200,18.28652355670929
12300,20.63340890407562
12400,17.615481748580944
12500,18.22650087833405
12600,17.388719458580017
12700,19.305801825523368
12800,19.074194521903994
12900,17.45893895626068
13000,19.04822756290435
13100,19.16667972564697
13200,19.49905004501343
13300,17.304827117919917
13400,17.974768419265757
13500,16.567916145324705
13600,19.095695018768314
13700,18.017572588920597
13800,20.002676291465757
13900,19.193864936828614
14000,21.843409776687636
14100,18.056359009742746
14200,19.307921118736274
14300,16.93553478240967
14400,17.401753573417665
14500,19.478214216232306
14600,17.518814606666556
14700,17.15683152675629
14800,17.00652493953705
14900,17.43719727516174
15000,20.73611133098602
15100,20.641057376861575
15200,21.054487023353577
15300,18.199653739929197
15400,17.405711755752563
15500,17.539918560981747
15600,18.275625200271605
15700,19.62916436195374
15800,19.849763751029972
15900,16.737274384498594
16000,20.37052385807037
16100,17.293148097991946
16200,16.76309102535248
16300,19.24625347614289
16400,18.246081590652466
16500,18.332240371704103
16600,18.11953477859498
16700,17.05076454162598
16800,17.73752701759338
16900,19.711258344650272
17000,19.861345343589782
17100,16.59760011196136
17200,17.33608672142029
17300,14.697172703742984
17400,19.71078039169311
17500,19.90544761657715
17600,18.882837824821472
17700,20.178790564537056
17800,17.90137389183045
17900,17.523830313682552
18000,17.17547116756439
18100,17.307851419448856
18200,17.12270424365997
18300,19.456398596763616
18400,19.86954551696778
18500,17.43695437431336
18600,15.37544971942902
18700,19.290397229194642
18800,17.77685290813446
18900,18.518015360832212
19000,19.824798936843862
19100,18.02503676891327
19200,16.63062795162201
19300,20.883603539466858
19400,18.35093389511109
19500,18.116937484741214
19600,17.520677814483648
19700,19.989417128562934
19800,19.52717583179474
19900,18.38374283313751
20000,17.122974958419803
20100,18.054888997077942
20200,18.691938934326167
20300,15.263314466476439
20400,20.328996753692625
20500,15.483728003501893
20600,17.684555506706236
20700,16.350092551708222
20800,17.001789274215696
20900,19.314746203422544
21000,19.394919819831845
21100,19.04867112159728
21200,17.653749403953555
21300,16.21775554180145
21400,19.841075477600096
21500,19.139647574424735
21600,18.56136188030243
21700,19.157839751243596
21800,19.420645470619203
21900,18.2374866104126
22000,20.179904704093932
22100,16.661323595047
22200,17.543198156356812
22300,16.320632658004758
22400,19.086097631454468
22500,18.98019864559175
22600,19.73958517074584
22700,17.86419023513794
22800,16.656047043800356
22900,17.921591401100155
23000,21.99686805725098
23100,16.053328866958612
23200,18.340329666137695
23300,18.849634456634526
23400,17.59757649421692
23500,18.76043563842772
23600,17.305180125236514
23700,19.396496944427497
23800,19.72265233516692
23900,18.214402232170112
24000,17.7534898853302
24100,17.57718287467957
24200,18.15178248882294
24300,18.71328783988953
24400,16.168638219833372
24500,17.835264911651613
24600,17.87898410797119
24700,19.70715515136718
24800,16.947619271278384
24900,19.79292966365814
25000,17.70468190670013
25100,18.465043444633476
25200,18.807956504821778
25300,19.970538244247436
25400,16.573671464920036
25500,17.39553730010987
25600,18.771432914733893
25700,20.262582364082338
