Batch,Training Loss
0,8.597806930541992
100,15.09336079597473
200,15.96772938251495
300,19.754072446823127
400,19.047159709930426
500,18.169192023277287
600,18.450160346031186
700,18.558796458244327
800,17.914077363014222
900,21.189462437629697
1000,18.41608413696289
1100,21.51371570110321
1200,18.794561233520508
1300,15.866871767044062
1400,19.536937646865848
1500,19.30229587078095
1600,19.180090994834906
1700,18.817279162406923
1800,18.896760554313662
1900,18.116443920135495
2000,18.366051425933843
2100,19.02390231132507
2200,16.074142861366273
2300,19.009224195480336
2400,20.40762753009797
2500,17.69658069133758
2600,19.1589820098877
2700,18.521224579811108
2800,18.4914985704422
2900,19.561414899826058
3000,17.99394271373749
3100,18.485855593681336
3200,18.54122325897217
3300,18.860746855735776
3400,19.08938830852509
3500,17.020295438766475
3600,19.396697306632994
3700,17.919155626296998
3800,16.833938474655156
3900,19.889748301506042
4000,16.861786208152772
4100,18.229897861480705
4200,18.35326673030853
4300,18.436776227951043
4400,18.892663822174065
4500,18.546309022903436
4600,20.448540005683896
4700,22.087919535636907
4800,19.879393916130066
4900,16.550232610702516
5000,19.341397929191587
5100,18.992028336524967
5200,20.941019792556766
5300,19.440792779922482
5400,20.134189772605897
5500,18.31863688468933
5600,19.180595860481265
5700,19.871886010169984
5800,19.825614418983456
5900,19.39977601051331
6000,20.075428457260127
6100,18.549201393127444
6200,19.874525780677807
6300,18.43187306880951
6400,21.05056421756744
6500,17.35612313270569
6600,17.740854692459106
6700,19.58209782600402
6800,18.261013507843018
6900,18.866851534843452
7000,17.840208826065062
7100,21.001361064910892
7200,17.595833129882816
7300,20.709200620651238
7400,17.32840388298035
7500,18.220337929725645
7600,16.282098746299745
7700,20.33430201053619
7800,16.007579188346867
7900,18.53318138599395
8000,20.279799723625178
8100,20.096384124755872
8200,17.558992362022394
8300,20.361312489509576
8400,17.80647286891937
8500,18.79930808067322
8600,16.190981779098514
8700,17.916013307571408
8800,18.074456286430358
8900,20.019315052032475
9000,19.450559482574462
9100,20.59173167705536
9200,19.276457881927488
9300,18.875856251716613
9400,18.053512716293344
9500,18.20075437068939
9600,19.328411874771113
9700,18.21823026180267
9800,17.692317371368407
9900,19.183331680297854
10000,19.715094332695003
10100,17.737501816749575
10200,17.86970271587372
10300,20.308225998878488
10400,17.58376323699951
10500,18.31616919517517
10600,18.371465144157415
10700,19.043412346839908
10800,21.248336491584777
10900,16.7256404209137
11000,20.53211711883544
11100,17.959249210357665
11200,18.510626935958857
11300,17.995896377563476
11400,15.677989645004272
11500,18.45769526004792
11600,18.732442698478703
11700,18.611544113159177
11800,18.70592600345611
11900,20.384384722709658
12000,18.088392004966725
12100,21.656036038398746
12200,18.025222635269163
12300,19.639291119575493
12400,21.434834470748893
12500,19.836205124855038
12600,19.39864829063415
12700,18.79235094547272
12800,20.932236123085026
12900,19.764711709022517
