Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL078C,YLR197W,0,0.73310906,0.0,0.0,9.999999747378752e-05
YGL055W,YDL160C,0,0.4303204,0.0,0.0,0.00019999999494757503
YNR047W,YOR095C,0,0.40065387,0.0,0.0,0.0003000000142492354
YHR052W,YHR096C,0,0.37591043,0.0,0.0,0.00039999998989515007
YLR284C,YLR044C,0,0.36761543,0.0,0.0,0.0005000000237487257
YMR116C,YAL010C,1,0.35077924,0.1666666716337204,0.0010000000474974513,0.0005000000237487257
YHR183W,YBR092C,0,0.34018448,0.1428571492433548,0.0010000000474974513,0.0006000000284984708
YMR202W,YAL056W,1,0.3247053,0.25,0.0020000000949949026,0.0006000000284984708
YHR183W,YLR201C,0,0.31582907,0.2222222238779068,0.0020000000949949026,0.000699999975040555
YDR137W,YLR175W,0,0.31491488,0.20000000298023224,0.0020000000949949026,0.0007999999797903001
YBL078C,YMR146C,0,0.31219628,0.1818181872367859,0.0020000000949949026,0.0008999999845400453
YML027W,YGR141W,0,0.31163606,0.1666666716337204,0.0020000000949949026,0.0010000000474974513
YER015W,YNL037C,0,0.3054637,0.1538461595773697,0.0020000000949949026,0.0010999999940395355
YOR310C,YDR126W,0,0.3009117,0.1428571492433548,0.0020000000949949026,0.0012000000569969416
YGL145W,YPR023C,0,0.3002387,0.13333334028720856,0.0020000000949949026,0.0013000000035390258
YOR182C,YAL010C,1,0.29711276,0.1875,0.003000000026077032,0.0013000000035390258
YPL203W,YLR285W,0,0.28815377,0.1764705926179886,0.003000000026077032,0.00139999995008111
YOR137C,YKL004W,0,0.28808326,0.1666666716337204,0.003000000026077032,0.001500000013038516
YOL082W,YJL050W,0,0.2860462,0.15789473056793213,0.003000000026077032,0.0015999999595806003
YKL144C,YLR023C,0,0.2853985,0.15000000596046448,0.003000000026077032,0.0017000000225380063
YDR096W,YDR147W,0,0.2846755,0.1428571492433548,0.003000000026077032,0.0017999999690800905
YMR049C,YPL058C,0,0.2842578,0.13636364042758942,0.003000000026077032,0.0019000000320374966
