GO Term,AUC,Average Precision
GO:0000054,0.35477221852321644,0.09130263586581011
GO:0000278,0.4710756362005962,0.09185483242639086
GO:0000747,0.5164939717899913,0.09825934649009042
GO:0000902,0.5031334547304062,0.09532135673612356
GO:0000910,0.42449197729385824,0.09154552934538365
GO:0001403,0.36693322178296217,0.09279609176170345
GO:0003700,0.49053145566960793,0.09723900885997595
GO:0004518,0.6554232302575028,0.14706768368596757
GO:0005085,0.41858586592204644,0.10395817950819478
GO:0006260,0.4395702679607459,0.09126194240433735
GO:0006281,0.3435174873279641,0.0911302720393705
GO:0006310,0.4819485680429312,0.09428785781274031
GO:0006325,0.3930480002055728,0.09121031420339237
GO:0006352,0.2755060874683645,0.0918760756135503
GO:0006353,0.41235161481255833,0.09388337953031556
GO:0006360,0.4260204058358228,0.09264687081049015
GO:0006364,0.27375494189371163,0.09548842847187888
GO:0006366,0.4138229091553843,0.09101432364908131
GO:0006383,0.361574941125267,0.09130263586581011
GO:0006397,0.4167269091125239,0.09128273688595404
GO:0006401,0.3682694725343347,0.0911597037795654
GO:0006413,0.3983838466983853,0.10107873208595045
GO:0006414,0.7373737383520964,0.19839756134333034
GO:0006418,0.060606061509161285,0.09090909361839294
GO:0006457,0.4154535349157893,0.09096419540318576
GO:0006468,0.40554792066875384,0.09162314178658965
GO:0006470,0.3743217293347537,0.09370455880631429
GO:0006486,0.35943181887904013,0.09126260935357122
GO:0006497,0.41378227666471945,0.09164594821255616
GO:0006605,0.4441880911758635,0.09189662587304007
GO:0006629,0.5128493633752117,0.09668267244777896
GO:0006766,0.37934178054978984,0.09097016846158021
GO:0006811,0.39098200073274475,0.0910479580300355
GO:0006865,0.5194847922954526,0.10356387626249473
GO:0006869,0.507769020213806,0.1205219937028823
GO:0006873,0.5005570467836646,0.09582094168572715
GO:0006887,0.41858669553085465,0.0931625964617762
GO:0006897,0.3394869596546018,0.09116899671046952
GO:0006970,0.4680494895095488,0.09338150225527636
GO:0006979,0.43008058409175376,0.09528718367218972
GO:0006997,0.4505555558251217,0.095341175371273
GO:0007005,0.3601727267910698,0.09101933076300404
GO:0007010,0.4813436363137708,0.0916735860556364
GO:0007031,0.2614141489971768,0.09146005728028038
GO:0007033,0.5251725004954736,0.10360389236699451
GO:0007059,0.3840929572481341,0.09183852687165454
GO:0007114,0.41390119881223664,0.09325954542355668
GO:0007124,0.58325862115909,0.12044334189319389
GO:0008033,0.4189932364477845,0.09501491957459568
GO:0008135,0.467120191074295,0.10222546794971862
GO:0008213,0.4343434371279948,0.09950514882802963
GO:0008380,0.38853123513076043,0.09153721655888412
GO:0008643,0.46549944650720465,0.09484597197686782
GO:0009408,0.5353535413742065,0.12313697329073241
GO:0009451,0.25849516272980283,0.09148051867753396
GO:0010324,0.3946208595871831,0.09218003420215665
GO:0015931,0.4680846729447724,0.09876270571107607
GO:0016050,0.5555555603720925,0.13122177891659015
GO:0016197,0.3642648805760675,0.0910927437471621
GO:0016570,0.4534900107820119,0.09409643948981256
GO:0018193,0.5252525300690623,0.12708954603383035
GO:0032196,0.8160714400411173,0.21263985537148855
GO:0032200,0.4828762732961596,0.09327551332928917
GO:0032787,0.4173340873563521,0.09242184863512248
GO:0042221,0.49722009028900754,0.09438216763599352
GO:0042255,0.16983888651303353,0.09090909361839294
GO:0042273,0.05701459150648478,0.09090909361839294
GO:0042274,0.17090909243984656,0.09090909361839294
GO:0042594,0.5486868808666865,0.12067937864498658
GO:0043543,0.36920223368968796,0.09682134155071143
GO:0045333,0.29623106063315363,0.09180799061150262
GO:0048193,0.33773032005201387,0.09146491124827141
GO:0048284,0.6212121250502991,0.14030872228922267
GO:0048308,0.5213243537253202,0.1047473033946572
GO:0051049,0.5227272686633196,0.13025058568878609
GO:0051052,0.23272727355360984,0.09426093541763046
GO:0051321,0.47256281897906094,0.09255203078104476
GO:0051603,0.4444779161623536,0.09275676153235503
GO:0051726,0.4749559214705545,0.09253359582252757
