Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR160C,YLR157C,1,6.584694,1.0,0.0009970089886337519,0.0
YER011W,YLR120C,1,5.1344256,1.0,0.0019940179772675037,0.0
YCR089W,YNL160W,1,4.5580854,1.0,0.0029910269659012556,0.0
YJL158C,YOR382W,1,4.222663,1.0,0.0039880359545350075,0.0
YNL160W,YNL066W,1,4.139946,1.0,0.004985044710338116,0.0
YEL060C,YBR067C,1,4.135174,1.0,0.005982053931802511,0.0
YMR195W,YML126C,0,4.1212845,0.8571428656578064,0.005982053931802511,0.00010003001079894602
YOL030W,YIL011W,1,4.091182,0.875,0.006979062687605619,0.00010003001079894602
YGR282C,YOR383C,1,4.0866218,0.8888888955116272,0.007976071909070015,0.00010003001079894602
YKR042W,YOR382W,1,4.041857,0.8999999761581421,0.008973080664873123,0.00010003001079894602
YOR010C,YLR037C,1,3.9964159,0.9090909361839294,0.009970089420676231,0.00010003001079894602
YGR037C,YLR157C,1,3.9725502,0.9166666865348816,0.010967099107801914,0.00010003001079894602
YAL060W,YGR204W,0,3.96604,0.8461538553237915,0.010967099107801914,0.00020006002159789205
YJL174W,YIL011W,1,3.9138803,0.8571428656578064,0.011964107863605022,0.00020006002159789205
YAR071W,YDR055W,1,3.904551,0.8666666746139526,0.01296111661940813,0.00020006002159789205
YER011W,YLR110C,1,3.8868382,0.875,0.013958125375211239,0.00020006002159789205
YEL060C,YIL123W,1,3.855072,0.8823529481887817,0.014955134131014347,0.00020006002159789205
YBR162C,YOR383C,1,3.8382716,0.8888888955116272,0.01595214381814003,0.00020006002159789205
YOR382W,YEL040W,1,3.8059053,0.8947368264198303,0.016949152573943138,0.00020006002159789205
YLR120C,YOR383C,1,3.80147,0.8999999761581421,0.017946161329746246,0.00020006002159789205
YDR077W,YOL155C,1,3.7966197,0.9047619104385376,0.018943170085549355,0.00020006002159789205
YLR081W,YHL034C,0,3.756625,0.8636363744735718,0.018943170085549355,0.00030009003239683807
YER011W,YMR008C,1,3.756469,0.8695651888847351,0.019940178841352463,0.00030009003239683807
YLR121C,YLR158C,1,3.7346056,0.875,0.02093718759715557,0.00030009003239683807
YLR037C,YIL011W,1,3.724488,0.8799999952316284,0.02193419821560383,0.00030009003239683807
YBR230C,YBR093C,0,3.684902,0.8461538553237915,0.02193419821560383,0.0004001200431957841
YJR004C,YLR300W,1,3.6769063,0.8518518805503845,0.022931206971406937,0.0004001200431957841
YER011W,YOL155C,1,3.643212,0.8571428656578064,0.023928215727210045,0.0004001200431957841
YER011W,YHR143W,1,3.6361244,0.8620689511299133,0.024925224483013153,0.0004001200431957841
YJL079C,YKL096W-A,1,3.630779,0.8666666746139526,0.02592223323881626,0.0004001200431957841
YOR010C,YKL164C,1,3.6222858,0.8709677457809448,0.02691924199461937,0.0004001200431957841
YLR160C,YLR121C,1,3.6201603,0.875,0.027916250750422478,0.0004001200431957841
YIL123W,YLR300W,1,3.6178615,0.8787878751754761,0.028913259506225586,0.0004001200431957841
YIL011W,YOR383C,1,3.60789,0.8823529481887817,0.029910268262028694,0.0004001200431957841
YOR382W,YNL066W,1,3.5967534,0.8857142925262451,0.03090727888047695,0.0004001200431957841
YAL060W,YLR303W,0,3.5551536,0.8611111044883728,0.03090727888047695,0.0005001500248908997
YHL021C,YBR093C,0,3.5471923,0.837837815284729,0.03090727888047695,0.0006001800647936761
YLL024C,YDR077W,1,3.534416,0.8421052694320679,0.03190428763628006,0.0006001800647936761
YLR110C,YDR534C,1,3.5214565,0.8461538553237915,0.03290129452943802,0.0006001800647936761
YJL158C,YER065C,1,3.519592,0.8500000238418579,0.033898305147886276,0.0006001800647936761
YHR211W,YER150W,1,3.507717,0.8536585569381714,0.034895315766334534,0.0006001800647936761
YOR010C,YLR390W-A,1,3.4959946,0.8571428656578064,0.03589232265949249,0.0006001800647936761
YLR135W,YNL044W,0,3.4903934,0.8372092843055725,0.03589232265949249,0.0007002100464887917
YHR132C,YBR078W,1,3.4826715,0.8409090638160706,0.03688933327794075,0.0007002100464887917
YOR382W,YMR008C,1,3.4518845,0.8444444537162781,0.03788634017109871,0.0007002100464887917
YBR196C,YGR243W,0,3.4500668,0.8260869383811951,0.03788634017109871,0.0008002400863915682
YDL004W,YKL164C,0,3.449571,0.8085106611251831,0.03788634017109871,0.0009002700680866838
YOR247W,YOR382W,1,3.4296997,0.8125,0.03888335078954697,0.0009002700680866838
YKR091W,YBR196C,0,3.406161,0.795918345451355,0.03888335078954697,0.0010003000497817993
YLR120C,YAR071W,1,3.3986073,0.800000011920929,0.039880357682704926,0.0010003000497817993
YPR080W,YER024W,0,3.393498,0.7843137383460999,0.039880357682704926,0.0011003301478922367
YJR004C,YBR078W,1,3.3823793,0.7884615659713745,0.04087736830115318,0.0011003301478922367
YJL174W,YKL163W,1,3.3795457,0.7924528121948242,0.04187437519431114,0.0011003301478922367
YLR037C,YDR055W,1,3.3565261,0.7962962985038757,0.0428713858127594,0.0011003301478922367
YCR089W,YER150W,1,3.3553593,0.800000011920929,0.04386839643120766,0.0011003301478922367
YIL123W,YLR158C,1,3.3244963,0.8035714030265808,0.044865403324365616,0.0011003301478922367
YMR307W,YOR383C,1,3.305943,0.8070175647735596,0.04586241394281387,0.0011003301478922367
YBR301W,YNL066W,1,3.28315,0.8103448152542114,0.04685942083597183,0.0011003301478922367
YDR345C,YPR080W,0,3.278435,0.7966101765632629,0.04685942083597183,0.0012003601295873523
YLR110C,YOL155C,1,3.2760289,0.800000011920929,0.04785643145442009,0.0012003601295873523
YMR006C,YAR071W,1,3.2712908,0.8032786846160889,0.04885343834757805,0.0012003601295873523
YEL060C,YLR157C,1,3.2403162,0.8064516186714172,0.049850448966026306,0.0012003601295873523
YLR056W,YLL041C,0,3.2224357,0.7936508059501648,0.049850448966026306,0.0013003901112824678
YDR077W,YBR067C,1,3.2091918,0.796875,0.050847455859184265,0.0013003901112824678
YOR382W,YBR067C,1,3.208604,0.800000011920929,0.05184446647763252,0.0013003901112824678
YJR150C,YOL155C,1,3.2023761,0.8030303120613098,0.05284147709608078,0.0013003901112824678
YOR247W,YER065C,1,3.1980946,0.8059701323509216,0.05383848398923874,0.0013003901112824678
YJR004C,YGR014W,1,3.1932595,0.8088235259056091,0.054835494607686996,0.0013003901112824678
YLR120C,YMR008C,1,3.1819916,0.8115941882133484,0.055832501500844955,0.0013003901112824678
YBR078W,YLR157C,1,3.1675296,0.8142856955528259,0.05682951211929321,0.0013003901112824678
YAR071W,YMR008C,1,3.1629555,0.8169013857841492,0.05782651901245117,0.0013003901112824678
YAL005C,YNL160W,1,3.1551688,0.8194444179534912,0.05882352963089943,0.0013003901112824678
YGL028C,YJL159W,1,3.1497486,0.8219178318977356,0.05982053652405739,0.0013003901112824678
YJR151C,YIL123W,1,3.1376727,0.8243243098258972,0.060817547142505646,0.0013003901112824678
YBR222C,YLR121C,0,3.1188176,0.8133333325386047,0.060817547142505646,0.0014004200929775834
YLR120C,YLR157C,1,3.1060078,0.8157894611358643,0.0618145577609539,0.0014004200929775834
YDL174C,YDL130W,0,3.08161,0.8051947951316833,0.0618145577609539,0.0015004501910880208
YML075C,YER150W,0,3.0784929,0.7948718070983887,0.0618145577609539,0.0016004801727831364
YLL024C,YOR382W,1,3.0691187,0.797468364238739,0.06281156837940216,0.0016004801727831364
YLL024C,YOL155C,1,3.0664701,0.800000011920929,0.06380857527256012,0.0016004801727831364
YNL270C,YGR256W,0,3.054662,0.790123462677002,0.06380857527256012,0.001700510154478252
YIL162W,YMR006C,1,3.0343442,0.792682945728302,0.06480558216571808,0.001700510154478252
YJR151C,YDR077W,1,3.0190594,0.7951807379722595,0.06580258905887604,0.001700510154478252
YOR010C,YPR121W,1,3.010628,0.7976190447807312,0.0667996034026146,0.001700510154478252
YMR008C,YKL096W-A,1,3.0074103,0.800000011920929,0.06779661029577255,0.001700510154478252
YER011W,YLR157C,1,3.0069573,0.8023256063461304,0.06879361718893051,0.001700510154478252
YDR055W,YLR110C,1,3.0059369,0.8045976758003235,0.06979063153266907,0.001700510154478252
YOR382W,YJL174W,1,2.9946868,0.8068181872367859,0.07078763842582703,0.001700510154478252
YLL024C,YDR055W,1,2.980945,0.8089887499809265,0.07178464531898499,0.001700510154478252
YJR004C,YLR110C,1,2.9799473,0.8111110925674438,0.07278165221214294,0.001700510154478252
YOR375C,YML128C,0,2.9791753,0.8021978139877319,0.07278165221214294,0.0018005401361733675
YKR013W,YLR158C,1,2.9676197,0.804347813129425,0.0737786665558815,0.0018005401361733675
YLL024C,YKL096W-A,1,2.9617913,0.8064516186714172,0.07477567344903946,0.0018005401361733675
YOR382W,YMR006C,1,2.9526706,0.8085106611251831,0.07577268034219742,0.0018005401361733675
YNL160W,YLR157C,1,2.9367685,0.8105263113975525,0.07676968723535538,0.0018005401361733675
YIL162W,YGR189C,1,2.9301875,0.8125,0.07776670157909393,0.0018005401361733675
YNL322C,YJL159W,1,2.9230077,0.8144329786300659,0.07876370847225189,0.0018005401361733675
YLR178C,YER043C,0,2.922917,0.8061224222183228,0.07876370847225189,0.001900570117868483
YMR006C,YHR143W,1,2.9209473,0.808080792427063,0.07976071536540985,0.001900570117868483
