Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR294W,YHR170W,1,3.7894878,1.0,0.0010000000474974513,0.0
YOR294W,YAL059W,1,3.4554682,1.0,0.0020000000949949026,0.0
YKL143W,YOR294W,1,3.331976,1.0,0.003000000026077032,0.0
YHR170W,YHR088W,1,3.2789373,1.0,0.004000000189989805,0.0
YKL143W,YHR170W,1,3.237983,1.0,0.004999999888241291,0.0
YKL009W,YAL059W,1,3.1359785,1.0,0.006000000052154064,0.0
YAL059W,YNR053C,1,3.1335356,1.0,0.007000000216066837,0.0
YDR101C,YFR001W,1,3.120061,1.0,0.00800000037997961,0.0
YHR170W,YPL146C,1,3.0879178,1.0,0.008999999612569809,0.0
YKL082C,YLL011W,0,3.0487204,0.8999999761581421,0.008999999612569809,9.999999747378752e-05
YNL119W,YDR382W,0,3.0349247,0.8181818127632141,0.008999999612569809,0.00019999999494757503
YHR170W,YGL099W,1,3.0087633,0.8333333134651184,0.009999999776482582,0.00019999999494757503
YOR294W,YER006W,1,2.9822757,0.8461538553237915,0.010999999940395355,0.00019999999494757503
YAL059W,YDR101C,1,2.9762273,0.8571428656578064,0.012000000104308128,0.00019999999494757503
YBR247C,YDL208W,0,2.9181902,0.800000011920929,0.012000000104308128,0.0003000000142492354
YJL010C,YDR101C,1,2.868712,0.8125,0.013000000268220901,0.0003000000142492354
YKL143W,YGL099W,1,2.8389468,0.8235294222831726,0.014000000432133675,0.0003000000142492354
YHR170W,YDR361C,1,2.838772,0.8333333134651184,0.014999999664723873,0.0003000000142492354
YKL143W,YGR245C,1,2.830587,0.8421052694320679,0.01600000075995922,0.0003000000142492354
YPL146C,YDR101C,1,2.823187,0.8500000238418579,0.017000000923871994,0.0003000000142492354
YGL099W,YER006W,1,2.79698,0.8571428656578064,0.017999999225139618,0.0003000000142492354
YKL143W,YFR001W,1,2.79079,0.8636363744735718,0.01899999938905239,0.0003000000142492354
YIR026C,YOR294W,1,2.7731943,0.8695651888847351,0.019999999552965164,0.0003000000142492354
YOR294W,YHR088W,1,2.7663207,0.875,0.020999999716877937,0.0003000000142492354
YKL143W,YDR101C,1,2.7264764,0.8799999952316284,0.02199999988079071,0.0003000000142492354
YOR294W,YNR053C,1,2.7250524,0.8846153616905212,0.023000000044703484,0.0003000000142492354
YDR101C,YER006W,1,2.7213206,0.8888888955116272,0.024000000208616257,0.0003000000142492354
YOR145C,YER006W,1,2.7156253,0.8928571343421936,0.02500000037252903,0.0003000000142492354
YLR074C,YDR101C,1,2.7007186,0.8965517282485962,0.026000000536441803,0.0003000000142492354
YKL009W,YGL099W,1,2.6940837,0.8999999761581421,0.027000000700354576,0.0003000000142492354
YKL009W,YHR088W,1,2.6781192,0.9032257795333862,0.02800000086426735,0.0003000000142492354
YGL099W,YDR101C,1,2.6704946,0.90625,0.028999999165534973,0.0003000000142492354
YJL010C,YGL099W,1,2.659248,0.9090909361839294,0.029999999329447746,0.0003000000142492354
YKL009W,YKL143W,1,2.6509628,0.9117646813392639,0.03099999949336052,0.0003000000142492354
YPL093W,YAL059W,1,2.632635,0.9142857193946838,0.03200000151991844,0.0003000000142492354
YIR026C,YHR088W,1,2.6257768,0.9166666865348816,0.032999999821186066,0.0003000000142492354
YHR088W,YDR101C,1,2.6199393,0.9189189076423645,0.03400000184774399,0.0003000000142492354
YKL009W,YDR101C,1,2.6039286,0.9210526347160339,0.03500000014901161,0.0003000000142492354
YJL010C,YPL146C,1,2.6031306,0.9230769276618958,0.035999998450279236,0.0003000000142492354
YBR189W,YNL119W,0,2.5898826,0.8999999761581421,0.035999998450279236,0.00039999998989515007
YJL010C,YOR294W,1,2.5876274,0.9024389982223511,0.03700000047683716,0.00039999998989515007
YAL059W,YDR091C,1,2.5816538,0.9047619104385376,0.03799999877810478,0.00039999998989515007
YGL099W,YNR053C,1,2.5710273,0.9069767594337463,0.039000000804662704,0.00039999998989515007
YGL099W,YPL239W,1,2.551704,0.9090909361839294,0.03999999910593033,0.00039999998989515007
YGR285C,YOR294W,1,2.5514345,0.9111111164093018,0.04100000113248825,0.00039999998989515007
YHR088W,YNR053C,1,2.528071,0.9130434989929199,0.041999999433755875,0.00039999998989515007
YDR101C,YDR361C,1,2.523172,0.914893627166748,0.0430000014603138,0.00039999998989515007
YHR088W,YDR361C,1,2.5224676,0.9166666865348816,0.04399999976158142,0.00039999998989515007
YNR053C,YFR001W,1,2.5200338,0.918367326259613,0.04500000178813934,0.00039999998989515007
YKL009W,YDR091C,1,2.5046535,0.9200000166893005,0.04600000008940697,0.00039999998989515007
YIR026C,YOR145C,1,2.4945266,0.9215686321258545,0.04699999839067459,0.00039999998989515007
YGL099W,YFR001W,1,2.4895246,0.9230769276618958,0.04800000041723251,0.00039999998989515007
YKL143W,YHR088W,1,2.465899,0.9245283007621765,0.04899999871850014,0.00039999998989515007
YJL010C,YOR145C,1,2.4610896,0.9259259104728699,0.05000000074505806,0.00039999998989515007
YPR110C,YOR056C,0,2.4497843,0.9090909361839294,0.05000000074505806,0.0005000000237487257
YHR088W,YER006W,1,2.448815,0.9107142686843872,0.050999999046325684,0.0005000000237487257
YOR294W,YLR074C,1,2.4446287,0.9122806787490845,0.052000001072883606,0.0005000000237487257
YDR101C,YGR245C,1,2.4407735,0.9137930870056152,0.05299999937415123,0.0005000000237487257
YIR026C,YLR074C,1,2.4369426,0.9152542352676392,0.05400000140070915,0.0005000000237487257
YPL146C,YER006W,1,2.430458,0.9166666865348816,0.054999999701976776,0.0005000000237487257
YNR053C,YDR361C,1,2.4267225,0.9180327653884888,0.0560000017285347,0.0005000000237487257
YOR294W,YDR361C,1,2.4263506,0.9193548560142517,0.05700000002980232,0.0005000000237487257
YHR088W,YOR145C,1,2.41821,0.920634925365448,0.057999998331069946,0.0005000000237487257
YPL126W,YJL208C,0,2.4140508,0.90625,0.057999998331069946,0.0006000000284984708
YKL143W,YNR053C,1,2.4079893,0.9076923131942749,0.05900000035762787,0.0006000000284984708
YAL059W,YFR001W,1,2.4073439,0.9090909361839294,0.05999999865889549,0.0006000000284984708
YJL010C,YKL009W,1,2.4054523,0.9104477763175964,0.061000000685453415,0.0006000000284984708
YPR137W,YKL009W,0,2.4017923,0.8970588445663452,0.061000000685453415,0.000699999975040555
YPL093W,YFR001W,1,2.397399,0.8985507488250732,0.06199999898672104,0.000699999975040555
YPL217C,YBR079C,0,2.3920321,0.8857142925262451,0.06199999898672104,0.0007999999797903001
YPL126W,YGR162W,0,2.389404,0.8732394576072693,0.06199999898672104,0.0008999999845400453
YKL009W,YOR098C,1,2.374023,0.875,0.06300000101327896,0.0008999999845400453
YHR170W,YDR101C,1,2.3732386,0.8767123222351074,0.06400000303983688,0.0008999999845400453
YPL093W,YDR101C,1,2.3585584,0.8783783912658691,0.06499999761581421,0.0008999999845400453
YFR001W,YGR245C,1,2.3547838,0.8799999952316284,0.06599999964237213,0.0008999999845400453
YAL059W,YLL034C,1,2.3489368,0.8815789222717285,0.06700000166893005,0.0008999999845400453
YKL143W,YLL034C,1,2.3454146,0.8831169009208679,0.06800000369548798,0.0008999999845400453
YHR088W,YGL099W,1,2.335305,0.8846153616905212,0.0689999982714653,0.0008999999845400453
YKL143W,YKR094C,1,2.3114219,0.8860759735107422,0.07000000029802322,0.0008999999845400453
YER006W,YOR098C,1,2.2903714,0.887499988079071,0.07100000232458115,0.0008999999845400453
YIR026C,YHR170W,1,2.2877312,0.8888888955116272,0.07199999690055847,0.0008999999845400453
YKL009W,YER006W,1,2.2521563,0.8902438879013062,0.0729999989271164,0.0008999999845400453
YJL010C,YAL059W,1,2.2492874,0.891566276550293,0.07400000095367432,0.0008999999845400453
YMR290C,YLR002C,0,2.2449162,0.8809523582458496,0.07400000095367432,0.0010000000474974513
YOR294W,YLR293C,1,2.240933,0.8823529481887817,0.07500000298023224,0.0010000000474974513
YOR145C,YNR053C,1,2.2399616,0.8837209343910217,0.07599999755620956,0.0010000000474974513
YJL010C,YDR361C,1,2.2224631,0.8850574493408203,0.07699999958276749,0.0010000000474974513
YGL099W,YOR098C,1,2.220753,0.8863636255264282,0.07800000160932541,0.0010000000474974513
YLR074C,YGL099W,1,2.2154694,0.8876404762268066,0.07900000363588333,0.0010000000474974513
YHR170W,YPL239W,1,2.2118063,0.8888888955116272,0.07999999821186066,0.0010000000474974513
YHR088W,YDR091C,1,2.2048829,0.8901098966598511,0.08100000023841858,0.0010000000474974513
YNL061W,YNL227C,0,2.1880028,0.8804348111152649,0.08100000023841858,0.0010999999940395355
YGR245C,YER006W,1,2.1734295,0.8817204236984253,0.0820000022649765,0.0010999999940395355
YGR085C,YNL248C,0,2.1609707,0.8723404407501221,0.0820000022649765,0.0012000000569969416
YAL059W,YGL099W,1,2.149973,0.8736842274665833,0.08299999684095383,0.0012000000569969416
YER006W,YPL239W,1,2.1458614,0.875,0.08399999886751175,0.0012000000569969416
YAL059W,YOR145C,1,2.1449938,0.876288652420044,0.08500000089406967,0.0012000000569969416
YHR170W,YER006W,1,2.141068,0.8775510191917419,0.0860000029206276,0.0012000000569969416
YKL143W,YGR081C,1,2.1404936,0.8787878751754761,0.08699999749660492,0.0012000000569969416
YOR294W,YGR245C,1,2.1393209,0.8799999952316284,0.08799999952316284,0.0012000000569969416
YLL034C,YNR053C,1,2.1370683,0.8811880946159363,0.08900000154972076,0.0012000000569969416
YOL144W,YDL167C,0,2.135318,0.8725489974021912,0.08900000154972076,0.0013000000035390258
YLL034C,YFR001W,1,2.1313572,0.8737863898277283,0.09000000357627869,0.0013000000035390258
YGR081C,YAL059W,1,2.1218715,0.875,0.09099999815225601,0.0013000000035390258
YIR026C,YER006W,1,2.116437,0.8761904835700989,0.09200000017881393,0.0013000000035390258
YKL143W,YLR074C,1,2.1110716,0.8773584961891174,0.09300000220537186,0.0013000000035390258
YPL146C,YNR053C,1,2.110627,0.8785046935081482,0.09399999678134918,0.0013000000035390258
YGR245C,YOR098C,1,2.1064715,0.8796296119689941,0.0949999988079071,0.0013000000035390258
YLR074C,YKR094C,1,2.1060724,0.8807339668273926,0.09600000083446503,0.0013000000035390258
YJL010C,YKR094C,1,2.094243,0.8818181753158569,0.09700000286102295,0.0013000000035390258
