Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR212C,YEL061C,1,9.7083025,1.0,0.0009523809421807528,0.0
YLR234W,YPL209C,1,9.59117,1.0,0.0019047618843615055,0.0
YLR272C,YEL061C,1,9.309822,1.0,0.0028571428265422583,0.0
YOR372C,YGR109C,1,8.9166765,1.0,0.003809523768723011,0.0
YHR119W,YFL008W,0,8.751994,0.800000011920929,0.003809523768723011,0.0001005025114864111
YMR032W,YDR356W,1,8.710561,0.8333333134651184,0.004761904943734407,0.0001005025114864111
YPL253C,YMR032W,1,8.50047,0.8571428656578064,0.0057142856530845165,0.0001005025114864111
YOR026W,YLR272C,1,8.43534,0.875,0.006666666828095913,0.0001005025114864111
YIL159W,YPR141C,1,8.244843,0.8888888955116272,0.007619047537446022,0.0001005025114864111
YIL159W,YFR028C,1,8.230161,0.8999999761581421,0.008571428246796131,0.0001005025114864111
YFR028C,YMR048W,1,8.22277,0.9090909361839294,0.009523809887468815,0.0001005025114864111
YOR026W,YJL074C,1,8.036359,0.9166666865348816,0.010476190596818924,0.0001005025114864111
YIL159W,YGR109C,1,7.901395,0.9230769276618958,0.011428571306169033,0.0001005025114864111
YOR233W,YKL089W,1,7.899483,0.9285714030265808,0.012380952015519142,0.0001005025114864111
YDL003W,YLR319C,1,7.858041,0.9333333373069763,0.013333333656191826,0.0001005025114864111
YJR140C,YDR113C,1,7.742378,0.9375,0.014285714365541935,0.0001005025114864111
YDR113C,YDR356W,1,7.726281,0.9411764740943909,0.015238095074892044,0.0001005025114864111
YPL253C,YDR113C,1,7.7179937,0.9444444179534912,0.016190476715564728,0.0001005025114864111
YGR188C,YOR195W,1,7.6798882,0.9473684430122375,0.017142856493592262,0.0001005025114864111
YMR001C,YER016W,1,7.6768928,0.949999988079071,0.018095238134264946,0.0001005025114864111
YHR023W,YLR086W,1,7.6394506,0.9523809552192688,0.01904761977493763,0.0001005025114864111
YLR319C,YDR386W,1,7.5738964,0.9545454382896423,0.019999999552965164,0.0001005025114864111
YML085C,YDL003W,1,7.5483656,0.95652174949646,0.020952381193637848,0.0001005025114864111
YKL049C,YDR440W,1,7.508724,0.9583333134651184,0.02190476283431053,0.0001005025114864111
YFR027W,YPL194W,1,7.483717,0.9599999785423279,0.022857142612338066,0.0001005025114864111
YBL009W,YOR190W,0,7.4591603,0.9230769276618958,0.022857142612338066,0.0002010050229728222
YGL003C,YGR109C,1,7.4405136,0.9259259104728699,0.02380952425301075,0.0002010050229728222
YOR373W,YLR272C,1,7.4143224,0.9285714030265808,0.024761904031038284,0.0002010050229728222
YPL116W,YGL106W,1,7.4121857,0.931034505367279,0.025714285671710968,0.0002010050229728222
YBR156C,YPR120C,0,7.3979197,0.8999999761581421,0.025714285671710968,0.0003015075344592333
YFR027W,YPR120C,1,7.3242607,0.9032257795333862,0.02666666731238365,0.0003015075344592333
YJL187C,YHR061C,1,7.3241243,0.90625,0.027619047090411186,0.0003015075344592333
YBL052C,YBR272C,0,7.291179,0.8787878751754761,0.027619047090411186,0.0004020100459456444
YLR234W,YDR507C,1,7.2718916,0.8823529481887817,0.02857142873108387,0.0004020100459456444
YJR092W,YCR002C,1,7.191579,0.8857142925262451,0.029523810371756554,0.0004020100459456444
YPR141C,YPL124W,1,7.1908884,0.8888888955116272,0.030476190149784088,0.0004020100459456444
YLR045C,YJL194W,1,7.1502814,0.8918918967247009,0.03142857179045677,0.0004020100459456444
YIL140W,YKR083C,1,7.123292,0.8947368264198303,0.032380953431129456,0.0004020100459456444
YPR141C,YLR234W,1,7.122627,0.8974359035491943,0.03333333507180214,0.0004020100459456444
YML065W,YNL126W,1,7.0849724,0.8999999761581421,0.034285712987184525,0.0004020100459456444
YHR149C,YPL116W,1,7.0737276,0.9024389982223511,0.03523809462785721,0.0004020100459456444
YMR075W,YKR038C,0,7.0675836,0.8809523582458496,0.03523809462785721,0.0005025125574320555
YBL009W,YKL089W,1,6.999509,0.8837209343910217,0.03619047626852989,0.0005025125574320555
