Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR213W,YKL198C,0,7.293683,0.0,0.0,0.00010014019790105522
YMR070W,YNL103W,1,6.9721327,0.5,0.0009861933067440987,0.00010014019790105522
YPL222W,YML006C,0,6.9631696,0.3333333432674408,0.0009861933067440987,0.00020028039580211043
YFL021W,YDR207C,1,6.273853,0.5,0.0019723866134881973,0.00020028039580211043
YLR451W,YBR182C,1,6.21829,0.6000000238418579,0.002958579920232296,0.00020028039580211043
YPR008W,YGL073W,1,6.156525,0.6666666865348816,0.003944773226976395,0.00020028039580211043
YMR280C,YER169W,1,6.066802,0.7142857313156128,0.004930966533720493,0.00020028039580211043
YPL230W,YIR023W,1,6.0599465,0.75,0.005917159840464592,0.00020028039580211043
YPR065W,YDR463W,1,6.046756,0.7777777910232544,0.006903353147208691,0.00020028039580211043
YDR423C,YER040W,1,6.009982,0.800000011920929,0.00788954645395279,0.00020028039580211043
YDR043C,YJL103C,1,5.9175606,0.8181818127632141,0.008875739760696888,0.00020028039580211043
YDR043C,YIL130W,1,5.8852825,0.8333333134651184,0.009861933067440987,0.00020028039580211043
YGL035C,YPL089C,1,5.881813,0.8461538553237915,0.010848126374185085,0.00020028039580211043
YDR043C,YHL027W,1,5.880915,0.8571428656578064,0.011834319680929184,0.00020028039580211043
YMR280C,YDL020C,1,5.830636,0.8666666746139526,0.012820512987673283,0.00020028039580211043
YER040W,YHR006W,1,5.818388,0.875,0.013806706294417381,0.00020028039580211043
YMR280C,YJL089W,1,5.7364902,0.8823529481887817,0.01479289960116148,0.00020028039580211043
YNL314W,YBR240C,1,5.6694117,0.8888888955116272,0.01577909290790558,0.00020028039580211043
YIR023W,YGL237C,1,5.6571865,0.8947368264198303,0.016765285283327103,0.00020028039580211043
YMR216C,YDR103W,0,5.6457567,0.8500000238418579,0.016765285283327103,0.00030042059370316565
YGL071W,YJL110C,1,5.589321,0.8571428656578064,0.017751479521393776,0.00030042059370316565
YLR403W,YDR423C,1,5.5614853,0.8636363744735718,0.0187376718968153,0.00030042059370316565
YMR280C,YOR363C,1,5.559722,0.8695651888847351,0.019723866134881973,0.00030042059370316565
YER169W,YIR023W,1,5.501433,0.875,0.020710058510303497,0.00030042059370316565
YDL106C,YFL021W,1,5.4901414,0.8799999952316284,0.02169625274837017,0.00030042059370316565
YGL073W,YMR037C,1,5.47445,0.8846153616905212,0.022682445123791695,0.00030042059370316565
YIR023W,YPL089C,1,5.4238358,0.8888888955116272,0.023668639361858368,0.00030042059370316565
YNL196C,YGR243W,0,5.3245993,0.8571428656578064,0.023668639361858368,0.00040056079160422087
YGL066W,YBR182C,0,5.317273,0.8275862336158752,0.023668639361858368,0.0005007009604014456
YNL023C,YDL234C,0,5.272336,0.800000011920929,0.023668639361858368,0.0006008411874063313
YNL161W,YOL068C,0,5.2525105,0.774193525314331,0.023668639361858368,0.0007009813562035561
YGL073W,YBR182C,1,5.2499785,0.78125,0.024654831737279892,0.0007009813562035561
YDR423C,YKR099W,1,5.2285976,0.7878788113594055,0.025641025975346565,0.0007009813562035561
YMR280C,YJL110C,1,5.2039895,0.7941176295280457,0.02662721835076809,0.0007009813562035561
YDR520C,YER045C,1,5.189806,0.800000011920929,0.027613412588834763,0.0007009813562035561
YER045C,YJL103C,1,5.118083,0.8055555820465088,0.028599604964256287,0.0007009813562035561
YMR016C,YGL096W,1,5.113494,0.8108108043670654,0.02958579920232296,0.0007009813562035561
YER040W,YOR032C,1,5.1121435,0.8157894611358643,0.030571991577744484,0.0007009813562035561
YOR140W,YPL177C,1,5.1053057,0.8205128312110901,0.03155818581581116,0.0007009813562035561
YNL103W,YJL103C,1,5.102048,0.824999988079071,0.03254437819123268,0.0007009813562035561
YKL038W,YJL110C,1,5.092362,0.8292682766914368,0.033530570566654205,0.0007009813562035561
YJL110C,YHR006W,1,5.0717545,0.8333333134651184,0.03451676666736603,0.0007009813562035561
YGL035C,YIR023W,1,5.038807,0.8372092843055725,0.03550295904278755,0.0007009813562035561
YMR070W,YBL103C,1,5.0327206,0.8409090638160706,0.036489151418209076,0.0007009813562035561
YJL056C,YDR520C,1,5.0244036,0.8444444537162781,0.0374753437936306,0.0007009813562035561
YMR070W,YHR006W,1,5.0130634,0.8478260636329651,0.03846153989434242,0.0007009813562035561
YOR337W,YKR034W,1,4.9960947,0.8510638475418091,0.03944773226976395,0.0007009813562035561
YFR034C,YDR475C,0,4.9897356,0.8333333134651184,0.03944773226976395,0.0008011215832084417
YOR172W,YOR363C,1,4.98905,0.8367347121238708,0.04043392464518547,0.0008011215832084417
YOR028C,YHR006W,1,4.984393,0.8399999737739563,0.041420117020606995,0.0008011215832084417
YGR043C,YKL198C,0,4.983576,0.8235294222831726,0.041420117020606995,0.0009012617520056665
YGR249W,YML006C,0,4.982815,0.807692289352417,0.041420117020606995,0.0010014019208028913
YIL036W,YKL043W,1,4.9657183,0.8113207817077637,0.04240631312131882,0.0010014019208028913
YDR423C,YGL013C,1,4.9470696,0.8148148059844971,0.04339250549674034,0.0010014019208028913
YNL127W,YDL159W,0,4.89098,0.800000011920929,0.04339250549674034,0.001101542147807777
YOR028C,YJL110C,1,4.8831496,0.8035714030265808,0.044378697872161865,0.001101542147807777
YHL027W,YLR403W,1,4.879764,0.8070175647735596,0.04536489024758339,0.001101542147807777
YIR023W,YJL103C,1,4.8754363,0.8103448152542114,0.04635108634829521,0.001101542147807777
YGL073W,YPL133C,1,4.850333,0.8135592937469482,0.047337278723716736,0.001101542147807777
YMR172W,YMR280C,1,4.818516,0.8166666626930237,0.04832347109913826,0.001101542147807777
YFR034C,YMR200W,0,4.812369,0.8032786846160889,0.04832347109913826,0.0012016823748126626
YDL106C,YOR113W,1,4.7991614,0.8064516186714172,0.049309663474559784,0.0012016823748126626
YPR008W,YOL108C,1,4.7945166,0.8095238208770752,0.050295859575271606,0.0012016823748126626
YMR213W,YPL177C,0,4.781681,0.796875,0.050295859575271606,0.0013018226018175483
YJL056C,YGL096W,1,4.7525334,0.800000011920929,0.05128205195069313,0.0013018226018175483
YML076C,YDR096W,1,4.747377,0.8030303120613098,0.052268244326114655,0.0013018226018175483
YGL096W,YDR463W,1,4.7426453,0.8059701323509216,0.05325443670153618,0.0013018226018175483
YOR363C,YKR034W,1,4.7399416,0.8088235259056091,0.054240632802248,0.0013018226018175483
YIL036W,YER169W,1,4.7308307,0.8115941882133484,0.055226825177669525,0.0013018226018175483
YER040W,YHL002W,0,4.72447,0.800000011920929,0.055226825177669525,0.0014019627124071121
YAL034C,YGL045W,0,4.719108,0.7887324094772339,0.055226825177669525,0.0015021029394119978
YBR182C,YBL066C,1,4.7153387,0.7916666865348816,0.05621301755309105,0.0015021029394119978
YBR240C,YNL103W,1,4.7103577,0.7945205569267273,0.05719920992851257,0.0015021029394119978
YOR140W,YOR358W,1,4.703043,0.7972972989082336,0.058185406029224396,0.0015021029394119978
YDR034C,YPR065W,1,4.664721,0.800000011920929,0.05917159840464592,0.0015021029394119978
YBR240C,YLR098C,1,4.6351795,0.8026315569877625,0.060157790780067444,0.0015021029394119978
YBR182C,YCR014C,0,4.631605,0.7922077775001526,0.060157790780067444,0.0016022431664168835
YIL130W,YBR240C,1,4.6260014,0.7948718070983887,0.06114398315548897,0.0016022431664168835
YOL067C,YIR017C,1,4.593219,0.797468364238739,0.06213017925620079,0.0016022431664168835
YOL066C,YBR169C,0,4.583092,0.7875000238418579,0.06213017925620079,0.0017023833934217691
YPR104C,YMR280C,1,4.56653,0.790123462677002,0.06311637163162231,0.0017023833934217691
YPL248C,YOR162C,1,4.5657496,0.792682945728302,0.06410256773233414,0.0017023833934217691
YDR123C,YER109C,1,4.561654,0.7951807379722595,0.06508875638246536,0.0017023833934217691
YLR135W,YDR420W,0,4.5500503,0.7857142686843872,0.06508875638246536,0.001802523504011333
YMR182C,YDR096W,1,4.508327,0.7882353067398071,0.06607495248317719,0.001802523504011333
YNL127W,YOR113W,0,4.507976,0.7790697813034058,0.06607495248317719,0.0019026637310162187
YBL103C,YDR207C,1,4.50488,0.7816091775894165,0.06706114113330841,0.0019026637310162187
YLR165C,YKL198C,0,4.490458,0.7727272510528564,0.06706114113330841,0.0020028038416057825
YDR421W,YLR228C,1,4.4730563,0.7752808928489685,0.06804733723402023,0.0020028038416057825
YOR028C,YIR023W,1,4.469619,0.7777777910232544,0.06903353333473206,0.0020028038416057825
YLR233C,YLR080W,0,4.467516,0.7692307829856873,0.06903353333473206,0.002102944068610668
YDR423C,YDR463W,1,4.452829,0.77173912525177,0.07001972198486328,0.002102944068610668
YDR520C,YGL096W,1,4.4359155,0.774193525314331,0.0710059180855751,0.002102944068610668
YIR023W,YHR006W,1,4.430551,0.7765957713127136,0.07199210673570633,0.002102944068610668
YIR018W,YCR106W,1,4.4168353,0.7789473533630371,0.07297830283641815,0.002102944068610668
YDR123C,YGL166W,1,4.415664,0.78125,0.07396449893712997,0.002102944068610668
YFR034C,YOR351C,0,4.4136558,0.7731958627700806,0.07396449893712997,0.002203084295615554
YJR127C,YHR206W,1,4.4118404,0.7755101919174194,0.0749506875872612,0.002203084295615554
YBL103C,YBL005W,1,4.401984,0.7777777910232544,0.07593688368797302,0.002203084295615554
YOR028C,YER028C,1,4.3975024,0.7799999713897705,0.07692307978868484,0.002203084295615554
YLR233C,YKL010C,0,4.394809,0.7722772359848022,0.07692307978868484,0.0023032245226204395
YOL068C,YBL033C,0,4.3799605,0.7647058963775635,0.07692307978868484,0.002403364749625325
YDR123C,YKR034W,1,4.3684187,0.7669903039932251,0.07790926843881607,0.002403364749625325
YHR006W,YOL068C,0,4.361839,0.7596153616905212,0.07790926843881607,0.002503504976630211
YLR238W,YMR100W,0,4.3528605,0.7523809671401978,0.07790926843881607,0.0026036452036350965
YOR028C,YBR049C,1,4.3509083,0.7547169923782349,0.0788954645395279,0.0026036452036350965
YNL023C,YGL096W,1,4.3304234,0.7570093274116516,0.07988165318965912,0.0026036452036350965
YDR123C,YKR064W,1,4.3210835,0.7592592835426331,0.08086784929037094,0.0026036452036350965
YIL130W,YOR032C,1,4.3112674,0.7614678740501404,0.08185404539108276,0.0026036452036350965
YKR031C,YFL030W,0,4.3070536,0.7545454502105713,0.08185404539108276,0.0027037851978093386
YLR098C,YBR182C,1,4.3036366,0.7567567825317383,0.08284023404121399,0.0027037851978093386
YDR207C,YJL103C,1,4.2926645,0.7589285969734192,0.08382643014192581,0.0027037851978093386
YFR034C,YLR375W,0,4.288876,0.752212405204773,0.08382643014192581,0.0028039254248142242
YLR131C,YLR098C,1,4.2860546,0.7543859481811523,0.08481262624263763,0.0028039254248142242
YKR099W,YPL084W,0,4.2847495,0.747826099395752,0.08481262624263763,0.00290406565181911
YPL089C,YGL096W,1,4.272777,0.75,0.08579881489276886,0.00290406565181911
YMR201C,YOL066C,0,4.2644615,0.7435897588729858,0.08579881489276886,0.0030042058788239956
YCL051W,YFL059W,0,4.2642946,0.7372881174087524,0.08579881489276886,0.0031043461058288813
YBR150C,YGL071W,1,4.2621717,0.7394958138465881,0.08678501099348068,0.0031043461058288813
YDR420W,YJL084C,0,4.258708,0.7333333492279053,0.08678501099348068,0.003204486332833767
YDR169C,YBL021C,1,4.2584395,0.7355371713638306,0.08777119964361191,0.003204486332833767
YIR023W,YGL209W,1,4.2583604,0.7377049326896667,0.08875739574432373,0.003204486332833767
YDR259C,YIL101C,1,4.257441,0.7398374080657959,0.08974359184503555,0.003204486332833767
YNL023C,YGR249W,1,4.2360115,0.7419354915618896,0.09072978049516678,0.003204486332833767
YPR158W,YDR318W,0,4.2329392,0.7360000014305115,0.09072978049516678,0.0033046265598386526
YBR105C,YPL057C,0,4.2310834,0.7301587462425232,0.09072978049516678,0.0034047667868435383
YOR380W,YLR451W,1,4.2266674,0.7322834730148315,0.0917159765958786,0.0034047667868435383
YIR023W,YPL177C,1,4.2261486,0.734375,0.09270217269659042,0.0034047667868435383
YBR033W,YJL110C,1,4.210198,0.7364341020584106,0.09368836134672165,0.0034047667868435383
YKL038W,YIL036W,1,4.2023053,0.7384615540504456,0.09467455744743347,0.0034047667868435383
YLR151C,YHR081W,0,4.1979804,0.732824444770813,0.09467455744743347,0.0035049067810177803
YBR033W,YOR344C,1,4.193594,0.7348484992980957,0.0956607460975647,0.0035049067810177803
YMR070W,YDR423C,1,4.1728287,0.7368420958518982,0.09664694219827652,0.0035049067810177803
YDR421W,YHR056C,1,4.1671615,0.7388059496879578,0.09763313829898834,0.0035049067810177803
YMR068W,YML114C,0,4.165062,0.7333333492279053,0.09763313829898834,0.003605047008022666
YIR017C,YBL005W,1,4.14799,0.7352941036224365,0.09861932694911957,0.003605047008022666
YKR064W,YMR037C,1,4.143383,0.7372262477874756,0.09960552304983139,0.003605047008022666
YNL271C,YMR044W,0,4.141769,0.7318840622901917,0.09960552304983139,0.0037051872350275517
YLR234W,YMR042W,0,4.1326323,0.7266187071800232,0.09960552304983139,0.0038053274620324373
YMR021C,YPR065W,1,4.130301,0.7285714149475098,0.10059171915054321,0.0038053274620324373
YDR034C,YMR037C,1,4.1299953,0.7304964661598206,0.10157790780067444,0.0038053274620324373
YNL027W,YJL110C,1,4.1295743,0.7323943376541138,0.10256410390138626,0.0038053274620324373
YCR096C,YIR023W,1,4.129558,0.7342657446861267,0.10355029255151749,0.0038053274620324373
YML013W,YOR106W,0,4.1244736,0.7291666865348816,0.10355029255151749,0.003905467689037323
YMR280C,YDR213W,1,4.1218953,0.7310344576835632,0.10453648865222931,0.003905467689037323
YAL034C,YKR102W,0,4.1155357,0.7260273694992065,0.10453648865222931,0.004005607683211565
YBR050C,YLR158C,0,4.1067715,0.7210884094238281,0.10453648865222931,0.004105748143047094
YLR451W,YCR097W,1,4.104292,0.7229729890823364,0.10552268475294113,0.004105748143047094
YOL089C,YOR172W,1,4.0965195,0.7248322367668152,0.10650887340307236,0.004105748143047094
YJL105W,YKL198C,0,4.091696,0.7200000286102295,0.10650887340307236,0.004205888137221336
YNL317W,YLR238W,0,4.0875363,0.7152317762374878,0.10650887340307236,0.004306028597056866
YPR030W,YAR020C,0,4.0843945,0.7105262875556946,0.10650887340307236,0.004406168591231108
YDR244W,YKL048C,0,4.079982,0.7058823704719543,0.10650887340307236,0.004506309051066637
YLR084C,YGL028C,0,4.0713468,0.701298713684082,0.10650887340307236,0.004606449045240879
YMR109W,YNL027W,0,4.068259,0.6967741847038269,0.10650887340307236,0.004706589039415121
YMR280C,YPL248C,1,4.058867,0.6987179517745972,0.10749506950378418,0.004706589039415121
YMR104C,YIL017C,0,4.054256,0.6942675113677979,0.10749506950378418,0.00480672949925065
YNL314W,YHR006W,1,4.03537,0.6962025165557861,0.108481265604496,0.00480672949925065
YGR280C,YLR300W,0,4.0257654,0.6918238997459412,0.108481265604496,0.004906869493424892
YGL073W,YPL202C,1,4.0168295,0.6937500238418579,0.10946745425462723,0.004906869493424892
YGL066W,YNL238W,0,4.0086317,0.6894409656524658,0.10946745425462723,0.005007009953260422
YML099C,YAL051W,1,4.0065956,0.6913580298423767,0.11045365035533905,0.005007009953260422
YPL133C,YOR351C,0,4.0058002,0.6871165633201599,0.11045365035533905,0.005107149947434664
YKL038W,YMR136W,1,4.0046043,0.6890243887901306,0.11143983900547028,0.005107149947434664
YJL056C,YKR064W,1,4.0019517,0.6909090876579285,0.1124260351061821,0.005107149947434664
YJR052W,YGL045W,0,3.994161,0.6867470145225525,0.1124260351061821,0.005207290407270193
YFL021W,YPL202C,1,3.98827,0.688622772693634,0.11341223120689392,0.005207290407270193
YMR037C,YGL252C,0,3.9872644,0.6845238208770752,0.11341223120689392,0.005307430401444435
YDR421W,YHR006W,1,3.9800189,0.6863905191421509,0.11439841985702515,0.005307430401444435
YIL130W,YOR028C,1,3.978727,0.6882352828979492,0.11538461595773697,0.005307430401444435
YML076C,YPL248C,1,3.971656,0.6900584697723389,0.11637081205844879,0.005307430401444435
YOR229W,YCR097W,1,3.971272,0.6918604373931885,0.11735700070858002,0.005307430401444435
YOR329C,YIL050W,0,3.967114,0.6878612637519836,0.11735700070858002,0.005407570395618677
YER037W,YPL232W,0,3.965421,0.6839080452919006,0.11735700070858002,0.0055077108554542065
YER040W,YDR439W,0,3.9552653,0.6800000071525574,0.11735700070858002,0.0056078508496284485
YHR119W,YBR182C,0,3.9502008,0.6761363744735718,0.11735700070858002,0.005707991309463978
YOR380W,YIR023W,1,3.948791,0.6779661178588867,0.11834319680929184,0.005707991309463978
YDR043C,YLR014C,1,3.9404225,0.6797752976417542,0.11932938545942307,0.005707991309463978
