Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKR01,YBL00,0,-0.15618609,0.0,0.0,604.0,1.0,0.9983471035957336,0.0,1.0,0.0,0.9983471035957336
YKR01,YNL04,0,-0.15618609,0.0,0.0,603.0,2.0,0.9966942071914673,0.0,1.0,0.0,0.9966942071914673
YKR01,YIR00,0,-0.15618609,0.0,0.0,602.0,3.0,0.9950413107872009,0.0,1.0,0.0,0.9950413107872009
YKR01,YBL04,0,-0.15618609,0.0,0.0,601.0,4.0,0.9933884143829346,0.0,1.0,0.0,0.9933884143829346
YKR01,YKR00,0,-0.15618609,0.0,0.0,600.0,5.0,0.9917355179786682,0.0,1.0,0.0,0.9917355179786682
YKR01,YLR08,0,-0.15618609,0.0,0.0,599.0,6.0,0.9900826215744019,0.0,1.0,0.0,0.9900826215744019
YKR01,YPL04,0,-0.15618609,0.0,0.0,598.0,7.0,0.9884297251701355,0.0,1.0,0.0,0.9884297251701355
YKR01,YPR17,0,-0.15618609,0.0,0.0,597.0,8.0,0.9867768883705139,0.0,1.0,0.0,0.9867768883705139
YKR01,YIL10,0,-0.15618609,0.0,0.0,596.0,9.0,0.9851239919662476,0.0,1.0,0.0,0.9851239919662476
YKR01,YNL08,0,-0.15618609,0.0,0.0,595.0,10.0,0.9834710955619812,0.0,1.0,0.0,0.9834710955619812
YBL00,YNL04,0,-0.15618609,0.0,0.0,594.0,11.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YBL00,YIR00,0,-0.15618609,0.0,0.0,593.0,12.0,0.9801653027534485,0.0,1.0,0.0,0.9801653027534485
YBL00,YBL04,0,-0.15618609,0.0,0.0,592.0,13.0,0.9785124063491821,0.0,1.0,0.0,0.9785124063491821
YBL00,YKR00,0,-0.15618609,0.0,0.0,591.0,14.0,0.9768595099449158,0.0,1.0,0.0,0.9768595099449158
YBL00,YLR08,0,-0.15618609,0.0,0.0,590.0,15.0,0.9752066135406494,0.0,1.0,0.0,0.9752066135406494
YBL00,YPL04,0,-0.15618609,0.0,0.0,589.0,16.0,0.9735537171363831,0.0,1.0,0.0,0.9735537171363831
YBL00,YPR17,0,-0.15618609,0.0,0.0,588.0,17.0,0.9719008207321167,0.0,1.0,0.0,0.9719008207321167
YBL00,YIL10,0,-0.15618609,0.0,0.0,587.0,18.0,0.9702479243278503,0.0,1.0,0.0,0.9702479243278503
YBL00,YNL08,0,-0.15618609,0.0,0.0,586.0,19.0,0.968595027923584,0.0,1.0,0.0,0.968595027923584
YNL04,YIR00,0,-0.15618609,0.0,0.0,585.0,20.0,0.9669421315193176,0.0,1.0,0.0,0.9669421315193176
YNL04,YBL04,0,-0.15618609,0.0,0.0,584.0,21.0,0.9652892351150513,0.0,1.0,0.0,0.9652892351150513
YNL04,YKR00,0,-0.15618609,0.0,0.0,583.0,22.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YNL04,YLR08,0,-0.15618609,0.0,0.0,582.0,23.0,0.9619834423065186,0.0,1.0,0.0,0.9619834423065186
YNL04,YPL04,0,-0.15618609,0.0,0.0,581.0,24.0,0.960330605506897,0.0,1.0,0.0,0.960330605506897
YNL04,YPR17,0,-0.15618609,0.0,0.0,580.0,25.0,0.9586777091026306,0.0,1.0,0.0,0.9586777091026306
YNL04,YIL10,0,-0.15618609,0.0,0.0,579.0,26.0,0.9570248126983643,0.0,1.0,0.0,0.9570248126983643
YNL04,YNL08,0,-0.15618609,0.0,0.0,578.0,27.0,0.9553719162940979,0.0,1.0,0.0,0.9553719162940979
YIR00,YBL04,0,-0.15618609,0.0,0.0,577.0,28.0,0.9537190198898315,0.0,1.0,0.0,0.9537190198898315
YIR00,YKR00,0,-0.15618609,0.0,0.0,576.0,29.0,0.9520661234855652,0.0,1.0,0.0,0.9520661234855652
YIR00,YLR08,0,-0.15618609,0.0,0.0,575.0,30.0,0.9504132270812988,0.0,1.0,0.0,0.9504132270812988
