Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOR23,YOR08,0,-0.09635581,0.0,0.0,7732.0,1.0,0.9998706579208374,0.0,1.0,0.0,0.9998706579208374
YOR23,YLR19,0,-0.09635581,0.0,0.0,7731.0,2.0,0.9997413754463196,0.0,1.0,0.0,0.9997413754463196
YOR23,YLR45,0,-0.09635581,0.0,0.0,7730.0,3.0,0.999612033367157,0.0,1.0,0.0,0.999612033367157
YOR23,YLR20,0,-0.09635581,0.0,0.0,7729.0,4.0,0.9994827508926392,0.0,1.0,0.0,0.9994827508926392
YOR23,YGL11,0,-0.09635581,0.0,0.0,7728.0,5.0,0.9993534088134766,0.0,1.0,0.0,0.9993534088134766
YOR23,YGR03,0,-0.09635581,0.0,0.0,7727.0,6.0,0.9992241263389587,0.0,1.0,0.0,0.9992241263389587
YOR23,YJL03,0,-0.09635581,0.0,0.0,7726.0,7.0,0.9990947842597961,0.0,1.0,0.0,0.9990947842597961
YOR23,YJR12,0,-0.09635581,0.0,0.0,7725.0,8.0,0.9989655017852783,0.0,1.0,0.0,0.9989655017852783
YOR23,YGR08,0,-0.09635581,0.0,0.0,7724.0,9.0,0.9988361597061157,0.0,1.0,0.0,0.9988361597061157
YOR23,YKL13,0,-0.09635581,0.0,0.0,7723.0,10.0,0.9987068176269531,0.0,1.0,0.0,0.9987068176269531
YOR23,YDR15,0,-0.09635581,0.0,0.0,7722.0,11.0,0.9985775351524353,0.0,1.0,0.0,0.9985775351524353
YOR23,YDL01,0,-0.09635581,0.0,0.0,7721.0,12.0,0.9984481930732727,0.0,1.0,0.0,0.9984481930732727
YOR23,YML07,0,-0.09635581,0.0,0.0,7720.0,13.0,0.9983189105987549,0.0,1.0,0.0,0.9983189105987549
YOR23,YDR37,0,-0.09635581,0.0,0.0,7719.0,14.0,0.9981895685195923,0.0,1.0,0.0,0.9981895685195923
YOR23,YJL07,0,-0.09635581,0.0,0.0,7718.0,15.0,0.9980602860450745,0.0,1.0,0.0,0.9980602860450745
YOR23,YLL00,0,-0.09635581,0.0,0.0,7717.0,16.0,0.9979309439659119,0.0,1.0,0.0,0.9979309439659119
YOR23,YPL14,0,-0.09635581,0.0,0.0,7716.0,17.0,0.9978016018867493,0.0,1.0,0.0,0.9978016018867493
YOR23,YNL08,0,-0.09635581,0.0,0.0,7715.0,18.0,0.9976723194122314,0.0,1.0,0.0,0.9976723194122314
YOR23,YHR07,0,-0.09635581,0.0,0.0,7714.0,19.0,0.9975429773330688,0.0,1.0,0.0,0.9975429773330688
YOR23,YPL00,0,-0.09635581,0.0,0.0,7713.0,20.0,0.997413694858551,0.0,1.0,0.0,0.997413694858551
YOR23,YDL16,0,-0.09635581,0.0,0.0,7712.0,21.0,0.9972843527793884,0.0,1.0,0.0,0.9972843527793884
YOR23,YAR04,0,-0.09635581,0.0,0.0,7711.0,22.0,0.9971550703048706,0.0,1.0,0.0,0.9971550703048706
YOR23,YAR04,0,-0.09635581,0.0,0.0,7710.0,23.0,0.997025728225708,0.0,1.0,0.0,0.997025728225708
YOR23,YOR35,0,-0.09635581,0.0,0.0,7709.0,24.0,0.9968964457511902,0.0,1.0,0.0,0.9968964457511902
YOR23,YGL21,0,-0.09635581,0.0,0.0,7708.0,25.0,0.9967671036720276,0.0,1.0,0.0,0.9967671036720276
YOR23,YLR20,0,-0.09635581,0.0,0.0,7707.0,26.0,0.996637761592865,0.0,1.0,0.0,0.996637761592865
YOR23,YFL01,0,-0.09635581,0.0,0.0,7706.0,27.0,0.9965084791183472,0.0,1.0,0.0,0.9965084791183472
YOR23,YDR42,0,-0.09635581,0.0,0.0,7705.0,28.0,0.9963791370391846,0.0,1.0,0.0,0.9963791370391846
YOR23,YKR01,0,-0.09635581,0.0,0.0,7704.0,29.0,0.9962498545646667,0.0,1.0,0.0,0.9962498545646667
