Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER13,YGR08,0,-0.09752293,0.0,0.0,1319.0,1.0,0.9992424249649048,0.0,1.0,0.0,0.9992424249649048
YER13,YPL00,0,-0.09752293,0.0,0.0,1318.0,2.0,0.9984848499298096,0.0,1.0,0.0,0.9984848499298096
YER13,YDL10,0,-0.09752293,0.0,0.0,1317.0,3.0,0.9977272748947144,0.0,1.0,0.0,0.9977272748947144
YER13,YOL10,0,-0.09752293,0.0,0.0,1316.0,4.0,0.9969696998596191,0.0,1.0,0.0,0.9969696998596191
YER13,YFL01,0,-0.09752293,0.0,0.0,1315.0,5.0,0.9962121248245239,0.0,1.0,0.0,0.9962121248245239
YER13,YOR00,0,-0.09752293,0.0,0.0,1314.0,6.0,0.9954545497894287,0.0,1.0,0.0,0.9954545497894287
YER13,YOR00,0,-0.09752293,0.0,0.0,1313.0,7.0,0.9946969747543335,0.0,1.0,0.0,0.9946969747543335
YER13,YHL02,0,-0.09752293,0.0,0.0,1312.0,8.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YER13,YDR17,0,-0.09752293,0.0,0.0,1311.0,9.0,0.9931818246841431,0.0,1.0,0.0,0.9931818246841431
YER13,YNL06,0,-0.09752293,0.0,0.0,1310.0,10.0,0.9924242496490479,0.0,1.0,0.0,0.9924242496490479
YER13,YNL28,0,-0.09752293,0.0,0.0,1309.0,11.0,0.9916666746139526,0.0,1.0,0.0,0.9916666746139526
YER13,YGL07,0,-0.09752293,0.0,0.0,1308.0,12.0,0.9909090995788574,0.0,1.0,0.0,0.9909090995788574
YER13,YOR17,0,-0.09752293,0.0,0.0,1307.0,13.0,0.9901515245437622,0.0,1.0,0.0,0.9901515245437622
YER13,YML00,0,-0.09752293,0.0,0.0,1306.0,14.0,0.989393949508667,0.0,1.0,0.0,0.989393949508667
YER13,YLR26,0,-0.09752293,0.0,0.0,1305.0,15.0,0.9886363744735718,0.0,1.0,0.0,0.9886363744735718
YGR08,YPL00,0,-0.09752293,0.0,0.0,1304.0,16.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YGR08,YDL10,0,-0.09752293,0.0,0.0,1303.0,17.0,0.9871212244033813,0.0,1.0,0.0,0.9871212244033813
YGR08,YOL10,0,-0.09752293,0.0,0.0,1302.0,18.0,0.9863636493682861,0.0,1.0,0.0,0.9863636493682861
YGR08,YFL01,0,-0.09752293,0.0,0.0,1301.0,19.0,0.9856060743331909,0.0,1.0,0.0,0.9856060743331909
YGR08,YOR00,0,-0.09752293,0.0,0.0,1300.0,20.0,0.9848484992980957,0.0,1.0,0.0,0.9848484992980957
YGR08,YOR00,0,-0.09752293,0.0,0.0,1299.0,21.0,0.9840909242630005,0.0,1.0,0.0,0.9840909242630005
YGR08,YHL02,0,-0.09752293,0.0,0.0,1298.0,22.0,0.9833333492279053,0.0,1.0,0.0,0.9833333492279053
YGR08,YDR17,0,-0.09752293,0.0,0.0,1297.0,23.0,0.9825757741928101,0.0,1.0,0.0,0.9825757741928101
YGR08,YNL06,0,-0.09752293,0.0,0.0,1296.0,24.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YGR08,YNL28,0,-0.09752293,0.0,0.0,1295.0,25.0,0.9810606241226196,0.0,1.0,0.0,0.9810606241226196
YGR08,YGL07,0,-0.09752293,0.0,0.0,1294.0,26.0,0.9803030490875244,0.0,1.0,0.0,0.9803030490875244
YGR08,YOR17,0,-0.09752293,0.0,0.0,1293.0,27.0,0.9795454740524292,0.0,1.0,0.0,0.9795454740524292
YGR08,YML00,0,-0.09752293,0.0,0.0,1292.0,28.0,0.978787899017334,0.0,1.0,0.0,0.978787899017334
YGR08,YLR26,0,-0.09752293,0.0,0.0,1291.0,29.0,0.9780303239822388,0.0,1.0,0.0,0.9780303239822388
YPL00,YDL10,0,-0.09752293,0.0,0.0,1290.0,30.0,0.9772727489471436,0.0,1.0,0.0,0.9772727489471436
YPL00,YOL10,0,-0.09752293,0.0,0.0,1289.0,31.0,0.9765151739120483,0.0,1.0,0.0,0.9765151739120483
YPL00,YFL01,0,-0.09752293,0.0,0.0,1288.0,32.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YPL00,YOR00,0,-0.09752293,0.0,0.0,1287.0,33.0,0.9750000238418579,0.0,1.0,0.0,0.9750000238418579
YPL00,YOR00,0,-0.09752293,0.0,0.0,1286.0,34.0,0.9742424488067627,0.0,1.0,0.0,0.9742424488067627
YPL00,YHL02,0,-0.09752293,0.0,0.0,1285.0,35.0,0.9734848737716675,0.0,1.0,0.0,0.9734848737716675
YPL00,YDR17,0,-0.09752293,0.0,0.0,1284.0,36.0,0.9727272987365723,0.0,1.0,0.0,0.9727272987365723
YPL00,YNL06,0,-0.09752293,0.0,0.0,1283.0,37.0,0.971969723701477,0.0,1.0,0.0,0.971969723701477
YPL00,YNL28,0,-0.09752293,0.0,0.0,1282.0,38.0,0.9712121486663818,0.0,1.0,0.0,0.9712121486663818
YPL00,YGL07,0,-0.09752293,0.0,0.0,1281.0,39.0,0.9704545736312866,0.0,1.0,0.0,0.9704545736312866
YPL00,YOR17,0,-0.09752293,0.0,0.0,1280.0,40.0,0.9696969985961914,0.0,1.0,0.0,0.9696969985961914
YPL00,YML00,0,-0.09752293,0.0,0.0,1279.0,41.0,0.9689394235610962,0.0,1.0,0.0,0.9689394235610962
YPL00,YLR26,0,-0.09752293,0.0,0.0,1278.0,42.0,0.9681817889213562,0.0,1.0,0.0,0.9681817889213562
YDL10,YOL10,0,-0.09752293,0.0,0.0,1277.0,43.0,0.967424213886261,0.0,1.0,0.0,0.967424213886261
YDL10,YFL01,0,-0.09752293,0.0,0.0,1276.0,44.0,0.9666666388511658,0.0,1.0,0.0,0.9666666388511658
YDL10,YOR00,0,-0.09752293,0.0,0.0,1275.0,45.0,0.9659090638160706,0.0,1.0,0.0,0.9659090638160706
YDL10,YOR00,0,-0.09752293,0.0,0.0,1274.0,46.0,0.9651514887809753,0.0,1.0,0.0,0.9651514887809753
YDL10,YHL02,0,-0.09752293,0.0,0.0,1273.0,47.0,0.9643939137458801,0.0,1.0,0.0,0.9643939137458801
YDL10,YDR17,0,-0.09752293,0.0,0.0,1272.0,48.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YDL10,YNL06,0,-0.09752293,0.0,0.0,1271.0,49.0,0.9628787636756897,0.0,1.0,0.0,0.9628787636756897
YDL10,YNL28,0,-0.09752293,0.0,0.0,1270.0,50.0,0.9621211886405945,0.0,1.0,0.0,0.9621211886405945
YDL10,YGL07,0,-0.09752293,0.0,0.0,1269.0,51.0,0.9613636136054993,0.0,1.0,0.0,0.9613636136054993
YDL10,YOR17,0,-0.09752293,0.0,0.0,1268.0,52.0,0.960606038570404,0.0,1.0,0.0,0.960606038570404
YDL10,YML00,0,-0.09752293,0.0,0.0,1267.0,53.0,0.9598484635353088,0.0,1.0,0.0,0.9598484635353088
YDL10,YLR26,0,-0.09752293,0.0,0.0,1266.0,54.0,0.9590908885002136,0.0,1.0,0.0,0.9590908885002136
