Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER04,YBR27,0,0.17878407,0.0,0.0,118040.0,1.0,0.9999915361404419,0.0,1.0,0.0,0.9999915361404419
YER04,YDR38,0,0.17878407,0.0,0.0,118039.0,2.0,0.9999830722808838,0.0,1.0,0.0,0.9999830722808838
YER04,YJR13,0,0.17878407,0.0,0.0,118038.0,3.0,0.9999746084213257,0.0,1.0,0.0,0.9999746084213257
YER04,YMR13,0,0.17878407,0.0,0.0,118037.0,4.0,0.9999660849571228,0.0,1.0,0.0,0.9999660849571228
YER04,YLR23,0,0.17878407,0.0,0.0,118036.0,5.0,0.9999576210975647,0.0,1.0,0.0,0.9999576210975647
YER04,YDR37,0,0.17878407,0.0,0.0,118035.0,6.0,0.9999491572380066,0.0,1.0,0.0,0.9999491572380066
YER04,YBR00,0,0.17878407,0.0,0.0,118034.0,7.0,0.9999406933784485,0.0,1.0,0.0,0.9999406933784485
YER04,YDR22,0,0.17878407,0.0,0.0,118033.0,8.0,0.9999322295188904,0.0,1.0,0.0,0.9999322295188904
YER04,YNL20,0,0.17878407,0.0,0.0,118032.0,9.0,0.9999237656593323,0.0,1.0,0.0,0.9999237656593323
YER04,YHR03,0,0.17878407,0.0,0.0,118031.0,10.0,0.9999153017997742,0.0,1.0,0.0,0.9999153017997742
YER04,YGL20,0,0.17878407,0.0,0.0,118030.0,11.0,0.9999068379402161,0.0,1.0,0.0,0.9999068379402161
YER04,YJR02,0,0.17878407,0.0,0.0,118029.0,12.0,0.9998983144760132,0.0,1.0,0.0,0.9998983144760132
YER04,YBR08,0,0.17878407,0.0,0.0,118028.0,13.0,0.9998898506164551,0.0,1.0,0.0,0.9998898506164551
YER04,YLR38,0,0.17878407,0.0,0.0,118027.0,14.0,0.999881386756897,0.0,1.0,0.0,0.999881386756897
YER04,YAL01,0,0.17878407,0.0,0.0,118026.0,15.0,0.9998729228973389,0.0,1.0,0.0,0.9998729228973389
YER04,YLR04,0,0.17878407,0.0,0.0,118025.0,16.0,0.9998644590377808,0.0,1.0,0.0,0.9998644590377808
YER04,YNL21,0,0.17878407,0.0,0.0,118024.0,17.0,0.9998559951782227,0.0,1.0,0.0,0.9998559951782227
YER04,YER09,0,0.17878407,0.0,0.0,118023.0,18.0,0.9998475313186646,0.0,1.0,0.0,0.9998475313186646
YER04,YGL16,0,0.17878407,0.0,0.0,118022.0,19.0,0.9998390674591064,0.0,1.0,0.0,0.9998390674591064
YER04,YNL18,0,0.17878407,0.0,0.0,118021.0,20.0,0.9998305439949036,0.0,1.0,0.0,0.9998305439949036
YER04,YDR32,0,0.17878407,0.0,0.0,118020.0,21.0,0.9998220801353455,0.0,1.0,0.0,0.9998220801353455
YER04,YNL03,0,0.17878407,0.0,0.0,118019.0,22.0,0.9998136162757874,0.0,1.0,0.0,0.9998136162757874
YER04,YLR38,0,0.17878407,0.0,0.0,118018.0,23.0,0.9998051524162292,0.0,1.0,0.0,0.9998051524162292
YER04,YPR04,0,0.17878407,0.0,0.0,118017.0,24.0,0.9997966885566711,0.0,1.0,0.0,0.9997966885566711
YER04,YIL02,0,0.17878407,0.0,0.0,118016.0,25.0,0.999788224697113,0.0,1.0,0.0,0.999788224697113
YER04,YLR45,0,0.17878407,0.0,0.0,118015.0,26.0,0.9997797608375549,0.0,1.0,0.0,0.9997797608375549
YER04,YKR03,0,0.17878407,0.0,0.0,118014.0,27.0,0.999771237373352,0.0,1.0,0.0,0.999771237373352
YER04,YLR31,0,0.17878407,0.0,0.0,118013.0,28.0,0.999762773513794,0.0,1.0,0.0,0.999762773513794
YER04,YBL00,0,0.17878407,0.0,0.0,118012.0,29.0,0.9997543096542358,0.0,1.0,0.0,0.9997543096542358
YER04,YKR10,0,0.17878407,0.0,0.0,118011.0,30.0,0.9997458457946777,0.0,1.0,0.0,0.9997458457946777
YER04,YBR17,0,0.17878407,0.0,0.0,118010.0,31.0,0.9997373819351196,0.0,1.0,0.0,0.9997373819351196
YER04,YDR20,0,0.17878407,0.0,0.0,118009.0,32.0,0.9997289180755615,0.0,1.0,0.0,0.9997289180755615
YER04,YGR09,0,0.17878407,0.0,0.0,118008.0,33.0,0.9997204542160034,0.0,1.0,0.0,0.9997204542160034
YER04,YBL03,0,0.17878407,0.0,0.0,118007.0,34.0,0.9997119903564453,0.0,1.0,0.0,0.9997119903564453
YER04,YLR31,0,0.17878407,0.0,0.0,118006.0,35.0,0.9997034668922424,0.0,1.0,0.0,0.9997034668922424
YER04,YJR06,0,0.17878407,0.0,0.0,118005.0,36.0,0.9996950030326843,0.0,1.0,0.0,0.9996950030326843
YER04,YOR07,0,0.17878407,0.0,0.0,118004.0,37.0,0.9996865391731262,0.0,1.0,0.0,0.9996865391731262
YER04,YBR15,0,0.17878407,0.0,0.0,118003.0,38.0,0.9996780753135681,0.0,1.0,0.0,0.9996780753135681
YER04,YGR26,0,0.17878407,0.0,0.0,118002.0,39.0,0.99966961145401,0.0,1.0,0.0,0.99966961145401
YER04,YML06,0,0.17878407,0.0,0.0,118001.0,40.0,0.9996611475944519,0.0,1.0,0.0,0.9996611475944519
YER04,YLR39,0,0.17878407,0.0,0.0,118000.0,41.0,0.9996526837348938,0.0,1.0,0.0,0.9996526837348938
YER04,YER11,0,0.17878407,0.0,0.0,117999.0,42.0,0.9996442198753357,0.0,1.0,0.0,0.9996442198753357
YER04,YIL07,0,0.17878407,0.0,0.0,117998.0,43.0,0.9996356964111328,0.0,1.0,0.0,0.9996356964111328
YER04,YDR32,0,0.17878407,0.0,0.0,117997.0,44.0,0.9996272325515747,0.0,1.0,0.0,0.9996272325515747
YER04,YBL03,0,0.17878407,0.0,0.0,117996.0,45.0,0.9996187686920166,0.0,1.0,0.0,0.9996187686920166
YER04,YIL00,0,0.17878407,0.0,0.0,117995.0,46.0,0.9996103048324585,0.0,1.0,0.0,0.9996103048324585
YER04,YPL20,0,0.17878407,0.0,0.0,117994.0,47.0,0.9996018409729004,0.0,1.0,0.0,0.9996018409729004
YER04,YDR08,0,0.17878407,0.0,0.0,117993.0,48.0,0.9995933771133423,0.0,1.0,0.0,0.9995933771133423
YER04,YNL03,0,0.17878407,0.0,0.0,117992.0,49.0,0.9995849132537842,0.0,1.0,0.0,0.9995849132537842
YER04,YMR16,0,0.17878407,0.0,0.0,117991.0,50.0,0.9995763897895813,0.0,1.0,0.0,0.9995763897895813
YER04,YFR03,0,0.17878407,0.0,0.0,117990.0,51.0,0.9995679259300232,0.0,1.0,0.0,0.9995679259300232
YER04,YPL12,0,0.17878407,0.0,0.0,117989.0,52.0,0.9995594620704651,0.0,1.0,0.0,0.9995594620704651
YER04,YCR08,0,0.17878407,0.0,0.0,117988.0,53.0,0.999550998210907,0.0,1.0,0.0,0.999550998210907
YER04,YKR09,0,0.17878407,0.0,0.0,117987.0,54.0,0.9995425343513489,0.0,1.0,0.0,0.9995425343513489
YER04,YBL08,0,0.17878407,0.0,0.0,117986.0,55.0,0.9995340704917908,0.0,1.0,0.0,0.9995340704917908
YER04,YBL00,0,0.17878407,0.0,0.0,117985.0,56.0,0.9995256066322327,0.0,1.0,0.0,0.9995256066322327
YER04,YPL12,0,0.17878407,0.0,0.0,117984.0,57.0,0.9995171427726746,0.0,1.0,0.0,0.9995171427726746
YER04,YJL18,0,0.17878407,0.0,0.0,117983.0,58.0,0.9995086193084717,0.0,1.0,0.0,0.9995086193084717
YER04,YIR01,0,0.17878407,0.0,0.0,117982.0,59.0,0.9995001554489136,0.0,1.0,0.0,0.9995001554489136
YER04,YBR09,0,0.17878407,0.0,0.0,117981.0,60.0,0.9994916915893555,0.0,1.0,0.0,0.9994916915893555
YER04,YPR00,0,0.17878407,0.0,0.0,117980.0,61.0,0.9994832277297974,0.0,1.0,0.0,0.9994832277297974
YER04,YKR08,0,0.17878407,0.0,0.0,117979.0,62.0,0.9994747638702393,0.0,1.0,0.0,0.9994747638702393
YER04,YGR06,0,0.17878407,0.0,0.0,117978.0,63.0,0.9994663000106812,0.0,1.0,0.0,0.9994663000106812
YER04,YOL00,0,0.17878407,0.0,0.0,117977.0,64.0,0.999457836151123,0.0,1.0,0.0,0.999457836151123
YER04,YIL01,0,0.17878407,0.0,0.0,117976.0,65.0,0.9994493722915649,0.0,1.0,0.0,0.9994493722915649
YER04,YOR14,0,0.17878407,0.0,0.0,117975.0,66.0,0.9994408488273621,0.0,1.0,0.0,0.9994408488273621
YER04,YOL03,0,0.17878407,0.0,0.0,117974.0,67.0,0.999432384967804,0.0,1.0,0.0,0.999432384967804
YER04,YHR16,0,0.17878407,0.0,0.0,117973.0,68.0,0.9994239211082458,0.0,1.0,0.0,0.9994239211082458
YER04,YJR11,0,0.17878407,0.0,0.0,117972.0,69.0,0.9994154572486877,0.0,1.0,0.0,0.9994154572486877
YER04,YBR18,0,0.17878407,0.0,0.0,117971.0,70.0,0.9994069933891296,0.0,1.0,0.0,0.9994069933891296
YER04,YLR01,0,0.17878407,0.0,0.0,117970.0,71.0,0.9993985295295715,0.0,1.0,0.0,0.9993985295295715
YER04,YOL10,0,0.17878407,0.0,0.0,117969.0,72.0,0.9993900656700134,0.0,1.0,0.0,0.9993900656700134
YER04,YDR01,0,0.17878407,0.0,0.0,117968.0,73.0,0.9993815422058105,0.0,1.0,0.0,0.9993815422058105
YER04,YBR21,0,0.17878407,0.0,0.0,117967.0,74.0,0.9993730783462524,0.0,1.0,0.0,0.9993730783462524
YER04,YDR22,0,0.17878407,0.0,0.0,117966.0,75.0,0.9993646144866943,0.0,1.0,0.0,0.9993646144866943
YER04,YDR43,0,0.17878407,0.0,0.0,117965.0,76.0,0.9993561506271362,0.0,1.0,0.0,0.9993561506271362
YER04,YGR11,0,0.17878407,0.0,0.0,117964.0,77.0,0.9993476867675781,0.0,1.0,0.0,0.9993476867675781
YER04,YPL23,0,0.17878407,0.0,0.0,117963.0,78.0,0.99933922290802,0.0,1.0,0.0,0.99933922290802
YER04,YOR03,0,0.17878407,0.0,0.0,117962.0,79.0,0.9993307590484619,0.0,1.0,0.0,0.9993307590484619
YER04,YML03,0,0.17878407,0.0,0.0,117961.0,80.0,0.9993222951889038,0.0,1.0,0.0,0.9993222951889038
YER04,YJL19,0,0.17878407,0.0,0.0,117960.0,81.0,0.9993137717247009,0.0,1.0,0.0,0.9993137717247009
YER04,YDR25,0,0.17878407,0.0,0.0,117959.0,82.0,0.9993053078651428,0.0,1.0,0.0,0.9993053078651428
YER04,YGR11,0,0.17878407,0.0,0.0,117958.0,83.0,0.9992968440055847,0.0,1.0,0.0,0.9992968440055847
YER04,YGR17,0,0.17878407,0.0,0.0,117957.0,84.0,0.9992883801460266,0.0,1.0,0.0,0.9992883801460266
YER04,YKL13,0,0.17878407,0.0,0.0,117956.0,85.0,0.9992799162864685,0.0,1.0,0.0,0.9992799162864685
YER04,YGL09,0,0.17878407,0.0,0.0,117955.0,86.0,0.9992714524269104,0.0,1.0,0.0,0.9992714524269104
YER04,YBR01,0,0.17878407,0.0,0.0,117954.0,87.0,0.9992629885673523,0.0,1.0,0.0,0.9992629885673523
YER04,YMR10,0,0.17878407,0.0,0.0,117953.0,88.0,0.9992545247077942,0.0,1.0,0.0,0.9992545247077942
YER04,YML01,0,0.17878407,0.0,0.0,117952.0,89.0,0.9992460012435913,0.0,1.0,0.0,0.9992460012435913
YER04,YKL04,0,0.17878407,0.0,0.0,117951.0,90.0,0.9992375373840332,0.0,1.0,0.0,0.9992375373840332
YER04,YJR14,0,0.17878407,0.0,0.0,117950.0,91.0,0.9992290735244751,0.0,1.0,0.0,0.9992290735244751
YER04,YLR08,0,0.17878407,0.0,0.0,117949.0,92.0,0.999220609664917,0.0,1.0,0.0,0.999220609664917
YER04,YMR28,0,0.17878407,0.0,0.0,117948.0,93.0,0.9992121458053589,0.0,1.0,0.0,0.9992121458053589
YER04,YJL16,0,0.17878407,0.0,0.0,117947.0,94.0,0.9992036819458008,0.0,1.0,0.0,0.9992036819458008
YER04,YFL00,0,0.17878407,0.0,0.0,117946.0,95.0,0.9991952180862427,0.0,1.0,0.0,0.9991952180862427
YER04,YFR04,0,0.17878407,0.0,0.0,117945.0,96.0,0.9991866946220398,0.0,1.0,0.0,0.9991866946220398
YER04,YNL13,0,0.17878407,0.0,0.0,117944.0,97.0,0.9991782307624817,0.0,1.0,0.0,0.9991782307624817
YER04,YGL24,0,0.17878407,0.0,0.0,117943.0,98.0,0.9991697669029236,0.0,1.0,0.0,0.9991697669029236
YER04,YOR19,0,0.17878407,0.0,0.0,117942.0,99.0,0.9991613030433655,0.0,1.0,0.0,0.9991613030433655
YER04,YDR32,0,0.17878407,0.0,0.0,117941.0,100.0,0.9991528391838074,0.0,1.0,0.0,0.9991528391838074
YER04,YKL05,0,0.17878407,0.0,0.0,117940.0,101.0,0.9991443753242493,0.0,1.0,0.0,0.9991443753242493
YER04,YLR01,0,0.17878407,0.0,0.0,117939.0,102.0,0.9991359114646912,0.0,1.0,0.0,0.9991359114646912
YER04,YBR23,0,0.17878407,0.0,0.0,117938.0,103.0,0.9991274476051331,0.0,1.0,0.0,0.9991274476051331
YER04,YIL14,0,0.17878407,0.0,0.0,117937.0,104.0,0.9991189241409302,0.0,1.0,0.0,0.9991189241409302
YER04,YPR05,0,0.17878407,0.0,0.0,117936.0,105.0,0.9991104602813721,0.0,1.0,0.0,0.9991104602813721
YER04,YDL16,0,0.17878407,0.0,0.0,117935.0,106.0,0.999101996421814,0.0,1.0,0.0,0.999101996421814
YER04,YBL00,0,0.17878407,0.0,0.0,117934.0,107.0,0.9990935325622559,0.0,1.0,0.0,0.9990935325622559
YER04,YML02,0,0.17878407,0.0,0.0,117933.0,108.0,0.9990850687026978,0.0,1.0,0.0,0.9990850687026978
YER04,YGR27,0,0.17878407,0.0,0.0,117932.0,109.0,0.9990766048431396,0.0,1.0,0.0,0.9990766048431396
YER04,YKL01,0,0.17878407,0.0,0.0,117931.0,110.0,0.9990681409835815,0.0,1.0,0.0,0.9990681409835815
YER04,YDR18,0,0.17878407,0.0,0.0,117930.0,111.0,0.9990596771240234,0.0,1.0,0.0,0.9990596771240234
YER04,YPL01,0,0.17878407,0.0,0.0,117929.0,112.0,0.9990511536598206,0.0,1.0,0.0,0.9990511536598206
YER04,YDL22,0,0.17878407,0.0,0.0,117928.0,113.0,0.9990426898002625,0.0,1.0,0.0,0.9990426898002625
YER04,YDR28,0,0.17878407,0.0,0.0,117927.0,114.0,0.9990342259407043,0.0,1.0,0.0,0.9990342259407043
YER04,YDR20,0,0.17878407,0.0,0.0,117926.0,115.0,0.9990257620811462,0.0,1.0,0.0,0.9990257620811462
YER04,YKL05,0,0.17878407,0.0,0.0,117925.0,116.0,0.9990172982215881,0.0,1.0,0.0,0.9990172982215881
YER04,YLR27,0,0.17878407,0.0,0.0,117924.0,117.0,0.99900883436203,0.0,1.0,0.0,0.99900883436203
YER04,YLR17,0,0.17878407,0.0,0.0,117923.0,118.0,0.9990003705024719,0.0,1.0,0.0,0.9990003705024719
YER04,YOL06,0,0.17878407,0.0,0.0,117922.0,119.0,0.998991847038269,0.0,1.0,0.0,0.998991847038269
YER04,YDR01,0,0.17878407,0.0,0.0,117921.0,120.0,0.9989833831787109,0.0,1.0,0.0,0.9989833831787109
YER04,YBR10,0,0.17878407,0.0,0.0,117920.0,121.0,0.9989749193191528,0.0,1.0,0.0,0.9989749193191528
YER04,YER01,0,0.17878407,0.0,0.0,117919.0,122.0,0.9989664554595947,0.0,1.0,0.0,0.9989664554595947
YER04,YCL01,0,0.17878407,0.0,0.0,117918.0,123.0,0.9989579916000366,0.0,1.0,0.0,0.9989579916000366
YER04,YMR11,0,0.17878407,0.0,0.0,117917.0,124.0,0.9989495277404785,0.0,1.0,0.0,0.9989495277404785
YER04,YDL01,0,0.17878407,0.0,0.0,117916.0,125.0,0.9989410638809204,0.0,1.0,0.0,0.9989410638809204
YER04,YDR08,0,0.17878407,0.0,0.0,117915.0,126.0,0.9989326000213623,0.0,1.0,0.0,0.9989326000213623
YER04,YGL21,0,0.17878407,0.0,0.0,117914.0,127.0,0.9989240765571594,0.0,1.0,0.0,0.9989240765571594
YER04,YDR53,0,0.17878407,0.0,0.0,117913.0,128.0,0.9989156126976013,0.0,1.0,0.0,0.9989156126976013
YER04,YJL07,0,0.17878407,0.0,0.0,117912.0,129.0,0.9989071488380432,0.0,1.0,0.0,0.9989071488380432
YER04,YBR21,0,0.17878407,0.0,0.0,117911.0,130.0,0.9988986849784851,0.0,1.0,0.0,0.9988986849784851
YER04,YHR16,0,0.17878407,0.0,0.0,117910.0,131.0,0.998890221118927,0.0,1.0,0.0,0.998890221118927
YER04,YAR00,0,0.17878407,0.0,0.0,117909.0,132.0,0.9988817572593689,0.0,1.0,0.0,0.9988817572593689
YER04,YAL03,0,0.17878407,0.0,0.0,117908.0,133.0,0.9988732933998108,0.0,1.0,0.0,0.9988732933998108
YER04,YMR09,0,0.17878407,0.0,0.0,117907.0,134.0,0.9988648295402527,0.0,1.0,0.0,0.9988648295402527
YER04,YMR11,0,0.17878407,0.0,0.0,117906.0,135.0,0.9988563060760498,0.0,1.0,0.0,0.9988563060760498
YER04,YOL01,0,0.17878407,0.0,0.0,117905.0,136.0,0.9988478422164917,0.0,1.0,0.0,0.9988478422164917
YER04,YKL08,0,0.17878407,0.0,0.0,117904.0,137.0,0.9988393783569336,0.0,1.0,0.0,0.9988393783569336
YER04,YHL02,0,0.17878407,0.0,0.0,117903.0,138.0,0.9988309144973755,0.0,1.0,0.0,0.9988309144973755
