Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL01,YBL08,0,0.0004445538,0.0,0.0,23594.0,1.0,0.9999576210975647,0.0,1.0,0.0,0.9999576210975647
YDL01,YJL05,0,0.0004445538,0.0,0.0,23593.0,2.0,0.9999152421951294,0.0,1.0,0.0,0.9999152421951294
YDL01,YDL14,0,0.0004445538,0.0,0.0,23592.0,3.0,0.9998728632926941,0.0,1.0,0.0,0.9998728632926941
YDL01,YBR10,0,0.0004445538,0.0,0.0,23591.0,4.0,0.9998304843902588,0.0,1.0,0.0,0.9998304843902588
YDL01,YOR32,0,0.0004445538,0.0,0.0,23590.0,5.0,0.9997881054878235,0.0,1.0,0.0,0.9997881054878235
YDL01,YKL18,0,0.0004445538,0.0,0.0,23589.0,6.0,0.9997457265853882,0.0,1.0,0.0,0.9997457265853882
YDL01,YPL24,0,0.0004445538,0.0,0.0,23588.0,7.0,0.9997033476829529,0.0,1.0,0.0,0.9997033476829529
YDL01,YBR26,0,0.0004445538,0.0,0.0,23587.0,8.0,0.9996609687805176,0.0,1.0,0.0,0.9996609687805176
YDL01,YKR09,0,0.0004445538,0.0,0.0,23586.0,9.0,0.9996185898780823,0.0,1.0,0.0,0.9996185898780823
YDL01,YOR16,0,0.0004445538,0.0,0.0,23585.0,10.0,0.999576210975647,0.0,1.0,0.0,0.999576210975647
YDL01,YPR02,0,0.0004445538,0.0,0.0,23584.0,11.0,0.9995337724685669,0.0,1.0,0.0,0.9995337724685669
YDL01,YOL11,0,0.0004445538,0.0,0.0,23583.0,12.0,0.9994913935661316,0.0,1.0,0.0,0.9994913935661316
YDL01,YER14,0,0.0004445538,0.0,0.0,23582.0,13.0,0.9994490146636963,0.0,1.0,0.0,0.9994490146636963
YDL01,YJL08,0,0.0004445538,0.0,0.0,23581.0,14.0,0.999406635761261,0.0,1.0,0.0,0.999406635761261
YDL01,YIL11,0,0.0004445538,0.0,0.0,23580.0,15.0,0.9993642568588257,0.0,1.0,0.0,0.9993642568588257
YDL01,YFL03,0,0.0004445538,0.0,0.0,23579.0,16.0,0.9993218779563904,0.0,1.0,0.0,0.9993218779563904
YDL01,YAL02,0,0.0004445538,0.0,0.0,23578.0,17.0,0.9992794990539551,0.0,1.0,0.0,0.9992794990539551
YDL01,YLR18,0,0.0004445538,0.0,0.0,23577.0,18.0,0.9992371201515198,0.0,1.0,0.0,0.9992371201515198
YDL01,YKR09,0,0.0004445538,0.0,0.0,23576.0,19.0,0.9991947412490845,0.0,1.0,0.0,0.9991947412490845
