Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YNL21,YDR48,0,0.0056159142,0.0,0.0,11890.0,1.0,0.9999158978462219,0.0,1.0,0.0,0.9999158978462219
YNL21,YCR09,0,0.0056159142,0.0,0.0,11889.0,2.0,0.9998317956924438,0.0,1.0,0.0,0.9998317956924438
YNL21,YKL03,0,0.0056159142,0.0,0.0,11888.0,3.0,0.9997476935386658,0.0,1.0,0.0,0.9997476935386658
YNL21,YER13,0,0.0056159142,0.0,0.0,11887.0,4.0,0.9996635913848877,0.0,1.0,0.0,0.9996635913848877
YNL21,YOR20,0,0.0056159142,0.0,0.0,11886.0,5.0,0.9995794892311096,0.0,1.0,0.0,0.9995794892311096
YNL21,YNL01,0,0.0056159142,0.0,0.0,11885.0,6.0,0.9994953870773315,0.0,1.0,0.0,0.9994953870773315
YNL21,YMR02,0,0.0056159142,0.0,0.0,11884.0,7.0,0.9994113445281982,0.0,1.0,0.0,0.9994113445281982
YNL21,YNL05,0,0.0056159142,0.0,0.0,11883.0,8.0,0.9993272423744202,0.0,1.0,0.0,0.9993272423744202
YNL21,YIL11,0,0.0056159142,0.0,0.0,11882.0,9.0,0.9992431402206421,0.0,1.0,0.0,0.9992431402206421
YNL21,YLR01,0,0.0056159142,0.0,0.0,11881.0,10.0,0.999159038066864,0.0,1.0,0.0,0.999159038066864
YNL21,YHR00,0,0.0056159142,0.0,0.0,11880.0,11.0,0.9990749359130859,0.0,1.0,0.0,0.9990749359130859
YNL21,YFR02,0,0.0056159142,0.0,0.0,11879.0,12.0,0.9989908337593079,0.0,1.0,0.0,0.9989908337593079
YNL21,YHR21,0,0.0056159142,0.0,0.0,11878.0,13.0,0.9989067316055298,0.0,1.0,0.0,0.9989067316055298
YNL21,YDL23,0,0.0056159142,0.0,0.0,11877.0,14.0,0.9988226294517517,0.0,1.0,0.0,0.9988226294517517
YNL21,YIR02,0,0.0056159142,0.0,0.0,11876.0,15.0,0.9987385272979736,0.0,1.0,0.0,0.9987385272979736
YNL21,YBR27,0,0.0056159142,0.0,0.0,11875.0,16.0,0.9986544251441956,0.0,1.0,0.0,0.9986544251441956
YNL21,YBR02,0,0.0056159142,0.0,0.0,11874.0,17.0,0.9985703229904175,0.0,1.0,0.0,0.9985703229904175
YNL21,YNL12,0,0.0056159142,0.0,0.0,11873.0,18.0,0.9984862208366394,0.0,1.0,0.0,0.9984862208366394
YNL21,YBR09,0,0.0056159142,0.0,0.0,11872.0,19.0,0.9984021782875061,0.0,1.0,0.0,0.9984021782875061
YNL21,YGR20,0,0.0056159142,0.0,0.0,11871.0,20.0,0.998318076133728,0.0,1.0,0.0,0.998318076133728
YNL21,YKR04,0,0.0056159142,0.0,0.0,11870.0,21.0,0.99823397397995,0.0,1.0,0.0,0.99823397397995
YNL21,YBR09,0,0.0056159142,0.0,0.0,11869.0,22.0,0.9981498718261719,0.0,1.0,0.0,0.9981498718261719
YNL21,YAR07,0,0.0056159142,0.0,0.0,11868.0,23.0,0.9980657696723938,0.0,1.0,0.0,0.9980657696723938
YNL21,YNL05,0,0.0056159142,0.0,0.0,11867.0,24.0,0.9979816675186157,0.0,1.0,0.0,0.9979816675186157
YNL21,YER07,0,0.0056159142,0.0,0.0,11866.0,25.0,0.9978975653648376,0.0,1.0,0.0,0.9978975653648376
YNL21,YDL02,0,0.0056159142,0.0,0.0,11865.0,26.0,0.9978134632110596,0.0,1.0,0.0,0.9978134632110596
YNL21,YNL09,0,0.0056159142,0.0,0.0,11864.0,27.0,0.9977293610572815,0.0,1.0,0.0,0.9977293610572815
YNL21,YKL12,0,0.0056159142,0.0,0.0,11863.0,28.0,0.9976452589035034,0.0,1.0,0.0,0.9976452589035034
YNL21,YMR08,0,0.0056159142,0.0,0.0,11862.0,29.0,0.9975611567497253,0.0,1.0,0.0,0.9975611567497253
YNL21,YOR11,0,0.0056159142,0.0,0.0,11861.0,30.0,0.9974770545959473,0.0,1.0,0.0,0.9974770545959473
YNL21,YDL23,0,0.0056159142,0.0,0.0,11860.0,31.0,0.997393012046814,0.0,1.0,0.0,0.997393012046814
YNL21,YHR10,0,0.0056159142,0.0,0.0,11859.0,32.0,0.9973089098930359,0.0,1.0,0.0,0.9973089098930359
YNL21,YDR05,0,0.0056159142,0.0,0.0,11858.0,33.0,0.9972248077392578,0.0,1.0,0.0,0.9972248077392578
YNL21,YNL10,0,0.0056159142,0.0,0.0,11857.0,34.0,0.9971407055854797,0.0,1.0,0.0,0.9971407055854797
YNL21,YOR28,0,0.0056159142,0.0,0.0,11856.0,35.0,0.9970566034317017,0.0,1.0,0.0,0.9970566034317017
YNL21,YLR37,0,0.0056159142,0.0,0.0,11855.0,36.0,0.9969725012779236,0.0,1.0,0.0,0.9969725012779236
YNL21,YIL00,0,0.0056159142,0.0,0.0,11854.0,37.0,0.9968883991241455,0.0,1.0,0.0,0.9968883991241455
YNL21,YNL32,0,0.0056159142,0.0,0.0,11853.0,38.0,0.9968042969703674,0.0,1.0,0.0,0.9968042969703674
YNL21,YNL03,0,0.0056159142,0.0,0.0,11852.0,39.0,0.9967201948165894,0.0,1.0,0.0,0.9967201948165894
YNL21,YOL06,0,0.0056159142,0.0,0.0,11851.0,40.0,0.9966360926628113,0.0,1.0,0.0,0.9966360926628113
YNL21,YDR06,0,0.0056159142,0.0,0.0,11850.0,41.0,0.9965519905090332,0.0,1.0,0.0,0.9965519905090332
YNL21,YNL10,0,0.0056159142,0.0,0.0,11849.0,42.0,0.9964678883552551,0.0,1.0,0.0,0.9964678883552551
YNL21,YJR11,0,0.0056159142,0.0,0.0,11848.0,43.0,0.9963838458061218,0.0,1.0,0.0,0.9963838458061218
YNL21,YKL21,0,0.0056159142,0.0,0.0,11847.0,44.0,0.9962997436523438,0.0,1.0,0.0,0.9962997436523438
YNL21,YOR10,0,0.0056159142,0.0,0.0,11846.0,45.0,0.9962156414985657,0.0,1.0,0.0,0.9962156414985657
YNL21,YLL01,0,0.0056159142,0.0,0.0,11845.0,46.0,0.9961315393447876,0.0,1.0,0.0,0.9961315393447876
YDR48,YCR09,0,0.0056159142,0.0,0.0,11844.0,47.0,0.9960474371910095,0.0,1.0,0.0,0.9960474371910095
YDR48,YKL03,0,0.0056159142,0.0,0.0,11843.0,48.0,0.9959633350372314,0.0,1.0,0.0,0.9959633350372314
YDR48,YER13,0,0.0056159142,0.0,0.0,11842.0,49.0,0.9958792328834534,0.0,1.0,0.0,0.9958792328834534
YDR48,YOR20,0,0.0056159142,0.0,0.0,11841.0,50.0,0.9957951307296753,0.0,1.0,0.0,0.9957951307296753
YDR48,YNL01,0,0.0056159142,0.0,0.0,11840.0,51.0,0.9957110285758972,0.0,1.0,0.0,0.9957110285758972
YDR48,YMR02,0,0.0056159142,0.0,0.0,11839.0,52.0,0.9956269264221191,0.0,1.0,0.0,0.9956269264221191
YDR48,YNL05,0,0.0056159142,0.0,0.0,11838.0,53.0,0.9955428242683411,0.0,1.0,0.0,0.9955428242683411
YDR48,YIL11,0,0.0056159142,0.0,0.0,11837.0,54.0,0.995458722114563,0.0,1.0,0.0,0.995458722114563
YDR48,YLR01,0,0.0056159142,0.0,0.0,11836.0,55.0,0.9953746795654297,0.0,1.0,0.0,0.9953746795654297
YDR48,YHR00,0,0.0056159142,0.0,0.0,11835.0,56.0,0.9952905774116516,0.0,1.0,0.0,0.9952905774116516
YDR48,YFR02,0,0.0056159142,0.0,0.0,11834.0,57.0,0.9952064752578735,0.0,1.0,0.0,0.9952064752578735
YDR48,YHR21,0,0.0056159142,0.0,0.0,11833.0,58.0,0.9951223731040955,0.0,1.0,0.0,0.9951223731040955
YDR48,YDL23,0,0.0056159142,0.0,0.0,11832.0,59.0,0.9950382709503174,0.0,1.0,0.0,0.9950382709503174
YDR48,YIR02,0,0.0056159142,0.0,0.0,11831.0,60.0,0.9949541687965393,0.0,1.0,0.0,0.9949541687965393
YDR48,YBR27,0,0.0056159142,0.0,0.0,11830.0,61.0,0.9948700666427612,0.0,1.0,0.0,0.9948700666427612
YDR48,YBR02,0,0.0056159142,0.0,0.0,11829.0,62.0,0.9947859644889832,0.0,1.0,0.0,0.9947859644889832
YDR48,YNL12,0,0.0056159142,0.0,0.0,11828.0,63.0,0.9947018623352051,0.0,1.0,0.0,0.9947018623352051
YDR48,YBR09,0,0.0056159142,0.0,0.0,11827.0,64.0,0.994617760181427,0.0,1.0,0.0,0.994617760181427
YDR48,YGR20,0,0.0056159142,0.0,0.0,11826.0,65.0,0.9945336580276489,0.0,1.0,0.0,0.9945336580276489
YDR48,YKR04,0,0.0056159142,0.0,0.0,11825.0,66.0,0.9944495558738708,0.0,1.0,0.0,0.9944495558738708
YDR48,YBR09,0,0.0056159142,0.0,0.0,11824.0,67.0,0.9943655133247375,0.0,1.0,0.0,0.9943655133247375
YDR48,YAR07,0,0.0056159142,0.0,0.0,11823.0,68.0,0.9942814111709595,0.0,1.0,0.0,0.9942814111709595
YDR48,YNL05,0,0.0056159142,0.0,0.0,11822.0,69.0,0.9941973090171814,0.0,1.0,0.0,0.9941973090171814
YDR48,YER07,0,0.0056159142,0.0,0.0,11821.0,70.0,0.9941132068634033,0.0,1.0,0.0,0.9941132068634033
YDR48,YDL02,0,0.0056159142,0.0,0.0,11820.0,71.0,0.9940291047096252,0.0,1.0,0.0,0.9940291047096252
YDR48,YNL09,0,0.0056159142,0.0,0.0,11819.0,72.0,0.9939450025558472,0.0,1.0,0.0,0.9939450025558472
YDR48,YKL12,0,0.0056159142,0.0,0.0,11818.0,73.0,0.9938609004020691,0.0,1.0,0.0,0.9938609004020691
YDR48,YMR08,0,0.0056159142,0.0,0.0,11817.0,74.0,0.993776798248291,0.0,1.0,0.0,0.993776798248291
YDR48,YOR11,0,0.0056159142,0.0,0.0,11816.0,75.0,0.9936926960945129,0.0,1.0,0.0,0.9936926960945129
YDR48,YDL23,0,0.0056159142,0.0,0.0,11815.0,76.0,0.9936085939407349,0.0,1.0,0.0,0.9936085939407349
YDR48,YHR10,0,0.0056159142,0.0,0.0,11814.0,77.0,0.9935244917869568,0.0,1.0,0.0,0.9935244917869568
YDR48,YDR05,0,0.0056159142,0.0,0.0,11813.0,78.0,0.9934403896331787,0.0,1.0,0.0,0.9934403896331787
YDR48,YNL10,0,0.0056159142,0.0,0.0,11812.0,79.0,0.9933563470840454,0.0,1.0,0.0,0.9933563470840454
YDR48,YOR28,0,0.0056159142,0.0,0.0,11811.0,80.0,0.9932722449302673,0.0,1.0,0.0,0.9932722449302673
YDR48,YLR37,0,0.0056159142,0.0,0.0,11810.0,81.0,0.9931881427764893,0.0,1.0,0.0,0.9931881427764893
YDR48,YIL00,0,0.0056159142,0.0,0.0,11809.0,82.0,0.9931040406227112,0.0,1.0,0.0,0.9931040406227112
YDR48,YNL32,0,0.0056159142,0.0,0.0,11808.0,83.0,0.9930199384689331,0.0,1.0,0.0,0.9930199384689331
YDR48,YNL03,0,0.0056159142,0.0,0.0,11807.0,84.0,0.992935836315155,0.0,1.0,0.0,0.992935836315155
YDR48,YOL06,0,0.0056159142,0.0,0.0,11806.0,85.0,0.992851734161377,0.0,1.0,0.0,0.992851734161377
YDR48,YDR06,0,0.0056159142,0.0,0.0,11805.0,86.0,0.9927676320075989,0.0,1.0,0.0,0.9927676320075989
YDR48,YNL10,0,0.0056159142,0.0,0.0,11804.0,87.0,0.9926835298538208,0.0,1.0,0.0,0.9926835298538208
YDR48,YJR11,0,0.0056159142,0.0,0.0,11803.0,88.0,0.9925994277000427,0.0,1.0,0.0,0.9925994277000427
YDR48,YKL21,0,0.0056159142,0.0,0.0,11802.0,89.0,0.9925153255462646,0.0,1.0,0.0,0.9925153255462646
YDR48,YOR10,0,0.0056159142,0.0,0.0,11801.0,90.0,0.9924312233924866,0.0,1.0,0.0,0.9924312233924866
YDR48,YLL01,0,0.0056159142,0.0,0.0,11800.0,91.0,0.9923471808433533,0.0,1.0,0.0,0.9923471808433533
