GO Term,AUC,Average Precision
GO:0000054,0.0,0.0
GO:0000278,0.0,0.0
GO:0000747,0.0,0.0
GO:0001403,0.0,0.0
GO:0002181,0.0,0.0
GO:0003677,0.0,0.0
GO:0003682,0.0,0.0
GO:0003700,0.0,0.0
GO:0003735,0.0,0.0
GO:0004386,0.0,0.0
GO:0004518,0.0,0.0
GO:0005085,0.0,0.0
GO:0005576,0.0,0.0
GO:0005618,0.0,0.0
GO:0005694,0.0,0.0
GO:0005730,0.0,0.0
GO:0005740,0.0,0.0
GO:0005773,0.0,0.0
GO:0005777,0.0,0.0
GO:0005783,0.0,0.0
GO:0005794,0.0,0.0
GO:0005840,0.0,0.0
GO:0005886,0.0,0.0
GO:0005933,0.0,0.0
GO:0005938,0.0,0.0
GO:0006260,0.0,0.0
GO:0006281,0.0,0.0
GO:0006310,0.0,0.0
GO:0006325,0.0,0.0
GO:0006352,0.0,0.0
GO:0006353,0.0,0.0
GO:0006360,0.0,0.0
GO:0006364,0.0,0.0
GO:0006366,0.0,0.0
GO:0006383,0.0,0.0
GO:0006397,0.0,0.0
GO:0006401,0.0,0.0
GO:0006413,0.0,0.0
GO:0006414,0.0,0.0
GO:0006418,0.0,0.0
GO:0006457,0.0,0.0
GO:0006468,0.0,0.0
GO:0006470,0.0,0.0
GO:0006486,0.0,0.0
GO:0006629,0.0,0.0
GO:0006811,0.0,0.0
GO:0006865,0.0,0.0
GO:0006869,0.0,0.0
GO:0006873,0.0,0.0
GO:0006887,0.0,0.0
GO:0006897,0.0,0.0
GO:0006970,0.0,0.0
GO:0006979,0.0,0.0
GO:0007005,0.0,0.0
GO:0007010,0.0,0.0
GO:0007031,0.0,0.0
GO:0007033,0.0,0.0
GO:0007059,0.0,0.0
GO:0007124,0.0,0.0
GO:0008033,0.0,0.0
GO:0008168,0.0,0.0
GO:0008233,0.0,0.0
GO:0008289,0.0,0.0
GO:0008380,0.0,0.0
GO:0008643,0.0,0.0
GO:0009408,0.0,0.0
GO:0009451,0.0,0.0
GO:0016197,0.0,0.0
GO:0016301,0.0,0.0
GO:0016491,0.0,0.0
GO:0016757,0.0,0.0
GO:0016779,0.0,0.0
GO:0016791,0.0,0.0
GO:0016798,0.0,0.0
GO:0016829,0.0,0.0
GO:0016853,0.0,0.0
GO:0016874,0.0,0.0
GO:0019843,0.0,0.0
GO:0022857,0.0,0.0
GO:0030427,0.0,0.0
GO:0030674,0.0,0.0
GO:0031410,0.0,0.0
GO:0032196,0.0,0.0
GO:0032543,0.0,0.0
GO:0042273,0.0,0.0
GO:0042274,0.0,0.0
GO:0042393,0.0,0.0
GO:0045333,0.0,0.0
GO:0051082,0.0,0.0
GO:0051321,0.0,0.0
GO:0051603,0.0,0.0
GO:0051726,0.0,0.0
