Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR17,YGR16,0,-0.035440244,0.0,0.0,494.0,1.0,0.9979798197746277,0.0,1.0,0.0,0.9979798197746277
YLR17,YNL29,0,-0.035440244,0.0,0.0,493.0,2.0,0.9959595799446106,0.0,1.0,0.0,0.9959595799446106
YLR17,YDL03,0,-0.035440244,0.0,0.0,492.0,3.0,0.9939393997192383,0.0,1.0,0.0,0.9939393997192383
YLR17,YOR24,0,-0.035440244,0.0,0.0,491.0,4.0,0.991919219493866,0.0,1.0,0.0,0.991919219493866
YLR17,YGL06,0,-0.035440244,0.0,0.0,490.0,5.0,0.9898989796638489,0.0,1.0,0.0,0.9898989796638489
YLR17,YFL00,0,-0.035440244,0.0,0.0,489.0,6.0,0.9878787994384766,0.0,1.0,0.0,0.9878787994384766
YLR17,YPL21,0,-0.035440244,0.0,0.0,488.0,7.0,0.9858585596084595,0.0,1.0,0.0,0.9858585596084595
YLR17,YLR16,0,-0.035440244,0.0,0.0,487.0,8.0,0.9838383793830872,0.0,1.0,0.0,0.9838383793830872
YLR17,YOL06,0,-0.035440244,0.0,0.0,486.0,9.0,0.9818181991577148,0.0,1.0,0.0,0.9818181991577148
YGR16,YNL29,0,-0.035440244,0.0,0.0,485.0,10.0,0.9797979593276978,0.0,1.0,0.0,0.9797979593276978
YGR16,YDL03,0,-0.035440244,0.0,0.0,484.0,11.0,0.9777777791023254,0.0,1.0,0.0,0.9777777791023254
YGR16,YOR24,0,-0.035440244,0.0,0.0,483.0,12.0,0.9757575988769531,0.0,1.0,0.0,0.9757575988769531
YGR16,YGL06,0,-0.035440244,0.0,0.0,482.0,13.0,0.973737359046936,0.0,1.0,0.0,0.973737359046936
YGR16,YFL00,0,-0.035440244,0.0,0.0,481.0,14.0,0.9717171788215637,0.0,1.0,0.0,0.9717171788215637
YGR16,YPL21,0,-0.035440244,0.0,0.0,480.0,15.0,0.9696969985961914,0.0,1.0,0.0,0.9696969985961914
YGR16,YLR16,0,-0.035440244,0.0,0.0,479.0,16.0,0.9676767587661743,0.0,1.0,0.0,0.9676767587661743
YGR16,YOL06,0,-0.035440244,0.0,0.0,478.0,17.0,0.965656578540802,0.0,1.0,0.0,0.965656578540802
YNL29,YDL03,0,-0.035440244,0.0,0.0,477.0,18.0,0.9636363387107849,0.0,1.0,0.0,0.9636363387107849
YNL29,YOR24,0,-0.035440244,0.0,0.0,476.0,19.0,0.9616161584854126,0.0,1.0,0.0,0.9616161584854126
YNL29,YGL06,0,-0.035440244,0.0,0.0,475.0,20.0,0.9595959782600403,0.0,1.0,0.0,0.9595959782600403
YNL29,YFL00,0,-0.035440244,0.0,0.0,474.0,21.0,0.9575757384300232,0.0,1.0,0.0,0.9575757384300232
YNL29,YPL21,0,-0.035440244,0.0,0.0,473.0,22.0,0.9555555582046509,0.0,1.0,0.0,0.9555555582046509
YNL29,YLR16,0,-0.035440244,0.0,0.0,472.0,23.0,0.9535353779792786,0.0,1.0,0.0,0.9535353779792786
YNL29,YOL06,0,-0.035440244,0.0,0.0,471.0,24.0,0.9515151381492615,0.0,1.0,0.0,0.9515151381492615
YDL03,YOR24,0,-0.035440244,0.0,0.0,470.0,25.0,0.9494949579238892,0.0,1.0,0.0,0.9494949579238892
YDL03,YGL06,0,-0.035440244,0.0,0.0,469.0,26.0,0.9474747180938721,0.0,1.0,0.0,0.9474747180938721
YDL03,YFL00,0,-0.035440244,0.0,0.0,468.0,27.0,0.9454545378684998,0.0,1.0,0.0,0.9454545378684998
YDL03,YPL21,0,-0.035440244,0.0,0.0,467.0,28.0,0.9434343576431274,0.0,1.0,0.0,0.9434343576431274
YDL03,YLR16,0,-0.035440244,0.0,0.0,466.0,29.0,0.9414141178131104,0.0,1.0,0.0,0.9414141178131104
YDL03,YOL06,0,-0.035440244,0.0,0.0,465.0,30.0,0.939393937587738,0.0,1.0,0.0,0.939393937587738
YOR24,YGL06,0,-0.035440244,0.0,0.0,464.0,31.0,0.9373737573623657,0.0,1.0,0.0,0.9373737573623657
YOR24,YFL00,0,-0.035440244,0.0,0.0,463.0,32.0,0.9353535175323486,0.0,1.0,0.0,0.9353535175323486
YOR24,YPL21,0,-0.035440244,0.0,0.0,462.0,33.0,0.9333333373069763,0.0,1.0,0.0,0.9333333373069763
YOR24,YLR16,0,-0.035440244,0.0,0.0,461.0,34.0,0.931313157081604,0.0,1.0,0.0,0.931313157081604
YOR24,YOL06,0,-0.035440244,0.0,0.0,460.0,35.0,0.9292929172515869,0.0,1.0,0.0,0.9292929172515869
YGL06,YFL00,0,-0.035440244,0.0,0.0,459.0,36.0,0.9272727370262146,0.0,1.0,0.0,0.9272727370262146
YGL06,YPL21,0,-0.035440244,0.0,0.0,458.0,37.0,0.9252524971961975,0.0,1.0,0.0,0.9252524971961975
YGL06,YLR16,0,-0.035440244,0.0,0.0,457.0,38.0,0.9232323169708252,0.0,1.0,0.0,0.9232323169708252
YGL06,YOL06,0,-0.035440244,0.0,0.0,456.0,39.0,0.9212121367454529,0.0,1.0,0.0,0.9212121367454529
YFL00,YPL21,0,-0.035440244,0.0,0.0,455.0,40.0,0.9191918969154358,0.0,1.0,0.0,0.9191918969154358
YFL00,YLR16,0,-0.035440244,0.0,0.0,454.0,41.0,0.9171717166900635,0.0,1.0,0.0,0.9171717166900635
YFL00,YOL06,0,-0.035440244,0.0,0.0,453.0,42.0,0.9151515364646912,0.0,1.0,0.0,0.9151515364646912
YPL21,YLR16,0,-0.035440244,0.0,0.0,452.0,43.0,0.9131312966346741,0.0,1.0,0.0,0.9131312966346741
YPL21,YOL06,0,-0.035440244,0.0,0.0,451.0,44.0,0.9111111164093018,0.0,1.0,0.0,0.9111111164093018
YLR16,YOL06,0,-0.035440244,0.0,0.0,450.0,45.0,0.9090909361839294,0.0,1.0,0.0,0.9090909361839294
YER05,YLR26,0,-0.035440244,0.0,0.0,449.0,46.0,0.9070706963539124,0.0,1.0,0.0,0.9070706963539124
YDL18,YBL07,0,-0.035440244,0.0,0.0,448.0,47.0,0.90505051612854,0.0,1.0,0.0,0.90505051612854
YLR43,YMR00,0,-0.035440244,0.0,0.0,447.0,48.0,0.903030276298523,0.0,1.0,0.0,0.903030276298523
YNL13,YER08,0,-0.035440244,0.0,0.0,446.0,49.0,0.9010100960731506,0.0,1.0,0.0,0.9010100960731506
YOR27,YCR05,0,-0.035440244,0.0,0.0,445.0,50.0,0.8989899158477783,0.0,1.0,0.0,0.8989899158477783
YLR17,YML06,0,-0.035440244,0.0,0.0,444.0,51.0,0.8969696760177612,0.0,1.0,0.0,0.8969696760177612
YPR00,YGL17,0,-0.035440244,0.0,0.0,443.0,52.0,0.8949494957923889,0.0,1.0,0.0,0.8949494957923889
YKR01,YBR19,0,-0.035440244,0.0,0.0,442.0,53.0,0.8929293155670166,0.0,1.0,0.0,0.8929293155670166
YNL22,YMR32,0,-0.035440244,0.0,0.0,441.0,54.0,0.8909090757369995,0.0,1.0,0.0,0.8909090757369995
YJR01,YBR19,0,-0.035440244,0.0,0.0,440.0,55.0,0.8888888955116272,0.0,1.0,0.0,0.8888888955116272
YCR08,YIL10,0,-0.035440244,0.0,0.0,439.0,56.0,0.8868687152862549,0.0,1.0,0.0,0.8868687152862549
YJL20,YJL04,0,-0.035440244,0.0,0.0,438.0,57.0,0.8848484754562378,0.0,1.0,0.0,0.8848484754562378
YHR13,YBR05,0,-0.035440244,0.0,0.0,437.0,58.0,0.8828282952308655,0.0,1.0,0.0,0.8828282952308655
YKR10,YLR36,0,-0.035440244,0.0,0.0,436.0,59.0,0.8808080554008484,0.0,1.0,0.0,0.8808080554008484
YNL31,YER01,0,-0.035440244,0.0,0.0,435.0,60.0,0.8787878751754761,0.0,1.0,0.0,0.8787878751754761
YPL01,YER08,0,-0.035440244,0.0,0.0,434.0,61.0,0.8767676949501038,0.0,1.0,0.0,0.8767676949501038
YER07,YHR04,0,-0.035440244,0.0,0.0,433.0,62.0,0.8747474551200867,0.0,1.0,0.0,0.8747474551200867
YPR09,YKL06,0,-0.035440244,0.0,0.0,432.0,63.0,0.8727272748947144,0.0,1.0,0.0,0.8727272748947144
YGR13,YMR21,0,-0.035440244,0.0,0.0,431.0,64.0,0.870707094669342,0.0,1.0,0.0,0.870707094669342
YPR01,YDR00,0,-0.035440244,0.0,0.0,430.0,65.0,0.868686854839325,0.0,1.0,0.0,0.868686854839325
YNL31,YDR19,0,-0.035440244,0.0,0.0,429.0,66.0,0.8666666746139526,0.0,1.0,0.0,0.8666666746139526
YOR04,YNL28,0,-0.035440244,0.0,0.0,428.0,67.0,0.8646464943885803,0.0,1.0,0.0,0.8646464943885803
YLR26,YML09,0,-0.035440244,0.0,0.0,427.0,68.0,0.8626262545585632,0.0,1.0,0.0,0.8626262545585632
YCR01,YOR14,0,-0.035440244,0.0,0.0,426.0,69.0,0.8606060743331909,0.0,1.0,0.0,0.8606060743331909
YPL19,YOL10,0,-0.035440244,0.0,0.0,425.0,70.0,0.8585858345031738,0.0,1.0,0.0,0.8585858345031738
YAL05,YIL04,0,-0.035440244,0.0,0.0,424.0,71.0,0.8565656542778015,0.0,1.0,0.0,0.8565656542778015
YGR25,YHL01,0,-0.035440244,0.0,0.0,423.0,72.0,0.8545454740524292,0.0,1.0,0.0,0.8545454740524292
YPL21,YDR00,0,-0.035440244,0.0,0.0,422.0,73.0,0.8525252342224121,0.0,1.0,0.0,0.8525252342224121
YHL00,YNL03,0,-0.035440244,0.0,0.0,421.0,74.0,0.8505050539970398,0.0,1.0,0.0,0.8505050539970398
YIL12,YBL10,0,-0.035440244,0.0,0.0,420.0,75.0,0.8484848737716675,0.0,1.0,0.0,0.8484848737716675
YCL05,YBR25,0,-0.035440244,0.0,0.0,419.0,76.0,0.8464646339416504,0.0,1.0,0.0,0.8464646339416504
YOR03,YIL12,0,-0.035440244,0.0,0.0,418.0,77.0,0.8444444537162781,0.0,1.0,0.0,0.8444444537162781
YBL00,YIL10,0,-0.035440244,0.0,0.0,417.0,78.0,0.842424213886261,0.0,1.0,0.0,0.842424213886261
YLR07,YMR31,0,-0.035440244,0.0,0.0,416.0,79.0,0.8404040336608887,0.0,1.0,0.0,0.8404040336608887
YLR15,YDR27,0,-0.035440244,0.0,0.0,415.0,80.0,0.8383838534355164,0.0,1.0,0.0,0.8383838534355164
YHR12,YHR18,0,-0.035440244,0.0,0.0,414.0,81.0,0.8363636136054993,0.0,1.0,0.0,0.8363636136054993
YGL25,YNL10,0,-0.035440244,0.0,0.0,413.0,82.0,0.834343433380127,0.0,1.0,0.0,0.834343433380127
YNL30,YPL23,0,-0.035440244,0.0,0.0,412.0,83.0,0.8323232531547546,0.0,1.0,0.0,0.8323232531547546
YAL06,YHR20,0,-0.035440244,0.0,0.0,411.0,84.0,0.8303030133247375,0.0,1.0,0.0,0.8303030133247375
YER15,YHR16,0,-0.035440244,0.0,0.0,410.0,85.0,0.8282828330993652,0.0,1.0,0.0,0.8282828330993652
YHR01,YER07,0,-0.035440244,0.0,0.0,409.0,86.0,0.8262626528739929,0.0,1.0,0.0,0.8262626528739929
YGL15,YAL04,0,-0.035440244,0.0,0.0,408.0,87.0,0.8242424130439758,0.0,1.0,0.0,0.8242424130439758
YPL22,YDL18,0,-0.035440244,0.0,0.0,407.0,88.0,0.8222222328186035,0.0,1.0,0.0,0.8222222328186035
YPR09,YKL08,0,-0.035440244,0.0,0.0,406.0,89.0,0.8202019929885864,0.0,1.0,0.0,0.8202019929885864
YKL08,YMR31,0,-0.035440244,0.0,0.0,405.0,90.0,0.8181818127632141,0.0,1.0,0.0,0.8181818127632141
YMR11,YOR30,0,-0.035440244,0.0,0.0,404.0,91.0,0.8161616325378418,0.0,1.0,0.0,0.8161616325378418
YIL14,YDL17,0,-0.035440244,0.0,0.0,403.0,92.0,0.8141413927078247,0.0,1.0,0.0,0.8141413927078247
YPL12,YPL20,0,-0.035440244,0.0,0.0,402.0,93.0,0.8121212124824524,0.0,1.0,0.0,0.8121212124824524
YLR07,YHR18,0,-0.035440244,0.0,0.0,401.0,94.0,0.8101010322570801,0.0,1.0,0.0,0.8101010322570801
YHR12,YMR32,0,-0.035440244,0.0,0.0,400.0,95.0,0.808080792427063,0.0,1.0,0.0,0.808080792427063
YHL01,YGL20,0,-0.035440244,0.0,0.0,399.0,96.0,0.8060606122016907,0.0,1.0,0.0,0.8060606122016907
YLR09,YBL08,0,-0.035440244,0.0,0.0,398.0,97.0,0.8040404319763184,0.0,1.0,0.0,0.8040404319763184
YGR26,YDR44,0,-0.035440244,0.0,0.0,397.0,98.0,0.8020201921463013,0.0,1.0,0.0,0.8020201921463013
YJL15,YBR04,0,-0.035440244,0.0,0.0,396.0,99.0,0.800000011920929,0.0,1.0,0.0,0.800000011920929
YNL21,YCL01,0,-0.035440244,0.0,0.0,395.0,100.0,0.7979797720909119,0.0,1.0,0.0,0.7979797720909119
YOR05,YDR04,0,-0.035440244,0.0,0.0,394.0,101.0,0.7959595918655396,0.0,1.0,0.0,0.7959595918655396
YPL20,YNL02,0,-0.035440244,0.0,0.0,393.0,102.0,0.7939394116401672,0.0,1.0,0.0,0.7939394116401672
YNL16,YGR21,0,-0.035440244,0.0,0.0,392.0,103.0,0.7919191718101501,0.0,1.0,0.0,0.7919191718101501
YOR18,YKL12,0,-0.035440244,0.0,0.0,391.0,104.0,0.7898989915847778,0.0,1.0,0.0,0.7898989915847778
YDL22,YDR36,0,-0.035440244,0.0,0.0,390.0,105.0,0.7878788113594055,0.0,1.0,0.0,0.7878788113594055
YJL03,YGR14,0,-0.035440244,0.0,0.0,389.0,106.0,0.7858585715293884,0.0,1.0,0.0,0.7858585715293884
YKR01,YDR26,0,-0.035440244,0.0,0.0,388.0,107.0,0.7838383913040161,0.0,1.0,0.0,0.7838383913040161
YNL03,YKL21,0,-0.035440244,0.0,0.0,387.0,108.0,0.7818182110786438,0.0,1.0,0.0,0.7818182110786438
YHR14,YMR11,0,-0.035440244,0.0,0.0,386.0,109.0,0.7797979712486267,0.0,1.0,0.0,0.7797979712486267
YMR23,YGL05,0,-0.035440244,0.0,0.0,385.0,110.0,0.7777777910232544,0.0,1.0,0.0,0.7777777910232544
YMR03,YBL07,0,-0.035440244,0.0,0.0,384.0,111.0,0.7757575511932373,0.0,1.0,0.0,0.7757575511932373
