Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YGL23,YPL16,0,0.0069872374,0.0,0.0,56660.0,1.0,0.9999823570251465,0.0,1.0,0.0,0.9999823570251465
YGL23,YGR02,0,0.0069872374,0.0,0.0,56659.0,2.0,0.999964714050293,0.0,1.0,0.0,0.999964714050293
YGL23,YOL12,0,0.0069872374,0.0,0.0,56658.0,3.0,0.9999470710754395,0.0,1.0,0.0,0.9999470710754395
YGL23,YKL18,0,0.0069872374,0.0,0.0,56657.0,4.0,0.9999294281005859,0.0,1.0,0.0,0.9999294281005859
YGL23,YPL10,0,0.0069872374,0.0,0.0,56656.0,5.0,0.9999117851257324,0.0,1.0,0.0,0.9999117851257324
YGL23,YJL03,0,0.0069872374,0.0,0.0,56655.0,6.0,0.9998940825462341,0.0,1.0,0.0,0.9998940825462341
YGL23,YDR37,0,0.0069872374,0.0,0.0,56654.0,7.0,0.9998764395713806,0.0,1.0,0.0,0.9998764395713806
YGL23,YJL12,0,0.0069872374,0.0,0.0,56653.0,8.0,0.9998587965965271,0.0,1.0,0.0,0.9998587965965271
YGL23,YNL22,0,0.0069872374,0.0,0.0,56652.0,9.0,0.9998411536216736,0.0,1.0,0.0,0.9998411536216736
YGL23,YPL20,0,0.0069872374,0.0,0.0,56651.0,10.0,0.9998235106468201,0.0,1.0,0.0,0.9998235106468201
YGL23,YDL20,0,0.0069872374,0.0,0.0,56650.0,11.0,0.9998058676719666,0.0,1.0,0.0,0.9998058676719666
YGL23,YGL24,0,0.0069872374,0.0,0.0,56649.0,12.0,0.999788224697113,0.0,1.0,0.0,0.999788224697113
YGL23,YGL16,0,0.0069872374,0.0,0.0,56648.0,13.0,0.9997705817222595,0.0,1.0,0.0,0.9997705817222595
YGL23,YMR31,0,0.0069872374,0.0,0.0,56647.0,14.0,0.999752938747406,0.0,1.0,0.0,0.999752938747406
YGL23,YOL09,0,0.0069872374,0.0,0.0,56646.0,15.0,0.9997352957725525,0.0,1.0,0.0,0.9997352957725525
YGL23,YDR46,0,0.0069872374,0.0,0.0,56645.0,16.0,0.9997175931930542,0.0,1.0,0.0,0.9997175931930542
YGL23,YDL03,0,0.0069872374,0.0,0.0,56644.0,17.0,0.9996999502182007,0.0,1.0,0.0,0.9996999502182007
YGL23,YGR20,0,0.0069872374,0.0,0.0,56643.0,18.0,0.9996823072433472,0.0,1.0,0.0,0.9996823072433472
