Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YKL00,YNR04,0,-0.14963543,0.0,0.0,16334.0,1.0,0.9999387860298157,0.0,1.0,0.0,0.9999387860298157
YKL00,YNL11,0,-0.14963543,0.0,0.0,16333.0,2.0,0.9998775720596313,0.0,1.0,0.0,0.9998775720596313
YKL00,YFR00,0,-0.14963543,0.0,0.0,16332.0,3.0,0.999816358089447,0.0,1.0,0.0,0.999816358089447
YKL00,YOR23,0,-0.14963543,0.0,0.0,16331.0,4.0,0.9997551441192627,0.0,1.0,0.0,0.9997551441192627
YKL00,YNL06,0,-0.14963543,0.0,0.0,16330.0,5.0,0.9996939301490784,0.0,1.0,0.0,0.9996939301490784
YKL00,YDR16,0,-0.14963543,0.0,0.0,16329.0,6.0,0.999632716178894,0.0,1.0,0.0,0.999632716178894
YKL00,YNL00,0,-0.14963543,0.0,0.0,16328.0,7.0,0.9995714426040649,0.0,1.0,0.0,0.9995714426040649
YKL00,YER00,0,-0.14963543,0.0,0.0,16327.0,8.0,0.9995102286338806,0.0,1.0,0.0,0.9995102286338806
YKL00,YDR06,0,-0.14963543,0.0,0.0,16326.0,9.0,0.9994490146636963,0.0,1.0,0.0,0.9994490146636963
YKL00,YDR09,0,-0.14963543,0.0,0.0,16325.0,10.0,0.999387800693512,0.0,1.0,0.0,0.999387800693512
YKL00,YOR27,0,-0.14963543,0.0,0.0,16324.0,11.0,0.9993265867233276,0.0,1.0,0.0,0.9993265867233276
YKL00,YGL11,0,-0.14963543,0.0,0.0,16323.0,12.0,0.9992653727531433,0.0,1.0,0.0,0.9992653727531433
YKL00,YJL12,0,-0.14963543,0.0,0.0,16322.0,13.0,0.999204158782959,0.0,1.0,0.0,0.999204158782959
YKL00,YGR16,0,-0.14963543,0.0,0.0,16321.0,14.0,0.9991429448127747,0.0,1.0,0.0,0.9991429448127747
YKL00,YLR38,0,-0.14963543,0.0,0.0,16320.0,15.0,0.9990817308425903,0.0,1.0,0.0,0.9990817308425903
YKL00,YLR34,0,-0.14963543,0.0,0.0,16319.0,16.0,0.999020516872406,0.0,1.0,0.0,0.999020516872406
YKL00,YDR14,0,-0.14963543,0.0,0.0,16318.0,17.0,0.9989593029022217,0.0,1.0,0.0,0.9989593029022217
YKL00,YPR16,0,-0.14963543,0.0,0.0,16317.0,18.0,0.9988980889320374,0.0,1.0,0.0,0.9988980889320374
YKL00,YLL03,0,-0.14963543,0.0,0.0,16316.0,19.0,0.998836874961853,0.0,1.0,0.0,0.998836874961853
YKL00,YPL09,0,-0.14963543,0.0,0.0,16315.0,20.0,0.9987756609916687,0.0,1.0,0.0,0.9987756609916687
YKL00,YMR29,0,-0.14963543,0.0,0.0,16314.0,21.0,0.9987143874168396,0.0,1.0,0.0,0.9987143874168396
YKL00,YPR01,0,-0.14963543,0.0,0.0,16313.0,22.0,0.9986531734466553,0.0,1.0,0.0,0.9986531734466553
YKL00,YPL04,0,-0.14963543,0.0,0.0,16312.0,23.0,0.998591959476471,0.0,1.0,0.0,0.998591959476471
YKL00,YDR08,0,-0.14963543,0.0,0.0,16311.0,24.0,0.9985307455062866,0.0,1.0,0.0,0.9985307455062866
YKL00,YNL22,0,-0.14963543,0.0,0.0,16310.0,25.0,0.9984695315361023,0.0,1.0,0.0,0.9984695315361023
YKL00,YLR00,0,-0.14963543,0.0,0.0,16309.0,26.0,0.998408317565918,0.0,1.0,0.0,0.998408317565918
YKL00,YGR03,0,-0.14963543,0.0,0.0,16308.0,27.0,0.9983471035957336,0.0,1.0,0.0,0.9983471035957336
YKL00,YPL19,0,-0.14963543,0.0,0.0,16307.0,28.0,0.9982858896255493,0.0,1.0,0.0,0.9982858896255493
YKL00,YHL00,0,-0.14963543,0.0,0.0,16306.0,29.0,0.998224675655365,0.0,1.0,0.0,0.998224675655365
YKL00,YBR14,0,-0.14963543,0.0,0.0,16305.0,30.0,0.9981634616851807,0.0,1.0,0.0,0.9981634616851807
YKL00,YKL08,0,-0.14963543,0.0,0.0,16304.0,31.0,0.9981022477149963,0.0,1.0,0.0,0.9981022477149963
YKL00,YLR39,0,-0.14963543,0.0,0.0,16303.0,32.0,0.998041033744812,0.0,1.0,0.0,0.998041033744812
YKL00,YOL14,0,-0.14963543,0.0,0.0,16302.0,33.0,0.9979798197746277,0.0,1.0,0.0,0.9979798197746277
YKL00,YGR10,0,-0.14963543,0.0,0.0,16301.0,34.0,0.9979186058044434,0.0,1.0,0.0,0.9979186058044434
YKL00,YOR29,0,-0.14963543,0.0,0.0,16300.0,35.0,0.9978573322296143,0.0,1.0,0.0,0.9978573322296143
YKL00,YAL02,0,-0.14963543,0.0,0.0,16299.0,36.0,0.9977961182594299,0.0,1.0,0.0,0.9977961182594299
YKL00,YDR49,0,-0.14963543,0.0,0.0,16298.0,37.0,0.9977349042892456,0.0,1.0,0.0,0.9977349042892456
YKL00,YGL12,0,-0.14963543,0.0,0.0,16297.0,38.0,0.9976736903190613,0.0,1.0,0.0,0.9976736903190613
YKL00,YFR03,0,-0.14963543,0.0,0.0,16296.0,39.0,0.997612476348877,0.0,1.0,0.0,0.997612476348877
YKL00,YMR04,0,-0.14963543,0.0,0.0,16295.0,40.0,0.9975512623786926,0.0,1.0,0.0,0.9975512623786926
YKL00,YER12,0,-0.14963543,0.0,0.0,16294.0,41.0,0.9974900484085083,0.0,1.0,0.0,0.9974900484085083
YKL00,YOR20,0,-0.14963543,0.0,0.0,16293.0,42.0,0.997428834438324,0.0,1.0,0.0,0.997428834438324
