Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER04,YBR09,0,0.1330922,0.0,0.0,58915.0,1.0,0.999983012676239,0.0,1.0,0.0,0.999983012676239
YER04,YDR09,0,0.1330922,0.0,0.0,58914.0,2.0,0.999966025352478,0.0,1.0,0.0,0.999966025352478
YER04,YMR13,0,0.1330922,0.0,0.0,58913.0,3.0,0.9999490976333618,0.0,1.0,0.0,0.9999490976333618
YER04,YMR04,0,0.1330922,0.0,0.0,58912.0,4.0,0.9999321103096008,0.0,1.0,0.0,0.9999321103096008
YER04,YDR07,0,0.1330922,0.0,0.0,58911.0,5.0,0.9999151229858398,0.0,1.0,0.0,0.9999151229858398
YER04,YBR13,0,0.1330922,0.0,0.0,58910.0,6.0,0.9998981356620789,0.0,1.0,0.0,0.9998981356620789
YER04,YHL00,0,0.1330922,0.0,0.0,58909.0,7.0,0.9998812079429626,0.0,1.0,0.0,0.9998812079429626
YER04,YHR07,0,0.1330922,0.0,0.0,58908.0,8.0,0.9998642206192017,0.0,1.0,0.0,0.9998642206192017
YER04,YBR10,0,0.1330922,0.0,0.0,58907.0,9.0,0.9998472332954407,0.0,1.0,0.0,0.9998472332954407
YER04,YGR16,0,0.1330922,0.0,0.0,58906.0,10.0,0.9998302459716797,0.0,1.0,0.0,0.9998302459716797
YER04,YJR02,0,0.1330922,0.0,0.0,58905.0,11.0,0.9998133182525635,0.0,1.0,0.0,0.9998133182525635
YER04,YBL00,0,0.1330922,0.0,0.0,58904.0,12.0,0.9997963309288025,0.0,1.0,0.0,0.9997963309288025
YER04,YMR05,0,0.1330922,0.0,0.0,58903.0,13.0,0.9997793436050415,0.0,1.0,0.0,0.9997793436050415
YER04,YLR38,0,0.1330922,0.0,0.0,58902.0,14.0,0.9997623562812805,0.0,1.0,0.0,0.9997623562812805
YER04,YGL18,0,0.1330922,0.0,0.0,58901.0,15.0,0.9997454285621643,0.0,1.0,0.0,0.9997454285621643
YER04,YPR13,0,0.1330922,0.0,0.0,58900.0,16.0,0.9997284412384033,0.0,1.0,0.0,0.9997284412384033
YER04,YIL08,0,0.1330922,0.0,0.0,58899.0,17.0,0.9997114539146423,0.0,1.0,0.0,0.9997114539146423
YER04,YER09,0,0.1330922,0.0,0.0,58898.0,18.0,0.9996944665908813,0.0,1.0,0.0,0.9996944665908813
YER04,YDL16,0,0.1330922,0.0,0.0,58897.0,19.0,0.9996774792671204,0.0,1.0,0.0,0.9996774792671204
YER04,YML04,0,0.1330922,0.0,0.0,58896.0,20.0,0.9996605515480042,0.0,1.0,0.0,0.9996605515480042
YER04,YBR07,0,0.1330922,0.0,0.0,58895.0,21.0,0.9996435642242432,0.0,1.0,0.0,0.9996435642242432
YER04,YGR10,0,0.1330922,0.0,0.0,58894.0,22.0,0.9996265769004822,0.0,1.0,0.0,0.9996265769004822
YER04,YDL10,0,0.1330922,0.0,0.0,58893.0,23.0,0.9996095895767212,0.0,1.0,0.0,0.9996095895767212
YER04,YDR21,0,0.1330922,0.0,0.0,58892.0,24.0,0.999592661857605,0.0,1.0,0.0,0.999592661857605
