Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YJR01,YER06,0,0.10417447,0.0,0.0,53360.0,1.0,0.9999812841415405,0.0,1.0,0.0,0.9999812841415405
YJR01,YIR03,0,0.10417447,0.0,0.0,53359.0,2.0,0.9999625086784363,0.0,1.0,0.0,0.9999625086784363
YJR01,YPR00,0,0.10417447,0.0,0.0,53358.0,3.0,0.9999437928199768,0.0,1.0,0.0,0.9999437928199768
YJR01,YLR13,0,0.10417447,0.0,0.0,53357.0,4.0,0.9999250173568726,0.0,1.0,0.0,0.9999250173568726
YJR01,YGL00,0,0.10417447,0.0,0.0,53356.0,5.0,0.9999063014984131,0.0,1.0,0.0,0.9999063014984131
YJR01,YFL06,0,0.10417447,0.0,0.0,53355.0,6.0,0.9998875856399536,0.0,1.0,0.0,0.9998875856399536
YJR01,YFL05,0,0.10417447,0.0,0.0,53354.0,7.0,0.9998688101768494,0.0,1.0,0.0,0.9998688101768494
YJR01,YLR04,0,0.10417447,0.0,0.0,53353.0,8.0,0.9998500943183899,0.0,1.0,0.0,0.9998500943183899
YJR01,YOR39,0,0.10417447,0.0,0.0,53352.0,9.0,0.9998313188552856,0.0,1.0,0.0,0.9998313188552856
YJR01,YGR17,0,0.10417447,0.0,0.0,53351.0,10.0,0.9998126029968262,0.0,1.0,0.0,0.9998126029968262
YJR01,YOR17,0,0.10417447,0.0,0.0,53350.0,11.0,0.9997938275337219,0.0,1.0,0.0,0.9997938275337219
YJR01,YPL20,0,0.10417447,0.0,0.0,53349.0,12.0,0.9997751116752625,0.0,1.0,0.0,0.9997751116752625
YJR01,YBR24,0,0.10417447,0.0,0.0,53348.0,13.0,0.999756395816803,0.0,1.0,0.0,0.999756395816803
YJR01,YLR13,0,0.10417447,0.0,0.0,53347.0,14.0,0.9997376203536987,0.0,1.0,0.0,0.9997376203536987
YJR01,YCR05,0,0.10417447,0.0,0.0,53346.0,15.0,0.9997189044952393,0.0,1.0,0.0,0.9997189044952393
YJR01,YHR06,0,0.10417447,0.0,0.0,53345.0,16.0,0.999700129032135,0.0,1.0,0.0,0.999700129032135
YJR01,YNL33,0,0.10417447,0.0,0.0,53344.0,17.0,0.9996814131736755,0.0,1.0,0.0,0.9996814131736755
YJR01,YJL00,0,0.10417447,0.0,0.0,53343.0,18.0,0.9996626973152161,0.0,1.0,0.0,0.9996626973152161
YJR01,YGR25,0,0.10417447,0.0,0.0,53342.0,19.0,0.9996439218521118,0.0,1.0,0.0,0.9996439218521118
