Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBL03,YNL11,0,-0.095905066,0.0,0.0,11890.0,1.0,0.9999158978462219,0.0,1.0,0.0,0.9999158978462219
YBL03,YDL21,0,-0.095905066,0.0,0.0,11889.0,2.0,0.9998317956924438,0.0,1.0,0.0,0.9998317956924438
YBL03,YNL13,0,-0.095905066,0.0,0.0,11888.0,3.0,0.9997476935386658,0.0,1.0,0.0,0.9997476935386658
YBL03,YHR20,0,-0.095905066,0.0,0.0,11887.0,4.0,0.9996635913848877,0.0,1.0,0.0,0.9996635913848877
YBL03,YIL09,0,-0.095905066,0.0,0.0,11886.0,5.0,0.9995794892311096,0.0,1.0,0.0,0.9995794892311096
YBL03,YDR38,0,-0.095905066,0.0,0.0,11885.0,6.0,0.9994953870773315,0.0,1.0,0.0,0.9994953870773315
YBL03,YGR08,0,-0.095905066,0.0,0.0,11884.0,7.0,0.9994113445281982,0.0,1.0,0.0,0.9994113445281982
YBL03,YPL08,0,-0.095905066,0.0,0.0,11883.0,8.0,0.9993272423744202,0.0,1.0,0.0,0.9993272423744202
YBL03,YJR12,0,-0.095905066,0.0,0.0,11882.0,9.0,0.9992431402206421,0.0,1.0,0.0,0.9992431402206421
YBL03,YHR14,0,-0.095905066,0.0,0.0,11881.0,10.0,0.999159038066864,0.0,1.0,0.0,0.999159038066864
YBL03,YJR11,0,-0.095905066,0.0,0.0,11880.0,11.0,0.9990749359130859,0.0,1.0,0.0,0.9990749359130859
YBL03,YKR08,0,-0.095905066,0.0,0.0,11879.0,12.0,0.9989908337593079,0.0,1.0,0.0,0.9989908337593079
YBL03,YLR18,0,-0.095905066,0.0,0.0,11878.0,13.0,0.9989067316055298,0.0,1.0,0.0,0.9989067316055298
YBL03,YDR33,0,-0.095905066,0.0,0.0,11877.0,14.0,0.9988226294517517,0.0,1.0,0.0,0.9988226294517517
YBL03,YOL12,0,-0.095905066,0.0,0.0,11876.0,15.0,0.9987385272979736,0.0,1.0,0.0,0.9987385272979736
YBL03,YOR04,0,-0.095905066,0.0,0.0,11875.0,16.0,0.9986544251441956,0.0,1.0,0.0,0.9986544251441956
YBL03,YLR24,0,-0.095905066,0.0,0.0,11874.0,17.0,0.9985703229904175,0.0,1.0,0.0,0.9985703229904175
YBL03,YNL07,0,-0.095905066,0.0,0.0,11873.0,18.0,0.9984862208366394,0.0,1.0,0.0,0.9984862208366394
YBL03,YJR14,0,-0.095905066,0.0,0.0,11872.0,19.0,0.9984021782875061,0.0,1.0,0.0,0.9984021782875061
YBL03,YDR02,0,-0.095905066,0.0,0.0,11871.0,20.0,0.998318076133728,0.0,1.0,0.0,0.998318076133728
YBL03,YHR06,0,-0.095905066,0.0,0.0,11870.0,21.0,0.99823397397995,0.0,1.0,0.0,0.99823397397995
YBL03,YBR04,0,-0.095905066,0.0,0.0,11869.0,22.0,0.9981498718261719,0.0,1.0,0.0,0.9981498718261719
YBL03,YML01,0,-0.095905066,0.0,0.0,11868.0,23.0,0.9980657696723938,0.0,1.0,0.0,0.9980657696723938
YBL03,YIL01,0,-0.095905066,0.0,0.0,11867.0,24.0,0.9979816675186157,0.0,1.0,0.0,0.9979816675186157
YBL03,YGL14,0,-0.095905066,0.0,0.0,11866.0,25.0,0.9978975653648376,0.0,1.0,0.0,0.9978975653648376
YBL03,YHR05,0,-0.095905066,0.0,0.0,11865.0,26.0,0.9978134632110596,0.0,1.0,0.0,0.9978134632110596
YBL03,YNL06,0,-0.095905066,0.0,0.0,11864.0,27.0,0.9977293610572815,0.0,1.0,0.0,0.9977293610572815
YBL03,YDR50,0,-0.095905066,0.0,0.0,11863.0,28.0,0.9976452589035034,0.0,1.0,0.0,0.9976452589035034
YBL03,YOL04,0,-0.095905066,0.0,0.0,11862.0,29.0,0.9975611567497253,0.0,1.0,0.0,0.9975611567497253
YBL03,YHR14,0,-0.095905066,0.0,0.0,11861.0,30.0,0.9974770545959473,0.0,1.0,0.0,0.9974770545959473
YBL03,YDR31,0,-0.095905066,0.0,0.0,11860.0,31.0,0.997393012046814,0.0,1.0,0.0,0.997393012046814
YBL03,YPR10,0,-0.095905066,0.0,0.0,11859.0,32.0,0.9973089098930359,0.0,1.0,0.0,0.9973089098930359
YBL03,YKL00,0,-0.095905066,0.0,0.0,11858.0,33.0,0.9972248077392578,0.0,1.0,0.0,0.9972248077392578
YBL03,YFR03,0,-0.095905066,0.0,0.0,11857.0,34.0,0.9971407055854797,0.0,1.0,0.0,0.9971407055854797
YBL03,YBR18,0,-0.095905066,0.0,0.0,11856.0,35.0,0.9970566034317017,0.0,1.0,0.0,0.9970566034317017
YBL03,YPL14,0,-0.095905066,0.0,0.0,11855.0,36.0,0.9969725012779236,0.0,1.0,0.0,0.9969725012779236
YBL03,YGR15,0,-0.095905066,0.0,0.0,11854.0,37.0,0.9968883991241455,0.0,1.0,0.0,0.9968883991241455
YBL03,YDR45,0,-0.095905066,0.0,0.0,11853.0,38.0,0.9968042969703674,0.0,1.0,0.0,0.9968042969703674
YBL03,YOR13,0,-0.095905066,0.0,0.0,11852.0,39.0,0.9967201948165894,0.0,1.0,0.0,0.9967201948165894
YBL03,YMR18,0,-0.095905066,0.0,0.0,11851.0,40.0,0.9966360926628113,0.0,1.0,0.0,0.9966360926628113
YBL03,YHR08,0,-0.095905066,0.0,0.0,11850.0,41.0,0.9965519905090332,0.0,1.0,0.0,0.9965519905090332
YBL03,YOL07,0,-0.095905066,0.0,0.0,11849.0,42.0,0.9964678883552551,0.0,1.0,0.0,0.9964678883552551
YBL03,YCL03,0,-0.095905066,0.0,0.0,11848.0,43.0,0.9963838458061218,0.0,1.0,0.0,0.9963838458061218
YBL03,YLR18,0,-0.095905066,0.0,0.0,11847.0,44.0,0.9962997436523438,0.0,1.0,0.0,0.9962997436523438
YBL03,YML02,0,-0.095905066,0.0,0.0,11846.0,45.0,0.9962156414985657,0.0,1.0,0.0,0.9962156414985657
YBL03,YPL13,0,-0.095905066,0.0,0.0,11845.0,46.0,0.9961315393447876,0.0,1.0,0.0,0.9961315393447876
