Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER13,YGL07,0,0.047707517,0.0,0.0,28115.0,1.0,0.9999644160270691,0.0,1.0,0.0,0.9999644160270691
YER13,YJR13,0,0.047707517,0.0,0.0,28114.0,2.0,0.999928891658783,0.0,1.0,0.0,0.999928891658783
YER13,YDR05,0,0.047707517,0.0,0.0,28113.0,3.0,0.999893307685852,0.0,1.0,0.0,0.999893307685852
YER13,YDR20,0,0.047707517,0.0,0.0,28112.0,4.0,0.9998577237129211,0.0,1.0,0.0,0.9998577237129211
YER13,YBL07,0,0.047707517,0.0,0.0,28111.0,5.0,0.9998221397399902,0.0,1.0,0.0,0.9998221397399902
YER13,YHR19,0,0.047707517,0.0,0.0,28110.0,6.0,0.9997866153717041,0.0,1.0,0.0,0.9997866153717041
YER13,YDR02,0,0.047707517,0.0,0.0,28109.0,7.0,0.9997510313987732,0.0,1.0,0.0,0.9997510313987732
YER13,YDR37,0,0.047707517,0.0,0.0,28108.0,8.0,0.9997154474258423,0.0,1.0,0.0,0.9997154474258423
YER13,YJR06,0,0.047707517,0.0,0.0,28107.0,9.0,0.9996799230575562,0.0,1.0,0.0,0.9996799230575562
YER13,YOR07,0,0.047707517,0.0,0.0,28106.0,10.0,0.9996443390846252,0.0,1.0,0.0,0.9996443390846252
YER13,YER14,0,0.047707517,0.0,0.0,28105.0,11.0,0.9996087551116943,0.0,1.0,0.0,0.9996087551116943
YER13,YBR15,0,0.047707517,0.0,0.0,28104.0,12.0,0.9995731711387634,0.0,1.0,0.0,0.9995731711387634
YER13,YPL01,0,0.047707517,0.0,0.0,28103.0,13.0,0.9995376467704773,0.0,1.0,0.0,0.9995376467704773
YER13,YLR31,0,0.047707517,0.0,0.0,28102.0,14.0,0.9995020627975464,0.0,1.0,0.0,0.9995020627975464
YER13,YDL02,0,0.047707517,0.0,0.0,28101.0,15.0,0.9994664788246155,0.0,1.0,0.0,0.9994664788246155
YER13,YLR35,0,0.047707517,0.0,0.0,28100.0,16.0,0.9994309544563293,0.0,1.0,0.0,0.9994309544563293
YER13,YFR02,0,0.047707517,0.0,0.0,28099.0,17.0,0.9993953704833984,0.0,1.0,0.0,0.9993953704833984
YER13,YGR11,0,0.047707517,0.0,0.0,28098.0,18.0,0.9993597865104675,0.0,1.0,0.0,0.9993597865104675
YER13,YPL23,0,0.047707517,0.0,0.0,28097.0,19.0,0.9993242025375366,0.0,1.0,0.0,0.9993242025375366
YER13,YPL20,0,0.047707517,0.0,0.0,28096.0,20.0,0.9992886781692505,0.0,1.0,0.0,0.9992886781692505
YER13,YOL06,0,0.047707517,0.0,0.0,28095.0,21.0,0.9992530941963196,0.0,1.0,0.0,0.9992530941963196
YER13,YAL03,0,0.047707517,0.0,0.0,28094.0,22.0,0.9992175102233887,0.0,1.0,0.0,0.9992175102233887
YER13,YDR01,0,0.047707517,0.0,0.0,28093.0,23.0,0.9991819858551025,0.0,1.0,0.0,0.9991819858551025
YER13,YER01,0,0.047707517,0.0,0.0,28092.0,24.0,0.9991464018821716,0.0,1.0,0.0,0.9991464018821716
YER13,YCR04,0,0.047707517,0.0,0.0,28091.0,25.0,0.9991108179092407,0.0,1.0,0.0,0.9991108179092407
YER13,YDR32,0,0.047707517,0.0,0.0,28090.0,26.0,0.9990752339363098,0.0,1.0,0.0,0.9990752339363098
YER13,YDR40,0,0.047707517,0.0,0.0,28089.0,27.0,0.9990397095680237,0.0,1.0,0.0,0.9990397095680237
YER13,YDR25,0,0.047707517,0.0,0.0,28088.0,28.0,0.9990041255950928,0.0,1.0,0.0,0.9990041255950928
YER13,YMR11,0,0.047707517,0.0,0.0,28087.0,29.0,0.9989685416221619,0.0,1.0,0.0,0.9989685416221619
YER13,YPL13,0,0.047707517,0.0,0.0,28086.0,30.0,0.9989330172538757,0.0,1.0,0.0,0.9989330172538757
YER13,YKL13,0,0.047707517,0.0,0.0,28085.0,31.0,0.9988974332809448,0.0,1.0,0.0,0.9988974332809448
YER13,YPL20,0,0.047707517,0.0,0.0,28084.0,32.0,0.9988618493080139,0.0,1.0,0.0,0.9988618493080139
YER13,YGR27,0,0.047707517,0.0,0.0,28083.0,33.0,0.998826265335083,0.0,1.0,0.0,0.998826265335083
YER13,YIR01,0,0.047707517,0.0,0.0,28082.0,34.0,0.9987907409667969,0.0,1.0,0.0,0.9987907409667969
YER13,YDL13,0,0.047707517,0.0,0.0,28081.0,35.0,0.998755156993866,0.0,1.0,0.0,0.998755156993866
YER13,YAL03,0,0.047707517,0.0,0.0,28080.0,36.0,0.9987195730209351,0.0,1.0,0.0,0.9987195730209351
YER13,YOR15,0,0.047707517,0.0,0.0,28079.0,37.0,0.9986840486526489,0.0,1.0,0.0,0.9986840486526489
YER13,YKL19,0,0.047707517,0.0,0.0,28078.0,38.0,0.998648464679718,0.0,1.0,0.0,0.998648464679718
YER13,YMR31,0,0.047707517,0.0,0.0,28077.0,39.0,0.9986128807067871,0.0,1.0,0.0,0.9986128807067871
YER13,YKL08,0,0.047707517,0.0,0.0,28076.0,40.0,0.9985772967338562,0.0,1.0,0.0,0.9985772967338562
YER13,YHR12,0,0.047707517,0.0,0.0,28075.0,41.0,0.9985417723655701,0.0,1.0,0.0,0.9985417723655701
YER13,YBL03,0,0.047707517,0.0,0.0,28074.0,42.0,0.9985061883926392,0.0,1.0,0.0,0.9985061883926392
YER13,YAR01,0,0.047707517,0.0,0.0,28073.0,43.0,0.9984706044197083,0.0,1.0,0.0,0.9984706044197083
YER13,YJL08,0,0.047707517,0.0,0.0,28072.0,44.0,0.9984350800514221,0.0,1.0,0.0,0.9984350800514221
YER13,YGL06,0,0.047707517,0.0,0.0,28071.0,45.0,0.9983994960784912,0.0,1.0,0.0,0.9983994960784912
YER13,YDR11,0,0.047707517,0.0,0.0,28070.0,46.0,0.9983639121055603,0.0,1.0,0.0,0.9983639121055603
YER13,YLR32,0,0.047707517,0.0,0.0,28069.0,47.0,0.9983283281326294,0.0,1.0,0.0,0.9983283281326294
YER13,YIR01,0,0.047707517,0.0,0.0,28068.0,48.0,0.9982928037643433,0.0,1.0,0.0,0.9982928037643433
YER13,YLR38,0,0.047707517,0.0,0.0,28067.0,49.0,0.9982572197914124,0.0,1.0,0.0,0.9982572197914124
YER13,YFR04,0,0.047707517,0.0,0.0,28066.0,50.0,0.9982216358184814,0.0,1.0,0.0,0.9982216358184814
YER13,YPR04,0,0.047707517,0.0,0.0,28065.0,51.0,0.9981861114501953,0.0,1.0,0.0,0.9981861114501953
YER13,YPR00,0,0.047707517,0.0,0.0,28064.0,52.0,0.9981505274772644,0.0,1.0,0.0,0.9981505274772644
