Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YDL19,YBR24,0,0.11714151,0.0,0.0,89407.0,1.0,0.9999887943267822,0.0,1.0,0.0,0.9999887943267822
YDL19,YOL15,0,0.11714151,0.0,0.0,89406.0,2.0,0.9999776482582092,0.0,1.0,0.0,0.9999776482582092
YDL19,YDR49,0,0.11714151,0.0,0.0,89405.0,3.0,0.9999664425849915,0.0,1.0,0.0,0.9999664425849915
YDL19,YAL06,0,0.11714151,0.0,0.0,89404.0,4.0,0.9999552369117737,0.0,1.0,0.0,0.9999552369117737
YDL19,YDR11,0,0.11714151,0.0,0.0,89403.0,5.0,0.9999440908432007,0.0,1.0,0.0,0.9999440908432007
YDL19,YBR29,0,0.11714151,0.0,0.0,89402.0,6.0,0.9999328851699829,0.0,1.0,0.0,0.9999328851699829
YDL19,YFL01,0,0.11714151,0.0,0.0,89401.0,7.0,0.9999216794967651,0.0,1.0,0.0,0.9999216794967651
YDL19,YGR22,0,0.11714151,0.0,0.0,89400.0,8.0,0.9999105334281921,0.0,1.0,0.0,0.9999105334281921
YDL19,YJL21,0,0.11714151,0.0,0.0,89399.0,9.0,0.9998993277549744,0.0,1.0,0.0,0.9998993277549744
YDL19,YOR27,0,0.11714151,0.0,0.0,89398.0,10.0,0.9998881816864014,0.0,1.0,0.0,0.9998881816864014
YDL19,YNR01,0,0.11714151,0.0,0.0,89397.0,11.0,0.9998769760131836,0.0,1.0,0.0,0.9998769760131836
YDL19,YJL16,0,0.11714151,0.0,0.0,89396.0,12.0,0.9998657703399658,0.0,1.0,0.0,0.9998657703399658
YDL19,YOR22,0,0.11714151,0.0,0.0,89395.0,13.0,0.9998546242713928,0.0,1.0,0.0,0.9998546242713928
YDL19,YGR28,0,0.11714151,0.0,0.0,89394.0,14.0,0.999843418598175,0.0,1.0,0.0,0.999843418598175
YDL19,YGR06,0,0.11714151,0.0,0.0,89393.0,15.0,0.9998322129249573,0.0,1.0,0.0,0.9998322129249573
YDL19,YNL27,0,0.11714151,0.0,0.0,89392.0,16.0,0.9998210668563843,0.0,1.0,0.0,0.9998210668563843
YDL19,YHL03,0,0.11714151,0.0,0.0,89391.0,17.0,0.9998098611831665,0.0,1.0,0.0,0.9998098611831665
YDL19,YHL04,0,0.11714151,0.0,0.0,89390.0,18.0,0.9997986555099487,0.0,1.0,0.0,0.9997986555099487
YDL19,YMR08,0,0.11714151,0.0,0.0,89389.0,19.0,0.9997875094413757,0.0,1.0,0.0,0.9997875094413757
YDL19,YLR08,0,0.11714151,0.0,0.0,89388.0,20.0,0.999776303768158,0.0,1.0,0.0,0.999776303768158
YDL19,YGR13,0,0.11714151,0.0,0.0,89387.0,21.0,0.9997650980949402,0.0,1.0,0.0,0.9997650980949402
YDL19,YJR15,0,0.11714151,0.0,0.0,89386.0,22.0,0.9997539520263672,0.0,1.0,0.0,0.9997539520263672
YDL19,YIL13,0,0.11714151,0.0,0.0,89385.0,23.0,0.9997427463531494,0.0,1.0,0.0,0.9997427463531494
YDL19,YIL16,0,0.11714151,0.0,0.0,89384.0,24.0,0.9997315406799316,0.0,1.0,0.0,0.9997315406799316
YDL19,YJR16,0,0.11714151,0.0,0.0,89383.0,25.0,0.9997203946113586,0.0,1.0,0.0,0.9997203946113586
YDL19,YPL24,0,0.11714151,0.0,0.0,89382.0,26.0,0.9997091889381409,0.0,1.0,0.0,0.9997091889381409
YDL19,YBR29,0,0.11714151,0.0,0.0,89381.0,27.0,0.9996980428695679,0.0,1.0,0.0,0.9996980428695679
YDL19,YKR10,0,0.11714151,0.0,0.0,89380.0,28.0,0.9996868371963501,0.0,1.0,0.0,0.9996868371963501
YDL19,YIL00,0,0.11714151,0.0,0.0,89379.0,29.0,0.9996756315231323,0.0,1.0,0.0,0.9996756315231323
