Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YOL00,YNL13,0,0.02785106,0.0,0.0,108569.0,1.0,0.9999907612800598,0.0,1.0,0.0,0.9999907612800598
YOL00,YOL06,0,0.02785106,0.0,0.0,108568.0,2.0,0.9999815821647644,0.0,1.0,0.0,0.9999815821647644
YOL00,YOR29,0,0.02785106,0.0,0.0,108567.0,3.0,0.9999723434448242,0.0,1.0,0.0,0.9999723434448242
YOL00,YIL08,0,0.02785106,0.0,0.0,108566.0,4.0,0.9999631643295288,0.0,1.0,0.0,0.9999631643295288
YOL00,YBR23,0,0.02785106,0.0,0.0,108565.0,5.0,0.9999539256095886,0.0,1.0,0.0,0.9999539256095886
YOL00,YMR09,0,0.02785106,0.0,0.0,108564.0,6.0,0.9999447464942932,0.0,1.0,0.0,0.9999447464942932
YOL00,YKL03,0,0.02785106,0.0,0.0,108563.0,7.0,0.999935507774353,0.0,1.0,0.0,0.999935507774353
YOL00,YDR44,0,0.02785106,0.0,0.0,108562.0,8.0,0.9999263286590576,0.0,1.0,0.0,0.9999263286590576
YOL00,YBR00,0,0.02785106,0.0,0.0,108561.0,9.0,0.9999170899391174,0.0,1.0,0.0,0.9999170899391174
YOL00,YOL14,0,0.02785106,0.0,0.0,108560.0,10.0,0.999907910823822,0.0,1.0,0.0,0.999907910823822
YOL00,YBR08,0,0.02785106,0.0,0.0,108559.0,11.0,0.9998986721038818,0.0,1.0,0.0,0.9998986721038818
YOL00,YLR35,0,0.02785106,0.0,0.0,108558.0,12.0,0.9998894929885864,0.0,1.0,0.0,0.9998894929885864
YOL00,YAL01,0,0.02785106,0.0,0.0,108557.0,13.0,0.9998802542686462,0.0,1.0,0.0,0.9998802542686462
YOL00,YDR22,0,0.02785106,0.0,0.0,108556.0,14.0,0.9998710751533508,0.0,1.0,0.0,0.9998710751533508
YOL00,YBR13,0,0.02785106,0.0,0.0,108555.0,15.0,0.9998618364334106,0.0,1.0,0.0,0.9998618364334106
YOL00,YDR19,0,0.02785106,0.0,0.0,108554.0,16.0,0.9998526573181152,0.0,1.0,0.0,0.9998526573181152
YOL00,YPR06,0,0.02785106,0.0,0.0,108553.0,17.0,0.999843418598175,0.0,1.0,0.0,0.999843418598175
YOL00,YHR09,0,0.02785106,0.0,0.0,108552.0,18.0,0.9998341798782349,0.0,1.0,0.0,0.9998341798782349
YOL00,YER16,0,0.02785106,0.0,0.0,108551.0,19.0,0.9998250007629395,0.0,1.0,0.0,0.9998250007629395
YOL00,YDR16,0,0.02785106,0.0,0.0,108550.0,20.0,0.9998157620429993,0.0,1.0,0.0,0.9998157620429993
YOL00,YOR19,0,0.02785106,0.0,0.0,108549.0,21.0,0.9998065829277039,0.0,1.0,0.0,0.9998065829277039
YOL00,YFR03,0,0.02785106,0.0,0.0,108548.0,22.0,0.9997973442077637,0.0,1.0,0.0,0.9997973442077637
YOL00,YDR39,0,0.02785106,0.0,0.0,108547.0,23.0,0.9997881650924683,0.0,1.0,0.0,0.9997881650924683
YOL00,YKR02,0,0.02785106,0.0,0.0,108546.0,24.0,0.9997789263725281,0.0,1.0,0.0,0.9997789263725281
YOL00,YLR38,0,0.02785106,0.0,0.0,108545.0,25.0,0.9997697472572327,0.0,1.0,0.0,0.9997697472572327
YOL00,YOR21,0,0.02785106,0.0,0.0,108544.0,26.0,0.9997605085372925,0.0,1.0,0.0,0.9997605085372925
YOL00,YAL01,0,0.02785106,0.0,0.0,108543.0,27.0,0.9997513294219971,0.0,1.0,0.0,0.9997513294219971
YOL00,YFL04,0,0.02785106,0.0,0.0,108542.0,28.0,0.9997420907020569,0.0,1.0,0.0,0.9997420907020569
YOL00,YLR14,0,0.02785106,0.0,0.0,108541.0,29.0,0.9997329115867615,0.0,1.0,0.0,0.9997329115867615
YOL00,YER05,0,0.02785106,0.0,0.0,108540.0,30.0,0.9997236728668213,0.0,1.0,0.0,0.9997236728668213
YOL00,YDL07,0,0.02785106,0.0,0.0,108539.0,31.0,0.9997144937515259,0.0,1.0,0.0,0.9997144937515259
YOL00,YNL13,0,0.02785106,0.0,0.0,108538.0,32.0,0.9997052550315857,0.0,1.0,0.0,0.9997052550315857
YOL00,YDR20,0,0.02785106,0.0,0.0,108537.0,33.0,0.9996960759162903,0.0,1.0,0.0,0.9996960759162903
YOL00,YNL03,0,0.02785106,0.0,0.0,108536.0,34.0,0.9996868371963501,0.0,1.0,0.0,0.9996868371963501
YOL00,YGR05,0,0.02785106,0.0,0.0,108535.0,35.0,0.9996775984764099,0.0,1.0,0.0,0.9996775984764099
YOL00,YBL05,0,0.02785106,0.0,0.0,108534.0,36.0,0.9996684193611145,0.0,1.0,0.0,0.9996684193611145
YOL00,YPR17,0,0.02785106,0.0,0.0,108533.0,37.0,0.9996591806411743,0.0,1.0,0.0,0.9996591806411743
YOL00,YMR23,0,0.02785106,0.0,0.0,108532.0,38.0,0.9996500015258789,0.0,1.0,0.0,0.9996500015258789
YOL00,YGL13,0,0.02785106,0.0,0.0,108531.0,39.0,0.9996407628059387,0.0,1.0,0.0,0.9996407628059387
YOL00,YLL02,0,0.02785106,0.0,0.0,108530.0,40.0,0.9996315836906433,0.0,1.0,0.0,0.9996315836906433
YOL00,YBR24,0,0.02785106,0.0,0.0,108529.0,41.0,0.9996223449707031,0.0,1.0,0.0,0.9996223449707031
YOL00,YMR23,0,0.02785106,0.0,0.0,108528.0,42.0,0.9996131658554077,0.0,1.0,0.0,0.9996131658554077
YOL00,YBL00,0,0.02785106,0.0,0.0,108527.0,43.0,0.9996039271354675,0.0,1.0,0.0,0.9996039271354675
YOL00,YER12,0,0.02785106,0.0,0.0,108526.0,44.0,0.9995947480201721,0.0,1.0,0.0,0.9995947480201721
YOL00,YKL18,0,0.02785106,0.0,0.0,108525.0,45.0,0.9995855093002319,0.0,1.0,0.0,0.9995855093002319
YOL00,YBL03,0,0.02785106,0.0,0.0,108524.0,46.0,0.9995763301849365,0.0,1.0,0.0,0.9995763301849365
YOL00,YMR03,0,0.02785106,0.0,0.0,108523.0,47.0,0.9995670914649963,0.0,1.0,0.0,0.9995670914649963
YOL00,YGL06,0,0.02785106,0.0,0.0,108522.0,48.0,0.9995579123497009,0.0,1.0,0.0,0.9995579123497009
YOL00,YER16,0,0.02785106,0.0,0.0,108521.0,49.0,0.9995486736297607,0.0,1.0,0.0,0.9995486736297607
YOL00,YCR05,0,0.02785106,0.0,0.0,108520.0,50.0,0.9995394945144653,0.0,1.0,0.0,0.9995394945144653
YOL00,YDR17,0,0.02785106,0.0,0.0,108519.0,51.0,0.9995302557945251,0.0,1.0,0.0,0.9995302557945251
YOL00,YPL21,0,0.02785106,0.0,0.0,108518.0,52.0,0.999521017074585,0.0,1.0,0.0,0.999521017074585
YOL00,YDR44,0,0.02785106,0.0,0.0,108517.0,53.0,0.9995118379592896,0.0,1.0,0.0,0.9995118379592896
YOL00,YCL01,0,0.02785106,0.0,0.0,108516.0,54.0,0.9995025992393494,0.0,1.0,0.0,0.9995025992393494
YOL00,YPL00,0,0.02785106,0.0,0.0,108515.0,55.0,0.999493420124054,0.0,1.0,0.0,0.999493420124054
YOL00,YGL19,0,0.02785106,0.0,0.0,108514.0,56.0,0.9994841814041138,0.0,1.0,0.0,0.9994841814041138
YOL00,YPR03,0,0.02785106,0.0,0.0,108513.0,57.0,0.9994750022888184,0.0,1.0,0.0,0.9994750022888184
YOL00,YJR11,0,0.02785106,0.0,0.0,108512.0,58.0,0.9994657635688782,0.0,1.0,0.0,0.9994657635688782
YOL00,YDR14,0,0.02785106,0.0,0.0,108511.0,59.0,0.9994565844535828,0.0,1.0,0.0,0.9994565844535828
YOL00,YNL03,0,0.02785106,0.0,0.0,108510.0,60.0,0.9994473457336426,0.0,1.0,0.0,0.9994473457336426
YOL00,YMR24,0,0.02785106,0.0,0.0,108509.0,61.0,0.9994381666183472,0.0,1.0,0.0,0.9994381666183472
YOL00,YHR05,0,0.02785106,0.0,0.0,108508.0,62.0,0.999428927898407,0.0,1.0,0.0,0.999428927898407
YOL00,YDR48,0,0.02785106,0.0,0.0,108507.0,63.0,0.9994197487831116,0.0,1.0,0.0,0.9994197487831116
YOL00,YLR03,0,0.02785106,0.0,0.0,108506.0,64.0,0.9994105100631714,0.0,1.0,0.0,0.9994105100631714
YOL00,YBL08,0,0.02785106,0.0,0.0,108505.0,65.0,0.999401330947876,0.0,1.0,0.0,0.999401330947876
YOL00,YBL00,0,0.02785106,0.0,0.0,108504.0,66.0,0.9993920922279358,0.0,1.0,0.0,0.9993920922279358
YOL00,YPR08,0,0.02785106,0.0,0.0,108503.0,67.0,0.9993829131126404,0.0,1.0,0.0,0.9993829131126404
YOL00,YLR32,0,0.02785106,0.0,0.0,108502.0,68.0,0.9993736743927002,0.0,1.0,0.0,0.9993736743927002
YOL00,YJL08,0,0.02785106,0.0,0.0,108501.0,69.0,0.99936443567276,0.0,1.0,0.0,0.99936443567276
YOL00,YNL08,0,0.02785106,0.0,0.0,108500.0,70.0,0.9993552565574646,0.0,1.0,0.0,0.9993552565574646
YOL00,YLR08,0,0.02785106,0.0,0.0,108499.0,71.0,0.9993460178375244,0.0,1.0,0.0,0.9993460178375244
YOL00,YGR06,0,0.02785106,0.0,0.0,108498.0,72.0,0.999336838722229,0.0,1.0,0.0,0.999336838722229
YOL00,YOL00,0,0.02785106,0.0,0.0,108497.0,73.0,0.9993276000022888,0.0,1.0,0.0,0.9993276000022888
YOL00,YDR21,0,0.02785106,0.0,0.0,108496.0,74.0,0.9993184208869934,0.0,1.0,0.0,0.9993184208869934
YOL00,YMR02,0,0.02785106,0.0,0.0,108495.0,75.0,0.9993091821670532,0.0,1.0,0.0,0.9993091821670532
YOL00,YPR19,0,0.02785106,0.0,0.0,108494.0,76.0,0.9993000030517578,0.0,1.0,0.0,0.9993000030517578
YOL00,YNL33,0,0.02785106,0.0,0.0,108493.0,77.0,0.9992907643318176,0.0,1.0,0.0,0.9992907643318176
YOL00,YDR35,0,0.02785106,0.0,0.0,108492.0,78.0,0.9992815852165222,0.0,1.0,0.0,0.9992815852165222
YOL00,YBR21,0,0.02785106,0.0,0.0,108491.0,79.0,0.999272346496582,0.0,1.0,0.0,0.999272346496582
YOL00,YDR22,0,0.02785106,0.0,0.0,108490.0,80.0,0.9992631673812866,0.0,1.0,0.0,0.9992631673812866
YOL00,YPL05,0,0.02785106,0.0,0.0,108489.0,81.0,0.9992539286613464,0.0,1.0,0.0,0.9992539286613464
YOL00,YOR12,0,0.02785106,0.0,0.0,108488.0,82.0,0.999244749546051,0.0,1.0,0.0,0.999244749546051
YOL00,YEL05,0,0.02785106,0.0,0.0,108487.0,83.0,0.9992355108261108,0.0,1.0,0.0,0.9992355108261108
YOL00,YAL01,0,0.02785106,0.0,0.0,108486.0,84.0,0.9992263317108154,0.0,1.0,0.0,0.9992263317108154
YOL00,YOR03,0,0.02785106,0.0,0.0,108485.0,85.0,0.9992170929908752,0.0,1.0,0.0,0.9992170929908752
YOL00,YCR07,0,0.02785106,0.0,0.0,108484.0,86.0,0.9992079138755798,0.0,1.0,0.0,0.9992079138755798
YOL00,YDR30,0,0.02785106,0.0,0.0,108483.0,87.0,0.9991986751556396,0.0,1.0,0.0,0.9991986751556396
YOL00,YPL25,0,0.02785106,0.0,0.0,108482.0,88.0,0.9991894364356995,0.0,1.0,0.0,0.9991894364356995
YOL00,YPL18,0,0.02785106,0.0,0.0,108481.0,89.0,0.999180257320404,0.0,1.0,0.0,0.999180257320404
YOL00,YBR19,0,0.02785106,0.0,0.0,108480.0,90.0,0.9991710186004639,0.0,1.0,0.0,0.9991710186004639
YOL00,YNL09,0,0.02785106,0.0,0.0,108479.0,91.0,0.9991618394851685,0.0,1.0,0.0,0.9991618394851685
YOL00,YGR11,0,0.02785106,0.0,0.0,108478.0,92.0,0.9991526007652283,0.0,1.0,0.0,0.9991526007652283
YOL00,YPR02,0,0.02785106,0.0,0.0,108477.0,93.0,0.9991434216499329,0.0,1.0,0.0,0.9991434216499329
YOL00,YKR00,0,0.02785106,0.0,0.0,108476.0,94.0,0.9991341829299927,0.0,1.0,0.0,0.9991341829299927
YOL00,YMR26,0,0.02785106,0.0,0.0,108475.0,95.0,0.9991250038146973,0.0,1.0,0.0,0.9991250038146973
YOL00,YBR01,0,0.02785106,0.0,0.0,108474.0,96.0,0.9991157650947571,0.0,1.0,0.0,0.9991157650947571
YOL00,YMR10,0,0.02785106,0.0,0.0,108473.0,97.0,0.9991065859794617,0.0,1.0,0.0,0.9991065859794617
YOL00,YMR28,0,0.02785106,0.0,0.0,108472.0,98.0,0.9990973472595215,0.0,1.0,0.0,0.9990973472595215
YOL00,YGR27,0,0.02785106,0.0,0.0,108471.0,99.0,0.9990881681442261,0.0,1.0,0.0,0.9990881681442261
YOL00,YEL01,0,0.02785106,0.0,0.0,108470.0,100.0,0.9990789294242859,0.0,1.0,0.0,0.9990789294242859
YOL00,YDR49,0,0.02785106,0.0,0.0,108469.0,101.0,0.9990697503089905,0.0,1.0,0.0,0.9990697503089905
YOL00,YPL11,0,0.02785106,0.0,0.0,108468.0,102.0,0.9990605115890503,0.0,1.0,0.0,0.9990605115890503
YOL00,YOR30,0,0.02785106,0.0,0.0,108467.0,103.0,0.9990513324737549,0.0,1.0,0.0,0.9990513324737549
YOL00,YGL11,0,0.02785106,0.0,0.0,108466.0,104.0,0.9990420937538147,0.0,1.0,0.0,0.9990420937538147
YOL00,YHR09,0,0.02785106,0.0,0.0,108465.0,105.0,0.9990328550338745,0.0,1.0,0.0,0.9990328550338745
YOL00,YBR10,0,0.02785106,0.0,0.0,108464.0,106.0,0.9990236759185791,0.0,1.0,0.0,0.9990236759185791
YOL00,YNL10,0,0.02785106,0.0,0.0,108463.0,107.0,0.9990144371986389,0.0,1.0,0.0,0.9990144371986389
