Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YLR32,YDR09,0,0.017456982,0.0,0.0,54449.0,1.0,0.9999816417694092,0.0,1.0,0.0,0.9999816417694092
YLR32,YOR15,0,0.017456982,0.0,0.0,54448.0,2.0,0.9999632835388184,0.0,1.0,0.0,0.9999632835388184
YLR32,YMR04,0,0.017456982,0.0,0.0,54447.0,3.0,0.9999449253082275,0.0,1.0,0.0,0.9999449253082275
YLR32,YJR01,0,0.017456982,0.0,0.0,54446.0,4.0,0.9999265670776367,0.0,1.0,0.0,0.9999265670776367
YLR32,YHL01,0,0.017456982,0.0,0.0,54445.0,5.0,0.9999081492424011,0.0,1.0,0.0,0.9999081492424011
YLR32,YGR02,0,0.017456982,0.0,0.0,54444.0,6.0,0.9998897910118103,0.0,1.0,0.0,0.9998897910118103
YLR32,YIR00,0,0.017456982,0.0,0.0,54443.0,7.0,0.9998714327812195,0.0,1.0,0.0,0.9998714327812195
YLR32,YHL00,0,0.017456982,0.0,0.0,54442.0,8.0,0.9998530745506287,0.0,1.0,0.0,0.9998530745506287
YLR32,YPL22,0,0.017456982,0.0,0.0,54441.0,9.0,0.9998347163200378,0.0,1.0,0.0,0.9998347163200378
YLR32,YGR16,0,0.017456982,0.0,0.0,54440.0,10.0,0.999816358089447,0.0,1.0,0.0,0.999816358089447
YLR32,YNL10,0,0.017456982,0.0,0.0,54439.0,11.0,0.9997979998588562,0.0,1.0,0.0,0.9997979998588562
YLR32,YBL00,0,0.017456982,0.0,0.0,54438.0,12.0,0.9997796416282654,0.0,1.0,0.0,0.9997796416282654
YLR32,YMR05,0,0.017456982,0.0,0.0,54437.0,13.0,0.9997612237930298,0.0,1.0,0.0,0.9997612237930298
YLR32,YPR13,0,0.017456982,0.0,0.0,54436.0,14.0,0.999742865562439,0.0,1.0,0.0,0.999742865562439
YLR32,YIL08,0,0.017456982,0.0,0.0,54435.0,15.0,0.9997245073318481,0.0,1.0,0.0,0.9997245073318481
YLR32,YCR01,0,0.017456982,0.0,0.0,54434.0,16.0,0.9997061491012573,0.0,1.0,0.0,0.9997061491012573
YLR32,YGL16,0,0.017456982,0.0,0.0,54433.0,17.0,0.9996877908706665,0.0,1.0,0.0,0.9996877908706665
YLR32,YML04,0,0.017456982,0.0,0.0,54432.0,18.0,0.9996694326400757,0.0,1.0,0.0,0.9996694326400757
YLR32,YDL10,0,0.017456982,0.0,0.0,54431.0,19.0,0.9996510744094849,0.0,1.0,0.0,0.9996510744094849
YLR32,YOR20,0,0.017456982,0.0,0.0,54430.0,20.0,0.999632716178894,0.0,1.0,0.0,0.999632716178894
YLR32,YBR02,0,0.017456982,0.0,0.0,54429.0,21.0,0.9996142983436584,0.0,1.0,0.0,0.9996142983436584
YLR32,YPL16,0,0.017456982,0.0,0.0,54428.0,22.0,0.9995959401130676,0.0,1.0,0.0,0.9995959401130676
YLR32,YNL15,0,0.017456982,0.0,0.0,54427.0,23.0,0.9995775818824768,0.0,1.0,0.0,0.9995775818824768
YLR32,YGR10,0,0.017456982,0.0,0.0,54426.0,24.0,0.999559223651886,0.0,1.0,0.0,0.999559223651886
YLR32,YDR21,0,0.017456982,0.0,0.0,54425.0,25.0,0.9995408654212952,0.0,1.0,0.0,0.9995408654212952
YLR32,YDL10,0,0.017456982,0.0,0.0,54424.0,26.0,0.9995225071907043,0.0,1.0,0.0,0.9995225071907043
YLR32,YOR11,0,0.017456982,0.0,0.0,54423.0,27.0,0.9995041489601135,0.0,1.0,0.0,0.9995041489601135
YLR32,YFL03,0,0.017456982,0.0,0.0,54422.0,28.0,0.9994857907295227,0.0,1.0,0.0,0.9994857907295227
YLR32,YJR02,0,0.017456982,0.0,0.0,54421.0,29.0,0.9994673728942871,0.0,1.0,0.0,0.9994673728942871
YLR32,YBR01,0,0.017456982,0.0,0.0,54420.0,30.0,0.9994490146636963,0.0,1.0,0.0,0.9994490146636963
YLR32,YLR31,0,0.017456982,0.0,0.0,54419.0,31.0,0.9994306564331055,0.0,1.0,0.0,0.9994306564331055
YLR32,YDR26,0,0.017456982,0.0,0.0,54418.0,32.0,0.9994122982025146,0.0,1.0,0.0,0.9994122982025146
YLR32,YDL14,0,0.017456982,0.0,0.0,54417.0,33.0,0.9993939399719238,0.0,1.0,0.0,0.9993939399719238
YLR32,YOR34,0,0.017456982,0.0,0.0,54416.0,34.0,0.999375581741333,0.0,1.0,0.0,0.999375581741333
YLR32,YDL05,0,0.017456982,0.0,0.0,54415.0,35.0,0.9993572235107422,0.0,1.0,0.0,0.9993572235107422
YLR32,YCL01,0,0.017456982,0.0,0.0,54414.0,36.0,0.9993388652801514,0.0,1.0,0.0,0.9993388652801514
YLR32,YBL10,0,0.017456982,0.0,0.0,54413.0,37.0,0.9993205070495605,0.0,1.0,0.0,0.9993205070495605
YLR32,YNL11,0,0.017456982,0.0,0.0,54412.0,38.0,0.999302089214325,0.0,1.0,0.0,0.999302089214325
YLR32,YPR01,0,0.017456982,0.0,0.0,54411.0,39.0,0.9992837309837341,0.0,1.0,0.0,0.9992837309837341
YLR32,YLR22,0,0.017456982,0.0,0.0,54410.0,40.0,0.9992653727531433,0.0,1.0,0.0,0.9992653727531433
YLR32,YNL05,0,0.017456982,0.0,0.0,54409.0,41.0,0.9992470145225525,0.0,1.0,0.0,0.9992470145225525
YLR32,YBL10,0,0.017456982,0.0,0.0,54408.0,42.0,0.9992286562919617,0.0,1.0,0.0,0.9992286562919617
YLR32,YDR21,0,0.017456982,0.0,0.0,54407.0,43.0,0.9992102980613708,0.0,1.0,0.0,0.9992102980613708
YLR32,YJR00,0,0.017456982,0.0,0.0,54406.0,44.0,0.99919193983078,0.0,1.0,0.0,0.99919193983078
YLR32,YOL11,0,0.017456982,0.0,0.0,54405.0,45.0,0.9991735816001892,0.0,1.0,0.0,0.9991735816001892
YLR32,YLR41,0,0.017456982,0.0,0.0,54404.0,46.0,0.9991551637649536,0.0,1.0,0.0,0.9991551637649536
YLR32,YOR34,0,0.017456982,0.0,0.0,54403.0,47.0,0.9991368055343628,0.0,1.0,0.0,0.9991368055343628
YLR32,YDR03,0,0.017456982,0.0,0.0,54402.0,48.0,0.999118447303772,0.0,1.0,0.0,0.999118447303772
YLR32,YGL13,0,0.017456982,0.0,0.0,54401.0,49.0,0.9991000890731812,0.0,1.0,0.0,0.9991000890731812
YLR32,YHR11,0,0.017456982,0.0,0.0,54400.0,50.0,0.9990817308425903,0.0,1.0,0.0,0.9990817308425903
YLR32,YGR04,0,0.017456982,0.0,0.0,54399.0,51.0,0.9990633726119995,0.0,1.0,0.0,0.9990633726119995
YLR32,YAR00,0,0.017456982,0.0,0.0,54398.0,52.0,0.9990450143814087,0.0,1.0,0.0,0.9990450143814087
YLR32,YER16,0,0.017456982,0.0,0.0,54397.0,53.0,0.9990266561508179,0.0,1.0,0.0,0.9990266561508179
YLR32,YHR21,0,0.017456982,0.0,0.0,54396.0,54.0,0.9990082383155823,0.0,1.0,0.0,0.9990082383155823
YLR32,YDR21,0,0.017456982,0.0,0.0,54395.0,55.0,0.9989898800849915,0.0,1.0,0.0,0.9989898800849915
YLR32,YBR01,0,0.017456982,0.0,0.0,54394.0,56.0,0.9989715218544006,0.0,1.0,0.0,0.9989715218544006
YLR32,YDR26,0,0.017456982,0.0,0.0,54393.0,57.0,0.9989531636238098,0.0,1.0,0.0,0.9989531636238098
YLR32,YPR15,0,0.017456982,0.0,0.0,54392.0,58.0,0.998934805393219,0.0,1.0,0.0,0.998934805393219
YLR32,YKL03,0,0.017456982,0.0,0.0,54391.0,59.0,0.9989164471626282,0.0,1.0,0.0,0.9989164471626282
YLR32,YPR15,0,0.017456982,0.0,0.0,54390.0,60.0,0.9988980889320374,0.0,1.0,0.0,0.9988980889320374
YLR32,YNL24,0,0.017456982,0.0,0.0,54389.0,61.0,0.9988797307014465,0.0,1.0,0.0,0.9988797307014465
YLR32,YFL00,0,0.017456982,0.0,0.0,54388.0,62.0,0.9988613128662109,0.0,1.0,0.0,0.9988613128662109
YLR32,YOR34,0,0.017456982,0.0,0.0,54387.0,63.0,0.9988429546356201,0.0,1.0,0.0,0.9988429546356201
YLR32,YDR36,0,0.017456982,0.0,0.0,54386.0,64.0,0.9988245964050293,0.0,1.0,0.0,0.9988245964050293
YLR32,YDR41,0,0.017456982,0.0,0.0,54385.0,65.0,0.9988062381744385,0.0,1.0,0.0,0.9988062381744385
YLR32,YCL04,0,0.017456982,0.0,0.0,54384.0,66.0,0.9987878799438477,0.0,1.0,0.0,0.9987878799438477
YLR32,YGR20,0,0.017456982,0.0,0.0,54383.0,67.0,0.9987695217132568,0.0,1.0,0.0,0.9987695217132568
YLR32,YPL25,0,0.017456982,0.0,0.0,54382.0,68.0,0.998751163482666,0.0,1.0,0.0,0.998751163482666
YLR32,YNL28,0,0.017456982,0.0,0.0,54381.0,69.0,0.9987328052520752,0.0,1.0,0.0,0.9987328052520752
YLR32,YML03,0,0.017456982,0.0,0.0,54380.0,70.0,0.9987143874168396,0.0,1.0,0.0,0.9987143874168396
YLR32,YOR34,0,0.017456982,0.0,0.0,54379.0,71.0,0.9986960291862488,0.0,1.0,0.0,0.9986960291862488
YLR32,YJR02,0,0.017456982,0.0,0.0,54378.0,72.0,0.998677670955658,0.0,1.0,0.0,0.998677670955658
