Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YEL01,YLR25,0,-0.002319625,0.0,0.0,39269.0,1.0,0.9999745488166809,0.0,1.0,0.0,0.9999745488166809
YEL01,YNL19,0,-0.002319625,0.0,0.0,39268.0,2.0,0.9999490976333618,0.0,1.0,0.0,0.9999490976333618
YEL01,YGR18,0,-0.002319625,0.0,0.0,39267.0,3.0,0.999923586845398,0.0,1.0,0.0,0.999923586845398
YEL01,YBR12,0,-0.002319625,0.0,0.0,39266.0,4.0,0.9998981356620789,0.0,1.0,0.0,0.9998981356620789
YEL01,YOR06,0,-0.002319625,0.0,0.0,39265.0,5.0,0.9998726844787598,0.0,1.0,0.0,0.9998726844787598
YEL01,YJL18,0,-0.002319625,0.0,0.0,39264.0,6.0,0.9998472332954407,0.0,1.0,0.0,0.9998472332954407
YEL01,YPL05,0,-0.002319625,0.0,0.0,39263.0,7.0,0.9998217225074768,0.0,1.0,0.0,0.9998217225074768
YEL01,YIL01,0,-0.002319625,0.0,0.0,39262.0,8.0,0.9997962713241577,0.0,1.0,0.0,0.9997962713241577
YEL01,YPR18,0,-0.002319625,0.0,0.0,39261.0,9.0,0.9997708201408386,0.0,1.0,0.0,0.9997708201408386
YEL01,YKR06,0,-0.002319625,0.0,0.0,39260.0,10.0,0.9997453689575195,0.0,1.0,0.0,0.9997453689575195
YEL01,YML02,0,-0.002319625,0.0,0.0,39259.0,11.0,0.9997198581695557,0.0,1.0,0.0,0.9997198581695557
YEL01,YNL21,0,-0.002319625,0.0,0.0,39258.0,12.0,0.9996944069862366,0.0,1.0,0.0,0.9996944069862366
YEL01,YLR34,0,-0.002319625,0.0,0.0,39257.0,13.0,0.9996689558029175,0.0,1.0,0.0,0.9996689558029175
YEL01,YDL09,0,-0.002319625,0.0,0.0,39256.0,14.0,0.9996435046195984,0.0,1.0,0.0,0.9996435046195984
YEL01,YBL08,0,-0.002319625,0.0,0.0,39255.0,15.0,0.9996180534362793,0.0,1.0,0.0,0.9996180534362793
YEL01,YPL22,0,-0.002319625,0.0,0.0,39254.0,16.0,0.9995925426483154,0.0,1.0,0.0,0.9995925426483154
YEL01,YDL09,0,-0.002319625,0.0,0.0,39253.0,17.0,0.9995670914649963,0.0,1.0,0.0,0.9995670914649963
YEL01,YFR04,0,-0.002319625,0.0,0.0,39252.0,18.0,0.9995416402816772,0.0,1.0,0.0,0.9995416402816772
YEL01,YER00,0,-0.002319625,0.0,0.0,39251.0,19.0,0.9995161890983582,0.0,1.0,0.0,0.9995161890983582
YEL01,YEL04,0,-0.002319625,0.0,0.0,39250.0,20.0,0.9994906783103943,0.0,1.0,0.0,0.9994906783103943
YEL01,YJR14,0,-0.002319625,0.0,0.0,39249.0,21.0,0.9994652271270752,0.0,1.0,0.0,0.9994652271270752
YEL01,YGL06,0,-0.002319625,0.0,0.0,39248.0,22.0,0.9994397759437561,0.0,1.0,0.0,0.9994397759437561
YEL01,YNR05,0,-0.002319625,0.0,0.0,39247.0,23.0,0.999414324760437,0.0,1.0,0.0,0.999414324760437
YEL01,YGR19,0,-0.002319625,0.0,0.0,39246.0,24.0,0.9993888735771179,0.0,1.0,0.0,0.9993888735771179
YEL01,YML10,0,-0.002319625,0.0,0.0,39245.0,25.0,0.999363362789154,0.0,1.0,0.0,0.999363362789154
YEL01,YDR24,0,-0.002319625,0.0,0.0,39244.0,26.0,0.999337911605835,0.0,1.0,0.0,0.999337911605835
YEL01,YMR28,0,-0.002319625,0.0,0.0,39243.0,27.0,0.9993124604225159,0.0,1.0,0.0,0.9993124604225159
