GO Term,AUC,Average Precision
GO:0000054,0.8948249368879054,0.2782966802726665
GO:0000278,0.626452978976346,0.12907756805555387
GO:0000747,0.5570061272609005,0.12251179959895936
GO:0001403,0.6980120793109527,0.16571636567467993
GO:0002181,0.8136363540860739,0.24375613663684237
GO:0006260,0.7169188206478933,0.16798238857903264
GO:0006281,0.6514261065862903,0.13636607652631674
GO:0006310,0.45808705015556717,0.10020180102640933
GO:0006325,0.6971199153352063,0.14953399513187735
GO:0006352,0.7856399081282169,0.19844896777583795
GO:0006353,0.8560593267180692,0.25264549679945697
GO:0006360,0.6785136732709679,0.162408042895523
GO:0006364,0.8935036722448739,0.2752621017633514
GO:0006366,0.6059120065508918,0.12674470099535856
GO:0006383,0.7319241673865948,0.174952026064423
GO:0006397,0.6849351938691794,0.1495214552649043
GO:0006401,0.7200843837958634,0.15451283902539448
GO:0006413,0.8876525449873562,0.26470484588092025
GO:0006414,0.8798166774674416,0.26804348521090887
GO:0006418,0.9253942822034524,0.28877103683168637
GO:0006457,0.7551396241194822,0.19180872636627067
GO:0006468,0.6092478686911583,0.12891938379474663
GO:0006470,0.7667827127781474,0.18611616304722642
GO:0006486,0.8354873327553082,0.23609139317274094
GO:0006629,0.62771163813764,0.13148962931064043
GO:0006811,0.6540105474043151,0.14042964950136164
GO:0006865,0.8115959500321082,0.23312797777625646
GO:0006869,0.659359012569726,0.1616356600611145
GO:0006873,0.6624976982316002,0.14055768322944642
GO:0006887,0.7258089191611031,0.1684033297280019
GO:0006897,0.7229584889057601,0.17234676387499678
GO:0006970,0.6928929749639197,0.15827725768631154
GO:0006979,0.764353425093482,0.18844646432589401
GO:0007005,0.69693578729279,0.15774318820576777
GO:0007010,0.6181848550901791,0.12721475777436386
GO:0007031,0.8738268054102167,0.25724278972337977
GO:0007033,0.686334000926306,0.16531943901899185
GO:0007059,0.7083605782567333,0.1609313226437027
GO:0007124,0.6378407962602373,0.13205725042589686
GO:0008033,0.7717610589179994,0.19028015101294626
GO:0008380,0.7134144519609823,0.1620686236504804
GO:0008643,0.8366202907354543,0.23178988387010302
GO:0009408,0.8301939413760027,0.24559061095118523
GO:0009451,0.7534065862304785,0.18794744074276903
GO:0016197,0.8768836427671942,0.25426506067730675
GO:0032196,0.6307875479769004,0.14077912528812886
GO:0032543,0.9511506402724084,0.30610369272665544
GO:0042273,0.9492761818082812,0.30350680391896856
GO:0042274,0.9301172467587537,0.29497279480235145
GO:0045333,0.7657292603544933,0.21999778163907202
GO:0051321,0.6727828580130908,0.14824187116528098
GO:0051603,0.7336397223689234,0.18372444422475318
GO:0051726,0.6262804857381641,0.1255837369256399
