Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBL064C,YGR209C,1,20.178696,1.0,0.0009970089886337519,0.0
YDR513W,YML007W,1,18.878887,1.0,0.0019940179772675037,0.0
YKR066C,YML007W,1,16.71971,1.0,0.0029910269659012556,0.0
YDR513W,YKR066C,1,15.842808,1.0,0.0039880359545350075,0.0
YBR006W,YMR250W,1,14.613836,1.0,0.004985044710338116,0.0
YBL064C,YOR120W,1,14.474564,1.0,0.005982053931802511,0.0
YGR088W,YML007W,1,14.41407,1.0,0.006979062687605619,0.0
YBL064C,YJL101C,1,14.127393,1.0,0.007976071909070015,0.0
YBL101C,YLR270W,0,13.679064,0.8888888955116272,0.007976071909070015,0.00010003001079894602
YBL064C,YNL096C,0,13.636585,0.800000011920929,0.007976071909070015,0.00020006002159789205
YBL064C,YDL168W,0,13.583471,0.7272727489471436,0.007976071909070015,0.00030009003239683807
YCL040W,YIL136W,0,13.502346,0.6666666865348816,0.007976071909070015,0.0004001200431957841
YCR083W,YCL035C,1,13.307643,0.692307710647583,0.008973080664873123,0.0004001200431957841
YMR250W,YKL143W,1,13.231715,0.7142857313156128,0.009970089420676231,0.0004001200431957841
YMR250W,YLR109W,1,13.221383,0.7333333492279053,0.010967099107801914,0.0004001200431957841
YJL101C,YKR066C,1,13.165375,0.75,0.011964107863605022,0.0004001200431957841
YML007W,YBR244W,1,13.085449,0.7647058963775635,0.01296111661940813,0.0004001200431957841
YOR120W,YHR104W,1,12.906403,0.7777777910232544,0.013958125375211239,0.0004001200431957841
YDR256C,YGR209C,1,12.844483,0.7894737124443054,0.014955134131014347,0.0004001200431957841
YOR173W,YEL011W,0,12.834911,0.75,0.014955134131014347,0.0005001500248908997
YOR173W,YDR059C,0,12.554819,0.7142857313156128,0.014955134131014347,0.0006001800647936761
YMR250W,YDR368W,1,12.548196,0.7272727489471436,0.01595214381814003,0.0006001800647936761
YFL014W,YCL035C,1,12.540168,0.739130437374115,0.016949152573943138,0.0006001800647936761
YGR088W,YKL150W,1,12.380629,0.75,0.017946161329746246,0.0006001800647936761
YBL064C,YPL239W,1,12.090983,0.7599999904632568,0.018943170085549355,0.0006001800647936761
YMR250W,YKL056C,1,12.054045,0.7692307829856873,0.019940178841352463,0.0006001800647936761
YHR106W,YLR109W,1,11.971284,0.7777777910232544,0.02093718759715557,0.0006001800647936761
YGR088W,YBR006W,1,11.952274,0.7857142686843872,0.02193419821560383,0.0006001800647936761
YDL166C,YHR104W,1,11.903494,0.7931034564971924,0.022931206971406937,0.0006001800647936761
YKL056C,YHR104W,1,11.868193,0.800000011920929,0.023928215727210045,0.0006001800647936761
YGR088W,YKL143W,1,11.677339,0.8064516186714172,0.024925224483013153,0.0006001800647936761
YNL110C,YER126C,0,11.653786,0.78125,0.024925224483013153,0.0007002100464887917
YMR170C,YNL271C,0,11.625177,0.7575757503509521,0.024925224483013153,0.0008002400863915682
