GO Term,AUC,Average Precision
GO:0000054,0.930604301381719,0.2912145187828875
GO:0000278,0.6914867396478287,0.15684388164363125
GO:0000747,0.6694851201722208,0.15205160168151963
GO:0001403,0.6015467268741076,0.13814364308457483
GO:0002181,0.6990909144959666,0.19473677921024235
GO:0006260,0.7548576324603372,0.1913614224764434
GO:0006281,0.7122230113636364,0.16095647910372776
GO:0006310,0.6326601717226652,0.1347996756048365
GO:0006325,0.742860133550532,0.17288713551312684
GO:0006352,0.8457590551505034,0.23445374442772432
GO:0006353,0.6474698050917427,0.1665102910163927
GO:0006360,0.7577317961039212,0.20071763611923565
GO:0006364,0.9011208847667704,0.27890863689306106
GO:0006366,0.658814002595953,0.14886441760239277
GO:0006383,0.7752288642432011,0.20721512023630467
GO:0006397,0.7445782941587862,0.1807688253596425
GO:0006401,0.7803921247191875,0.18870708625560456
GO:0006413,0.8819917300317797,0.26617890593883664
GO:0006414,0.8830597107823599,0.26923384902568964
GO:0006418,0.9148649381106696,0.28492015545671573
GO:0006457,0.7997787537582811,0.21764163834398442
GO:0006468,0.6773327961812134,0.1599043083353476
GO:0006470,0.7732146158287984,0.2021557764946471
GO:0006486,0.832710817048633,0.240448895084587
GO:0006629,0.6660828356975107,0.1476388451545076
GO:0006811,0.690790265537883,0.16313759303567085
GO:0006865,0.8256798174858453,0.23878242538801647
GO:0006869,0.6779190222015924,0.16080384707866113
GO:0006873,0.6666578702141149,0.14650412305783142
GO:0006887,0.7861518488977083,0.2158102498013865
GO:0006897,0.7564835169796557,0.19017200013114646
GO:0006970,0.6885376595727337,0.15856872590631246
GO:0006979,0.7943578364789401,0.21078929814425382
GO:0007005,0.724440272175728,0.18527933412790298
GO:0007010,0.6808351826439611,0.15227341205355796
GO:0007031,0.8153335560142939,0.2343678649585087
GO:0007033,0.7211125499118458,0.18769763227484443
GO:0007059,0.754029822718331,0.1867730029828169
GO:0007124,0.6494426343339517,0.1426710814142769
GO:0008033,0.8245208973378176,0.23773382192646916
GO:0008380,0.7746306661759947,0.1964819901646538
GO:0008643,0.8586306773751812,0.2507851533633002
GO:0009408,0.782677780239222,0.22494284835954506
GO:0009451,0.8000856563356621,0.21506382067027416
GO:0016197,0.8792961721123943,0.2606946269119905
GO:0032196,0.8671131670866268,0.23867876317081127
GO:0032543,0.9330148490416733,0.30116550165618006
GO:0042273,0.9476933143532051,0.30182319788634776
GO:0042274,0.9401487397651018,0.29818688484823164
GO:0045333,0.7678593812584877,0.215737430899658
GO:0051321,0.7082581247875298,0.17094474316997962
GO:0051603,0.7673818362004822,0.20128992483019828
GO:0051726,0.6911551561663773,0.15489514871957627
