Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR217W,YML099C,0,9.632523,0.0,0.0,0.00010030090197687969
YOR340C,YOR177C,0,8.949114,0.0,0.0,0.00020060180395375937
YKR031C,YLR323C,0,8.932888,0.0,0.0,0.00030090269865468144
YOR054C,YMR179W,0,8.044984,0.0,0.0,0.00040120360790751874
YBR089C-A,YKR055W,0,7.890568,0.0,0.0,0.000501504517160356
YDL070W,YPL122C,1,7.6229134,0.1666666716337204,0.0009708738070912659,0.000501504517160356
YBR278W,YBR114W,1,7.502745,0.2857142984867096,0.0019417476141825318,0.000501504517160356
YDR217C,YBR272C,1,7.4793015,0.375,0.002912621246650815,0.000501504517160356
YDR473C,YDR468C,0,7.4219227,0.3333333432674408,0.002912621246650815,0.0006018053973093629
YNL299W,YOL016C,0,7.4192915,0.30000001192092896,0.002912621246650815,0.0007021063356660306
YPR056W,YNL299W,1,7.397828,0.3636363744735718,0.0038834952283650637,0.0007021063356660306
YJL140W,YDR182W,1,7.3900814,0.4166666567325592,0.004854368977248669,0.0007021063356660306
YPL164C,YJL140W,1,7.3634424,0.4615384638309479,0.00582524249330163,0.0007021063356660306
YDR530C,YGL050W,0,7.3232164,0.4285714328289032,0.00582524249330163,0.0008024072158150375
YJL029C,YJL036W,0,7.2966948,0.4000000059604645,0.00582524249330163,0.0009027080959640443
YDR359C,YGL216W,0,7.2893643,0.375,0.00582524249330163,0.001003009034320712
YBR079C,YGL121C,0,7.2612643,0.3529411852359772,0.00582524249330163,0.001103309914469719
YDR359C,YLR323C,0,7.2236795,0.3333333432674408,0.00582524249330163,0.0012036107946187258
YOR033C,YOL072W,1,7.2166295,0.3684210479259491,0.006796116475015879,0.0012036107946187258
YPL164C,YHR081W,1,7.2146454,0.4000000059604645,0.007766990456730127,0.0012036107946187258
YOL060C,YKR071C,0,7.192153,0.380952388048172,0.007766990456730127,0.0013039117911830544
YBR073W,YER142C,1,7.1918297,0.40909090638160706,0.008737863972783089,0.0013039117911830544
YJR043C,YER142C,1,7.1860123,0.43478259444236755,0.009708737954497337,0.0013039117911830544
YDL070W,YKL113C,1,7.182527,0.4583333432674408,0.010679611936211586,0.0013039117911830544
YJR006W,YGR258C,1,7.134289,0.47999998927116394,0.01165048498660326,0.0013039117911830544
YFR033C,YLR395C,0,7.088632,0.4615384638309479,0.01165048498660326,0.0014042126713320613
YPL124W,YGR036C,0,7.062257,0.4444444477558136,0.01165048498660326,0.0015045135514810681
YCR011C,YOL068C,0,6.984755,0.4285714328289032,0.01165048498660326,0.001604814431630075
YNL223W,YER168C,0,6.9372683,0.4137931168079376,0.01165048498660326,0.0017051153117790818
YBR114W,YOR058C,0,6.9315586,0.4000000059604645,0.01165048498660326,0.0018054161919280887
YMR097C,YFL033C,0,6.9101086,0.3870967626571655,0.01165048498660326,0.0019057171884924173
YDR473C,YGL048C,0,6.9091167,0.375,0.01165048498660326,0.002006018068641424
YDR078C,YBR073W,1,6.8678045,0.39393940567970276,0.012621358968317509,0.002006018068641424
YDR182W,YDR264C,0,6.838547,0.38235294818878174,0.012621358968317509,0.002106318948790431
YBR272C,YMR078C,1,6.779222,0.4000000059604645,0.013592232950031757,0.002106318948790431
YDR075W,YBL067C,0,6.776851,0.3888888955116272,0.013592232950031757,0.002206619828939438
YBR278W,YDR359C,1,6.7468514,0.4054054021835327,0.014563106931746006,0.002206619828939438
YLR187W,YNL245C,0,6.7399254,0.3947368562221527,0.014563106931746006,0.0023069207090884447
YIL079C,YKL001C,0,6.726388,0.38461539149284363,0.014563106931746006,0.0024072215892374516
YJL140W,YBR114W,1,6.719765,0.4000000059604645,0.015533980913460255,0.0024072215892374516
YIL066C,YMR040W,0,6.719665,0.39024388790130615,0.015533980913460255,0.0025075224693864584
YNL082W,YDR369C,1,6.7169847,0.4047619104385376,0.01650485396385193,0.0025075224693864584
YDR004W,YOL072W,1,6.715873,0.41860464215278625,0.017475727945566177,0.0025075224693864584
YNL273W,YDR369C,1,6.713625,0.4318181872367859,0.018446601927280426,0.0025075224693864584
YNL082W,YNL250W,1,6.6599436,0.4444444477558136,0.019417475908994675,0.0025075224693864584
YOR064C,YMR115W,0,6.6297474,0.43478259444236755,0.019417475908994675,0.002607823582366109
YIL153W,YPL153C,1,6.62733,0.44680851697921753,0.020388349890708923,0.002607823582366109
YIL128W,YBR128C,0,6.5977,0.4375,0.020388349890708923,0.0027081244625151157
YGR089W,YDR287W,0,6.5956173,0.4285714328289032,0.020388349890708923,0.0028084253426641226
YLR004C,YDR482C,0,6.5911093,0.41999998688697815,0.020388349890708923,0.0029087262228131294
YJL140W,YJR052W,1,6.555667,0.4313725531101227,0.021359223872423172,0.0029087262228131294
YPL164C,YGL087C,1,6.541644,0.4423076808452606,0.02233009785413742,0.0029087262228131294
YBR073W,YPL153C,1,6.5040226,0.4528301954269409,0.02330096997320652,0.0029087262228131294
YIR025W,YJL168C,0,6.4745812,0.4444444477558136,0.02330096997320652,0.0030090271029621363
YNL037C,YJL034W,0,6.469961,0.4363636374473572,0.02330096997320652,0.003109327983111143
YDR287W,YDL122W,0,6.4687014,0.4285714328289032,0.02330096997320652,0.00320962886326015
YMR065W,YPR072W,0,6.4681177,0.42105263471603394,0.02330096997320652,0.003309929743409157
YBR216C,YPL208W,0,6.4646015,0.4137931168079376,0.02330096997320652,0.0034102306235581636
YOR349W,YDR067C,0,6.4513903,0.4067796468734741,0.02330096997320652,0.0035105315037071705
YGL098W,YPL255W,0,6.4513135,0.4000000059604645,0.02330096997320652,0.0036108323838561773
YNL232W,YDR202C,0,6.446718,0.39344263076782227,0.02330096997320652,0.003711133496835828
YBR073W,YER095W,1,6.4112587,0.4032258093357086,0.02427184395492077,0.003711133496835828
YOR048C,YIL046W,0,6.407462,0.3968254029750824,0.02427184395492077,0.0038114343769848347
YDR180W,YLR288C,1,6.399248,0.40625,0.025242717936635017,0.0038114343769848347
YDR217C,YGL216W,0,6.392928,0.4000000059604645,0.025242717936635017,0.003911735024303198
YDR470C,YOR034C,0,6.392803,0.39393940567970276,0.025242717936635017,0.004012036137282848
YHR149C,YLR024C,0,6.3835363,0.38805970549583435,0.025242717936635017,0.0041123367846012115
YIL066C,YPL119C,0,6.382972,0.38235294818878174,0.025242717936635017,0.004212637897580862
YOR329C,YNL240C,0,6.375737,0.37681159377098083,0.025242717936635017,0.0043129390105605125
YDR460W,YLR117C,0,6.3745556,0.37142857909202576,0.025242717936635017,0.004413239657878876
YGL184C,YMR014W,0,6.3737025,0.3661971688270569,0.025242717936635017,0.004513540770858526
YLR165C,YJL168C,0,6.37146,0.3611111044883728,0.025242717936635017,0.004613841418176889
YLR399C,YNL299W,1,6.3701363,0.36986300349235535,0.026213591918349266,0.004613841418176889
YJL112W,YBR101C,0,6.369208,0.36486485600471497,0.026213591918349266,0.00471414253115654
YPR135W,YER173W,1,6.363901,0.3733333349227905,0.027184465900063515,0.00471414253115654
YNL290W,YEL030W,0,6.3608675,0.3684210479259491,0.027184465900063515,0.004814443178474903
YGR258C,YMR201C,1,6.3576975,0.37662336230278015,0.028155339881777763,0.004814443178474903
YDR359C,YDL102W,1,6.3498526,0.38461539149284363,0.029126213863492012,0.004814443178474903
YLR247C,YGL061C,0,6.3433275,0.37974682450294495,0.029126213863492012,0.004914744291454554
YPR135W,YIL153W,1,6.3420553,0.38749998807907104,0.03009708784520626,0.004914744291454554
YOL017W,YPL164C,0,6.339521,0.3827160596847534,0.03009708784520626,0.005015044938772917
YMR156C,YCR092C,1,6.333059,0.39024388790130615,0.03106796182692051,0.005015044938772917
YMR061W,YJL034W,0,6.3318167,0.3855421543121338,0.03106796182692051,0.005115346051752567
YGL048C,YDL010W,0,6.3265657,0.380952388048172,0.03106796182692051,0.005215647164732218
YJL173C,YDR369C,1,6.311075,0.38823530077934265,0.03203883394598961,0.005215647164732218
YML057W,YIL110W,0,6.294999,0.38372093439102173,0.03203883394598961,0.005315947812050581
YPR155C,YPR065W,0,6.278001,0.37931033968925476,0.03203883394598961,0.0054162489250302315
YBR275C,YOR362C,0,6.2725954,0.375,0.03203883394598961,0.005516549572348595
YMR115W,YFL048C,0,6.2650857,0.37078651785850525,0.03203883394598961,0.005616850685328245
YBR114W,YMR167W,1,6.238838,0.3777777850627899,0.03300970792770386,0.005616850685328245
YLL036C,YER142C,1,6.237484,0.38461539149284363,0.033980581909418106,0.005616850685328245
YOR162C,YGR284C,0,6.230789,0.3804347813129425,0.033980581909418106,0.005717151332646608
YDR113C,YBL019W,1,6.2245007,0.3870967626571655,0.034951455891132355,0.005717151332646608
YHR037W,YDL170W,0,6.219077,0.38297873735427856,0.034951455891132355,0.005817452445626259
YHR090C,YCR092C,1,6.2095666,0.38947367668151855,0.0359223298728466,0.005817452445626259
YDR200C,YGL013C,0,6.2059007,0.3854166567325592,0.0359223298728466,0.005917753092944622
YML109W,YMR029C,0,6.2058086,0.3814432919025421,0.0359223298728466,0.0060180542059242725
YHR124W,YHR123W,0,6.1962013,0.37755101919174194,0.0359223298728466,0.006118354853242636
YDR311W,YBR057C,0,6.1959295,0.3737373650074005,0.0359223298728466,0.006218655966222286
YNL250W,YJL173C,1,6.1939507,0.3799999952316284,0.03689320385456085,0.006218655966222286
YEL037C,YBR073W,1,6.187042,0.3861386179924011,0.0378640778362751,0.006218655966222286
YER065C,YNL131W,0,6.183483,0.38235294818878174,0.0378640778362751,0.006318957079201937
YPL153C,YDR030C,1,6.1731405,0.3883495032787323,0.03883495181798935,0.006318957079201937
YJR035W,YMR048W,1,6.170622,0.39423078298568726,0.0398058257997036,0.006318957079201937
YNL218W,YOR368W,1,6.169593,0.4000000059604645,0.04077669978141785,0.006318957079201937
YML102W,YDR180W,1,6.1687455,0.40566039085388184,0.041747573763132095,0.006318957079201937
YDR167W,YPR026W,0,6.1662254,0.40186914801597595,0.041747573763132095,0.0064192577265203
YIL120W,YMR190C,0,6.165868,0.39814814925193787,0.041747573763132095,0.00651955883949995
YHR090C,YKL113C,1,6.1506257,0.40366971492767334,0.042718447744846344,0.00651955883949995
YMR019W,YKL041W,0,6.142633,0.4000000059604645,0.042718447744846344,0.006619859486818314
YBR073W,YOR256C,0,6.129758,0.3963963985443115,0.042718447744846344,0.006720160599797964
YDR515W,YNL250W,0,6.1226916,0.3928571343421936,0.042718447744846344,0.006820461247116327
YJL069C,YDL091C,0,6.113286,0.389380544424057,0.042718447744846344,0.006920762360095978
YJR043C,YML021C,1,6.1128035,0.3947368562221527,0.04368932172656059,0.006920762360095978
YNL008C,YAR008W,0,6.1036987,0.3913043439388275,0.04368932172656059,0.007021063007414341
YBR087W,YDR369C,1,6.1016483,0.3965517282485962,0.04466019570827484,0.007021063007414341
YBR278W,YFL013C,0,6.095876,0.39316239953041077,0.04466019570827484,0.0071213641203939915
YER169W,YDL020C,1,6.0885878,0.39830508828163147,0.04563106968998909,0.0071213641203939915
YBR114W,YOR346W,1,6.0869875,0.40336135029792786,0.04660193994641304,0.0071213641203939915
YPL011C,YNL317W,0,6.0727777,0.4000000059604645,0.04660193994641304,0.007221664767712355
YHR124W,YJR099W,0,6.0634456,0.39669421315193176,0.04660193994641304,0.007321965880692005
YGR239C,YJR049C,0,6.0597754,0.39344263076782227,0.04660193994641304,0.007422266993671656
YKR031C,YDR179C,0,6.058916,0.39024388790130615,0.04660193994641304,0.007522567640990019
